trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,0,1
2,0.15,0.85,1,1
3,0.15,0.85,1,1
4,0.15,0.85,0,0
5,0.15,0.85,0,0
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,1
9,0.15,0.85,1,1
10,0.15,0.85,1,1
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,1,0
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,0
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,0
22,0.15,0.85,1,1
23,0.15,0.85,1,1
24,0.15,0.85,1,1
25,0.15,0.85,0,0
26,0.15,0.85,1,1
27,0.15,0.85,0,0
28,0.15,0.85,1,1
29,0.15,0.85,0,0
30,0.15,0.85,1,0
31,0.15,0.85,1,0
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,0,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,1
45,0.15,0.85,1,0
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,0,0
50,0.15,0.85,1,1
51,0.15,0.85,1,1
52,0.15,0.85,0,0
53,0.15,0.85,1,0
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,0
58,0.15,0.85,0,0
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,0
64,0.15,0.85,1,0
65,0.15,0.85,1,1
66,0.15,0.85,1,0
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,1,1
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,1,1
77,0.15,0.85,1,1
78,0.15,0.85,1,1
79,0.15,0.85,0,0
80,0.15,0.85,1,1
81,0.15,0.85,1,1
82,0.15,0.85,1,1
83,0.15,0.85,1,1
84,0.15,0.85,1,0
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,1,1
91,0.15,0.85,1,1
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,1,1
96,0.15,0.85,0,1
97,0.15,0.85,0,1
98,0.15,0.85,1,0
99,0.15,0.85,1,1
100,0.15,0.85,1,1
101,0.15,0.85,1,1
102,0.15,0.85,1,0
103,0.15,0.85,1,1
104,0.15,0.85,0,1
105,0.15,0.85,0,0
106,0.15,0.85,0,0
107,0.15,0.85,1,1
108,0.15,0.85,0,0
109,0.15,0.85,1,1
110,0.15,0.85,1,1
111,0.15,0.85,1,1
112,0.15,0.85,1,1
113,0.15,0.85,1,1
114,0.15,0.85,1,1
115,0.15,0.85,1,1
116,0.15,0.85,1,1
117,0.15,0.85,1,1
118,0.15,0.85,1,1
119,0.15,0.85,1,0
120,0.15,0.85,1,0
121,0.15,0.85,1,1
122,0.15,0.85,1,1
123,0.15,0.85,1,0
124,0.15,0.85,1,1
125,0.15,0.85,1,1
126,0.15,0.85,1,1
127,0.15,0.85,1,1
128,0.15,0.85,1,1
129,0.15,0.85,1,1
130,0.15,0.85,1,1
131,0.15,0.85,1,1
132,0.15,0.85,1,1
133,0.15,0.85,1,1
134,0.15,0.85,1,1
135,0.15,0.85,1,1
136,0.15,0.85,1,1
137,0.15,0.85,1,0
138,0.8,0.15,1,0
139,0.8,0.15,0,1
140,0.8,0.15,1,0
141,0.8,0.15,1,0
142,0.8,0.15,1,0
143,0.8,0.15,1,0
144,0.8,0.15,0,1
145,0.8,0.15,0,0
146,0.8,0.15,1,0
147,0.8,0.15,0,1
148,0.8,0.15,1,0
149,0.8,0.15,1,1
150,0.8,0.15,0,1
151,0.8,0.15,0,1
152,0.8,0.15,0,0
153,0.8,0.15,0,1
154,0.8,0.15,1,0
155,0.8,0.15,1,0
156,0.8,0.15,0,1
157,0.8,0.15,1,0
158,0.8,0.15,0,0
159,0.8,0.15,0,1
160,0.8,0.15,0,1
161,0.8,0.15,0,1
162,0.8,0.15,1,0
163,0.8,0.15,1,0
164,0.8,0.15,1,0
165,0.8,0.15,1,0
166,0.8,0.15,1,0
167,0.8,0.15,1,0
168,0.8,0.15,1,1
169,0.8,0.15,1,0
170,0.8,0.15,1,1
171,0.8,0.15,1,1
172,0.8,0.15,1,0
173,0.8,0.15,0,1
174,0.8,0.15,0,0
175,0.8,0.15,0,1
176,0.8,0.15,0,1
177,0.8,0.15,0,1
178,0.8,0.15,0,1
179,0.8,0.15,0,1
180,0.8,0.15,0,1
181,0.8,0.15,0,1
182,0.8,0.15,1,0
183,0.8,0.15,0,1
184,0.8,0.15,0,1
185,0.8,0.15,0,1
186,0.8,0.15,1,0
187,0.8,0.15,1,0
188,0.8,0.15,1,0
189,0.8,0.15,1,0
190,0.8,0.15,0,1
191,0.8,0.15,0,0
192,0.8,0.15,1,0
193,0.8,0.15,0,0
194,0.8,0.15,1,1
195,0.8,0.15,1,0
196,0.8,0.15,1,0
197,0.8,0.15,0,1
198,0.8,0.15,1,0
199,0.8,0.15,0,1
200,0.8,0.15,1,0
201,0.8,0.15,0,1
202,0.8,0.15,0,0
203,0.8,0.15,0,0
204,0.8,0.15,0,1
205,0.8,0.15,0,1
206,0.8,0.15,0,1
207,0.8,0.15,0,1
208,0.15,0.9,0,0
209,0.15,0.9,0,0
210,0.15,0.9,0,0
211,0.15,0.9,0,0
212,0.15,0.9,1,1
213,0.15,0.9,0,0
214,0.15,0.9,0,0
215,0.15,0.9,0,0
