,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.15,0,1
1,1,0.85,0.15,0,1
2,2,0.85,0.15,0,1
3,3,0.85,0.15,0,1
4,4,0.85,0.15,0,1
5,5,0.85,0.15,0,1
6,6,0.85,0.15,0,1
7,7,0.85,0.15,0,1
8,8,0.85,0.15,0,1
9,9,0.85,0.15,0,1
10,10,0.85,0.15,0,1
11,11,0.85,0.15,0,1
12,12,0.85,0.15,0,0
13,13,0.85,0.15,0,1
14,14,0.85,0.15,0,0
15,15,0.85,0.15,0,1
16,16,0.85,0.15,0,1
17,17,0.85,0.15,0,0
18,18,0.85,0.15,0,1
19,19,0.85,0.15,0,1
20,20,0.85,0.15,0,1
21,21,0.85,0.15,0,1
22,22,0.85,0.15,0,1
23,23,0.85,0.15,0,1
24,24,0.85,0.15,0,1
25,25,0.85,0.15,0,0
26,26,0.85,0.15,0,1
27,27,0.85,0.15,0,1
28,28,0.85,0.15,0,1
29,29,0.85,0.15,0,1
30,30,0.85,0.15,0,1
31,31,0.85,0.15,0,0
32,32,0.85,0.15,0,1
33,33,0.85,0.15,0,1
34,34,0.85,0.15,0,0
35,35,0.85,0.15,0,1
36,36,0.85,0.15,0,1
37,37,0.85,0.15,0,1
38,38,0.85,0.15,0,1
39,39,0.85,0.15,0,1
40,40,0.85,0.15,0,1
41,41,0.85,0.15,0,1
42,42,0.85,0.15,0,1
43,43,0.85,0.15,0,1
44,44,0.85,0.15,0,1
45,45,0.85,0.15,0,1
46,46,0.85,0.15,0,1
47,47,0.85,0.15,0,1
48,48,0.85,0.15,0,1
49,49,0.85,0.15,0,1
50,50,0.85,0.15,0,1
51,51,0.85,0.15,0,0
52,52,0.85,0.15,0,1
53,53,0.85,0.15,1,0
54,54,0.85,0.15,0,0
55,55,0.85,0.15,0,1
56,56,0.85,0.15,0,1
57,57,0.85,0.15,0,1
58,58,0.85,0.15,0,0
59,59,0.85,0.15,0,1
60,60,0.85,0.15,0,1
61,61,0.85,0.15,0,1
62,62,0.85,0.15,0,1
63,63,0.85,0.15,0,1
64,64,0.85,0.15,0,1
65,65,0.85,0.15,0,1
66,66,0.85,0.15,0,0
67,67,0.85,0.15,0,1
68,68,0.85,0.15,0,1
69,69,0.85,0.15,0,1
70,70,0.85,0.15,0,1
71,71,0.85,0.15,0,1
72,72,0.85,0.15,0,1
73,73,0.85,0.15,0,0
74,74,0.85,0.15,0,1
75,75,0.15,0.9,0,0
76,76,0.15,0.9,0,0
77,77,0.15,0.9,-1,-1
78,78,0.15,0.9,0,1
79,79,0.15,0.9,0,1
80,80,0.15,0.9,0,0
81,81,0.15,0.9,1,1
82,82,0.15,0.9,0,0
83,83,0.15,0.9,0,0
84,84,0.15,0.9,0,0
85,85,0.15,0.9,0,1
86,86,0.15,0.9,0,0
87,87,0.15,0.9,0,0
88,88,0.15,0.9,0,0
89,89,0.15,0.9,0,0
90,90,0.15,0.9,0,0
91,91,0.15,0.9,0,0
92,92,0.15,0.9,0,0
93,93,0.15,0.9,0,0
94,94,0.15,0.9,0,0
95,95,0.15,0.9,0,0
96,96,0.15,0.9,0,0
97,97,0.15,0.9,0,0
98,98,0.15,0.9,0,0
99,99,0.15,0.9,0,1
100,100,0.15,0.9,0,0
101,101,0.15,0.9,0,1
102,102,0.15,0.9,0,0
103,103,0.15,0.9,0,0
104,104,0.15,0.9,0,0
105,105,0.15,0.9,-1,-1
106,106,0.15,0.9,0,0
107,107,0.15,0.9,1,1
108,108,0.15,0.9,-1,-1
109,109,0.15,0.9,1,1
110,110,0.15,0.9,0,0
111,111,0.15,0.9,-1,-1
112,112,0.15,0.9,0,0
113,113,0.15,0.9,0,0
114,114,0.15,0.9,0,0
115,115,0.15,0.9,0,0
116,116,0.15,0.9,0,0
117,117,0.15,0.9,0,0
118,118,0.15,0.9,0,0
119,119,0.15,0.9,0,1
120,120,0.15,0.9,0,0
121,121,0.15,0.9,0,0
122,122,0.15,0.9,0,0
123,123,0.15,0.9,1,1
124,124,0.15,0.9,0,0
125,125,0.15,0.9,0,0
126,126,0.15,0.9,0,0
127,127,0.15,0.9,1,1
128,128,0.15,0.9,-1,-1
129,129,0.15,0.9,0,0
130,130,0.15,0.9,0,0
131,131,0.15,0.9,-1,-1
132,132,0.15,0.9,1,1
133,133,0.15,0.9,0,0
134,134,0.15,0.9,0,0
135,135,0.15,0.9,0,0
136,136,0.15,0.9,-1,-1
137,137,0.15,0.9,1,1
138,138,0.15,0.9,0,0
139,139,0.15,0.9,1,1
140,140,0.15,0.9,0,0
141,141,0.15,0.9,1,1
142,142,0.15,0.9,1,0
143,143,0.15,0.9,0,0
144,144,0.15,0.9,1,1
145,145,0.15,0.9,0,0
146,146,0.15,0.9,-1,-1
147,147,0.15,0.9,0,0
148,148,0.15,0.9,1,1
149,149,0.15,0.9,0,0
150,150,0.15,0.9,0,1
151,151,0.15,0.9,1,1
152,152,0.15,0.9,0,1
153,153,0.15,0.9,0,0
154,154,0.15,0.9,-1,-1
155,155,0.15,0.9,0,1
156,156,0.15,0.9,0,0
157,157,0.15,0.9,0,1
158,158,0.15,0.9,0,0
159,159,0.15,0.9,0,0
160,160,0.15,0.9,0,0
161,161,0.15,0.9,0,0
162,162,0.15,0.9,0,1
163,163,0.15,0.9,0,0
164,164,0.15,0.9,0,0
165,165,0.15,0.9,0,0
166,166,0.15,0.9,0,0
167,167,0.15,0.9,1,1
168,168,0.15,0.9,1,1
169,169,0.15,0.9,1,1
170,170,0.15,0.9,0,0
171,171,0.15,0.9,-1,-1
172,172,0.15,0.9,1,1
173,173,0.15,0.9,0,1
174,174,0.15,0.9,0,0
175,175,0.15,0.9,0,0
176,176,0.15,0.9,1,0
177,177,0.15,0.9,1,1
178,178,0.15,0.9,0,0
179,179,0.15,0.9,1,1
180,180,0.15,0.9,0,0
181,181,0.15,0.9,0,0
182,182,0.15,0.9,0,0
183,183,0.15,0.9,0,0
184,184,0.15,0.9,1,1
185,185,0.15,0.9,0,0
186,186,0.15,0.9,0,0
187,187,0.15,0.9,1,1
188,188,0.15,0.9,1,1
189,189,0.15,0.9,1,1
190,190,0.15,0.9,1,1
191,191,0.15,0.9,1,1
192,192,0.15,0.9,0,0
193,193,0.15,0.9,1,0
194,194,0.15,0.9,1,1
195,195,0.15,0.9,0,0
196,196,0.15,0.9,1,1
197,197,0.15,0.9,0,1
198,198,0.15,0.9,0,0
199,199,0.15,0.9,1,1
200,200,0.15,0.9,1,1
201,201,0.15,0.9,1,0
202,202,0.15,0.9,1,1
203,203,0.15,0.9,1,1
204,204,0.15,0.9,1,1
205,205,0.15,0.9,1,1
206,206,0.15,0.9,0,1
207,207,0.15,0.9,0,0
208,208,0.15,0.9,0,0
209,209,0.15,0.9,1,1
210,210,0.15,0.9,0,1
211,211,0.15,0.9,0,0
212,212,0.15,0.9,0,0
213,213,0.15,0.9,0,0
214,214,0.15,0.9,0,0
215,215,0.15,0.9,0,0
216,216,0.15,0.9,0,0
217,217,0.15,0.9,-1,-1
218,218,0.15,0.9,0,0
219,219,0.15,0.9,0,0
220,220,0.15,0.9,1,1
221,221,0.15,0.9,0,0
222,222,0.15,0.9,-1,-1
223,223,0.15,0.9,1,1
224,224,0.15,0.9,0,0
225,225,0.15,0.9,1,1
226,226,0.15,0.9,1,1
227,227,0.15,0.9,1,1
228,228,0.15,0.9,1,1
229,229,0.15,0.9,1,1
230,230,0.15,0.9,1,0
231,231,0.15,0.9,1,1
232,232,0.15,0.9,1,1
233,233,0.15,0.9,1,1
234,234,0.15,0.9,1,1
235,235,0.15,0.9,1,1
236,236,0.15,0.9,1,1
237,237,0.15,0.9,1,0
238,238,0.15,0.9,1,1
239,239,0.15,0.9,1,1
240,240,0.15,0.9,1,1
241,241,0.15,0.9,1,1
242,242,0.15,0.9,1,1
243,243,0.15,0.9,1,1
244,244,0.15,0.9,1,1
245,245,0.15,0.9,1,1
246,246,0.15,0.9,1,1
247,247,0.8,0.15,1,1
248,248,0.8,0.15,0,1
249,249,0.8,0.15,-1,-1
250,250,0.8,0.15,1,0
251,251,0.8,0.15,1,0
252,252,0.8,0.15,1,0
253,253,0.8,0.15,1,0
254,254,0.8,0.15,1,0
255,255,0.8,0.15,1,0
256,256,0.8,0.15,1,0
257,257,0.8,0.15,1,0
258,258,0.8,0.15,0,1
259,259,0.8,0.15,1,0
260,260,0.8,0.15,0,1
261,261,0.8,0.15,-1,-1
262,262,0.8,0.15,0,1
263,263,0.8,0.15,-1,-1
264,264,0.8,0.15,0,1
265,265,0.8,0.15,1,0
266,266,0.8,0.15,1,1
267,267,0.8,0.15,0,0
268,268,0.8,0.15,0,1
269,269,0.8,0.15,0,0
270,270,0.8,0.15,0,1
271,271,0.8,0.15,0,1
272,272,0.8,0.15,0,1
273,273,0.8,0.15,0,1
274,274,0.8,0.15,0,1
275,275,0.8,0.15,0,1
276,276,0.8,0.15,0,0
277,277,0.8,0.15,0,1
278,278,0.8,0.15,0,1
279,279,0.8,0.15,0,1
280,280,0.8,0.15,0,1
281,281,0.8,0.15,0,0
282,282,0.8,0.15,1,1
283,283,0.8,0.15,0,1
284,284,0.8,0.15,1,0
285,285,0.8,0.15,0,1
286,286,0.8,0.15,0,1
287,287,0.8,0.15,0,1
288,288,0.8,0.15,0,0
289,289,0.8,0.15,0,1
290,290,0.8,0.15,0,1
291,291,0.8,0.15,0,0
292,292,0.8,0.15,0,1
293,293,0.8,0.15,0,1
294,294,0.8,0.15,0,1
295,295,0.8,0.15,0,0
296,296,0.8,0.15,0,1
297,297,0.8,0.15,0,1
298,298,0.8,0.15,0,1
299,299,0.8,0.15,0,1
300,300,0.8,0.15,0,1
301,301,0.8,0.15,0,1
302,302,0.8,0.15,0,1
303,303,0.8,0.15,0,0
304,304,0.8,0.15,0,1
305,305,0.8,0.15,0,1
306,306,0.8,0.15,0,1
307,307,0.8,0.15,0,0
308,308,0.8,0.15,0,1
309,309,0.8,0.15,0,1
310,310,0.15,0.85,0,0
311,311,0.15,0.85,0,0
312,312,0.15,0.85,0,1
313,313,0.15,0.85,0,0
314,314,0.15,0.85,0,1
315,315,0.15,0.85,0,0
316,316,0.15,0.85,0,0
317,317,0.15,0.85,0,0
318,318,0.15,0.85,0,0
319,319,0.15,0.85,0,0
320,320,0.15,0.85,0,0
321,321,0.15,0.85,1,1
322,322,0.15,0.85,1,1
323,323,0.15,0.85,1,1
324,324,0.15,0.85,1,1
325,325,0.15,0.85,1,1
326,326,0.15,0.85,1,0
327,327,0.15,0.85,1,1
328,328,0.15,0.85,0,0
329,329,0.15,0.85,1,1
330,330,0.15,0.85,1,1
331,331,0.15,0.85,1,1
332,332,0.15,0.85,0,0
333,333,0.15,0.85,1,1
334,334,0.15,0.85,1,0
335,335,0.15,0.85,1,1
336,336,0.15,0.85,1,1
337,337,0.15,0.85,1,1
338,338,0.15,0.85,0,0
339,339,0.15,0.85,1,1
340,340,0.15,0.85,1,1
341,341,0.15,0.85,1,0
342,342,0.15,0.85,1,1
343,343,0.15,0.85,1,1
344,344,0.15,0.85,0,0
345,345,0.15,0.85,1,1
346,346,0.15,0.85,1,1
347,347,0.15,0.85,1,0
348,348,0.15,0.85,1,1
349,349,0.15,0.85,1,1
350,350,0.15,0.85,1,1
351,351,0.15,0.85,1,1
352,352,0.15,0.85,1,1
353,353,0.15,0.85,1,1
354,354,0.15,0.85,1,1
355,355,0.15,0.85,1,1
356,356,0.15,0.85,1,1
357,357,0.15,0.85,1,1
358,358,0.15,0.85,1,1
359,359,0.15,0.85,1,0
360,360,0.15,0.85,1,1
361,361,0.15,0.85,1,1
362,362,0.15,0.85,1,1
363,363,0.15,0.85,1,0
364,364,0.15,0.85,1,1
365,365,0.15,0.85,1,1
366,366,0.15,0.85,1,1
367,367,0.15,0.85,1,1
368,368,0.15,0.85,1,1
369,369,0.15,0.85,1,0
370,370,0.15,0.85,1,1
371,371,0.15,0.85,1,1
372,372,0.15,0.85,1,1
373,373,0.15,0.85,1,1
374,374,0.15,0.85,1,1
375,375,0.15,0.85,1,0
376,376,0.15,0.85,1,1
377,377,0.15,0.85,1,1
378,378,0.15,0.85,1,1
379,379,0.15,0.85,1,1
380,380,0.8,0.15,1,1
381,381,0.8,0.15,1,0
382,382,0.8,0.15,1,0
383,383,0.8,0.15,1,0
384,384,0.8,0.15,1,1
385,385,0.8,0.15,1,0
386,386,0.8,0.15,1,0
387,387,0.8,0.15,1,0
388,388,0.8,0.15,1,0
389,389,0.8,0.15,1,0
390,390,0.8,0.15,1,0
391,391,0.8,0.15,1,0
392,392,0.8,0.15,1,0
393,393,0.8,0.15,1,0
394,394,0.8,0.15,1,0
395,395,0.8,0.15,1,0
396,396,0.8,0.15,1,0
397,397,0.8,0.15,1,0
398,398,0.8,0.15,0,1
399,399,0.8,0.15,0,1
400,400,0.8,0.15,0,1
401,401,0.8,0.15,0,1
402,402,0.8,0.15,0,0
403,403,0.8,0.15,0,1
404,404,0.8,0.15,0,1
405,405,0.8,0.15,0,1
406,406,0.8,0.15,0,0
407,407,0.8,0.15,0,1
408,408,0.8,0.15,0,1
409,409,0.8,0.15,0,1
410,410,0.8,0.15,0,1
411,411,0.8,0.15,0,0
412,412,0.8,0.15,0,1
413,413,0.8,0.15,0,0
414,414,0.8,0.15,0,1
415,415,0.8,0.15,0,1
416,416,0.8,0.15,0,1
417,417,0.8,0.15,0,1
418,418,0.8,0.15,0,1
419,419,0.8,0.15,0,0
420,420,0.8,0.15,0,1
421,421,0.8,0.15,0,1
422,422,0.8,0.15,0,1
423,423,0.8,0.15,0,1
424,424,0.8,0.15,0,1
425,425,0.8,0.15,0,1
426,426,0.8,0.15,0,0
427,427,0.8,0.15,0,1
428,428,0.8,0.15,0,1
429,429,0.8,0.15,0,1
