,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,1,1
1,1,0.2,0.85,1,1
2,2,0.2,0.85,1,1
3,3,0.2,0.85,1,1
4,4,0.2,0.85,1,1
5,5,0.2,0.85,1,1
6,6,0.2,0.85,1,1
7,7,0.2,0.85,1,0
8,8,0.2,0.85,1,1
9,9,0.2,0.85,1,0
10,10,0.2,0.85,1,1
11,11,0.2,0.85,0,1
12,12,0.2,0.85,1,1
13,13,0.2,0.85,0,0
14,14,0.2,0.85,1,1
15,15,0.2,0.85,0,0
16,16,0.2,0.85,0,0
17,17,0.2,0.85,0,0
18,18,0.2,0.85,0,0
19,19,0.2,0.85,0,0
20,20,0.2,0.85,0,0
21,21,0.2,0.85,0,0
22,22,0.2,0.85,0,0
23,23,0.2,0.85,0,0
24,24,0.2,0.85,0,1
25,25,0.2,0.85,0,0
26,26,0.2,0.85,0,0
27,27,0.2,0.85,0,0
28,28,0.2,0.85,0,0
29,29,0.2,0.85,0,1
30,30,0.2,0.85,0,1
31,31,0.2,0.85,0,0
32,32,0.2,0.85,0,0
33,33,0.2,0.85,0,0
34,34,0.2,0.85,1,1
35,35,0.2,0.85,0,0
36,36,0.2,0.85,0,0
37,37,0.2,0.85,0,0
38,38,0.2,0.85,1,1
39,39,0.2,0.85,1,1
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,0
42,42,0.2,0.85,0,0
43,43,0.2,0.85,0,0
44,44,0.2,0.85,1,1
45,45,0.2,0.85,0,1
46,46,0.2,0.85,0,0
47,47,0.2,0.85,0,0
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,1
50,50,0.2,0.85,0,1
51,51,0.2,0.85,0,0
52,52,0.2,0.85,0,0
53,53,0.2,0.85,1,1
54,54,0.2,0.85,0,0
55,55,0.2,0.85,0,0
56,56,0.2,0.85,1,0
57,57,0.2,0.85,1,1
58,58,0.2,0.85,1,0
59,59,0.2,0.85,0,1
60,60,0.2,0.85,1,1
61,61,0.2,0.85,1,1
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,0,0
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,1
67,67,0.2,0.85,1,1
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,1,1
71,71,0.2,0.85,0,0
72,72,0.2,0.85,1,0
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,1
75,75,0.8,0.2,0,0
76,76,0.8,0.2,1,1
77,77,0.8,0.2,0,1
78,78,0.8,0.2,0,1
79,79,0.8,0.2,0,1
80,80,0.8,0.2,0,1
81,81,0.8,0.2,0,1
82,82,0.8,0.2,0,0
83,83,0.8,0.2,0,1
84,84,0.8,0.2,0,1
85,85,0.8,0.2,0,1
86,86,0.8,0.2,0,1
87,87,0.8,0.2,0,1
88,88,0.8,0.2,0,1
89,89,0.8,0.2,0,1
90,90,0.8,0.2,0,1
91,91,0.8,0.2,0,1
92,92,0.8,0.2,0,1
93,93,0.8,0.2,0,1
94,94,0.8,0.2,0,0
95,95,0.8,0.2,0,0
96,96,0.8,0.2,0,1
97,97,0.8,0.2,0,1
98,98,0.8,0.2,0,1
99,99,0.8,0.2,0,1
100,100,0.8,0.2,0,1
101,101,0.8,0.2,0,1
102,102,0.8,0.2,0,0
103,103,0.8,0.2,0,1
104,104,0.8,0.2,0,1
105,105,0.8,0.2,0,1
106,106,0.8,0.2,0,1
107,107,0.8,0.2,0,1
108,108,0.8,0.2,0,1
109,109,0.8,0.2,0,1
110,110,0.8,0.2,0,1
111,111,0.8,0.2,0,0
112,112,0.8,0.2,0,0
113,113,0.8,0.2,0,1
114,114,0.8,0.2,0,1
115,115,0.8,0.2,0,0
116,116,0.8,0.2,0,1
117,117,0.8,0.2,0,0
118,118,0.8,0.2,0,1
119,119,0.8,0.2,0,0
120,120,0.8,0.2,0,1
121,121,0.8,0.2,0,1
122,122,0.8,0.2,0,1
123,123,0.8,0.2,0,1
124,124,0.8,0.2,0,1
125,125,0.2,0.75,0,0
126,126,0.2,0.75,0,0
127,127,0.2,0.75,0,0
128,128,0.2,0.75,0,0
129,129,0.2,0.75,0,0
130,130,0.2,0.75,1,0
131,131,0.2,0.75,1,1
132,132,0.2,0.75,1,1
133,133,0.2,0.75,0,1
134,134,0.2,0.75,1,1
135,135,0.2,0.75,1,1
136,136,0.2,0.75,1,1
137,137,0.2,0.75,1,1
138,138,0.2,0.75,1,1
139,139,0.2,0.75,1,1
140,140,0.2,0.75,1,0
141,141,0.2,0.75,1,1
142,142,0.2,0.75,1,1
143,143,0.2,0.75,1,1
144,144,0.2,0.75,1,1
145,145,0.2,0.75,1,0
146,146,0.2,0.75,1,1
147,147,0.2,0.75,1,0
148,148,0.2,0.75,1,1
149,149,0.2,0.75,1,0
150,150,0.2,0.75,1,1
151,151,0.2,0.75,1,1
152,152,0.2,0.75,1,1
153,153,0.2,0.75,1,1
154,154,0.2,0.75,0,0
155,155,0.2,0.75,0,1
156,156,0.2,0.75,1,1
157,157,0.2,0.75,1,1
158,158,0.2,0.75,1,0
159,159,0.2,0.75,1,1
160,160,0.2,0.75,1,1
161,161,0.2,0.75,0,0
162,162,0.2,0.75,0,0
163,163,0.2,0.75,0,0
164,164,0.2,0.75,0,0
165,165,0.2,0.75,0,0
166,166,0.2,0.75,0,0
167,167,0.2,0.75,0,0
168,168,0.2,0.75,0,1
169,169,0.2,0.75,0,1
170,170,0.2,0.75,0,0
171,171,0.2,0.75,0,0
172,172,0.2,0.75,0,0
173,173,0.2,0.75,0,1
174,174,0.2,0.75,0,0
175,175,0.2,0.75,0,0
176,176,0.2,0.75,0,0
177,177,0.2,0.75,0,0
178,178,0.2,0.75,1,1
179,179,0.2,0.75,0,0
180,180,0.2,0.75,1,1
181,181,0.2,0.75,0,0
182,182,0.2,0.75,0,0
183,183,0.2,0.75,1,1
184,184,0.2,0.75,1,1
185,185,0.2,0.75,1,1
186,186,0.2,0.75,1,0
187,187,0.2,0.75,1,1
188,188,0.2,0.75,1,0
189,189,0.2,0.75,0,1
190,190,0.2,0.75,1,0
191,191,0.2,0.75,1,0
192,192,0.2,0.75,1,1
193,193,0.2,0.75,1,1
194,194,0.2,0.75,1,1
195,195,0.2,0.75,1,1
196,196,0.2,0.75,1,1
197,197,0.2,0.75,1,1
198,198,0.2,0.75,0,0
199,199,0.2,0.75,0,0
200,200,0.2,0.75,0,0
201,201,0.2,0.75,0,0
202,202,0.2,0.75,1,0
203,203,0.2,0.75,1,1
204,204,0.2,0.75,0,0
205,205,0.2,0.75,0,0
206,206,0.2,0.75,0,0
207,207,0.2,0.75,1,1
208,208,0.2,0.75,1,1
209,209,0.2,0.75,1,0
210,210,0.2,0.75,1,1
211,211,0.2,0.75,1,0
212,212,0.2,0.75,0,0
213,213,0.2,0.75,1,1
214,214,0.2,0.75,1,1
215,215,0.2,0.75,1,1
216,216,0.2,0.75,0,0
217,217,0.2,0.75,1,0
218,218,0.2,0.75,1,1
219,219,0.2,0.75,0,1
220,220,0.2,0.75,0,1
221,221,0.2,0.75,1,1
222,222,0.2,0.75,1,1
223,223,0.2,0.75,0,1
224,224,0.2,0.75,0,0
225,225,0.2,0.75,0,0
226,226,0.2,0.75,0,0
227,227,0.2,0.75,0,1
228,228,0.2,0.75,0,0
229,229,0.2,0.75,0,0
230,230,0.2,0.75,1,1
231,231,0.2,0.75,0,0
232,232,0.2,0.75,0,0
233,233,0.2,0.75,0,0
234,234,0.2,0.75,1,0
235,235,0.2,0.75,1,1
236,236,0.2,0.75,1,1
237,237,0.2,0.75,1,0
238,238,0.2,0.75,0,0
239,239,0.2,0.75,0,0
240,240,0.2,0.75,1,1
241,241,0.2,0.75,0,0
242,242,0.2,0.75,0,1
243,243,0.2,0.75,0,0
244,244,0.2,0.75,0,0
245,245,0.2,0.75,0,0
246,246,0.2,0.75,0,0
247,247,0.2,0.75,0,0
248,248,0.2,0.75,0,1
249,249,0.2,0.75,0,1
250,250,0.2,0.75,0,0
251,251,0.2,0.75,0,0
252,252,0.2,0.75,0,0
253,253,0.2,0.75,0,0
254,254,0.2,0.75,0,1
255,255,0.2,0.75,0,1
256,256,0.2,0.75,0,0
257,257,0.2,0.75,0,0
258,258,0.2,0.75,0,0
259,259,0.2,0.75,1,0
260,260,0.2,0.75,1,0
261,261,0.2,0.75,1,1
262,262,0.2,0.75,1,1
263,263,0.2,0.75,0,0
264,264,0.2,0.75,1,1
265,265,0.2,0.75,0,0
266,266,0.2,0.75,0,0
267,267,0.2,0.75,0,0
268,268,0.2,0.75,-1,-1
269,269,0.2,0.75,1,1
270,270,0.2,0.75,1,1
271,271,0.2,0.75,1,1
272,272,0.2,0.75,0,0
273,273,0.2,0.75,0,0
274,274,0.2,0.75,0,1
275,275,0.2,0.75,0,0
276,276,0.2,0.75,1,1
277,277,0.2,0.75,0,0
278,278,0.2,0.75,0,0
279,279,0.2,0.75,0,0
280,280,0.2,0.75,0,0
281,281,0.2,0.75,0,0
282,282,0.2,0.75,0,0
283,283,0.2,0.75,0,0
284,284,0.2,0.75,0,0
285,285,0.2,0.75,0,0
286,286,0.2,0.75,0,0
287,287,0.2,0.75,0,1
288,288,0.2,0.75,1,1
289,289,0.2,0.75,0,0
290,290,0.2,0.75,1,1
291,291,0.2,0.75,0,0
292,292,0.2,0.75,0,0
293,293,0.2,0.75,1,0
294,294,0.2,0.75,0,1
295,295,0.2,0.75,1,0
296,296,0.2,0.75,0,0
297,297,0.2,0.75,0,1
298,298,0.2,0.75,1,1
299,299,0.2,0.75,0,1
300,300,0.2,0.75,1,1
301,301,0.2,0.75,0,0
302,302,0.2,0.75,0,0
303,303,0.2,0.75,0,0
304,304,0.2,0.75,0,0
305,305,0.2,0.75,0,1
306,306,0.2,0.75,0,0
307,307,0.2,0.75,0,0
308,308,0.2,0.75,0,0
309,309,0.2,0.75,0,0
310,310,0.2,0.75,1,1
311,311,0.2,0.75,0,1
312,312,0.2,0.75,0,0
313,313,0.2,0.75,0,1
314,314,0.2,0.75,0,1
315,315,0.2,0.75,0,0
316,316,0.2,0.75,0,0
317,317,0.2,0.75,0,0
318,318,0.2,0.75,1,1
