,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,1,0
1,1,0.2,0.85,1,1
2,2,0.2,0.85,0,0
3,3,0.2,0.85,0,0
4,4,0.2,0.85,1,1
5,5,0.2,0.85,0,0
6,6,0.2,0.85,1,1
7,7,0.2,0.85,1,1
8,8,0.2,0.85,0,0
9,9,0.2,0.85,0,1
10,10,0.2,0.85,0,0
11,11,0.2,0.85,0,0
12,12,0.2,0.85,1,1
13,13,0.2,0.85,0,0
14,14,0.2,0.85,1,1
15,15,0.2,0.85,0,0
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,1,1
19,19,0.2,0.85,0,0
20,20,0.2,0.85,1,1
21,21,0.2,0.85,1,1
22,22,0.2,0.85,1,1
23,23,0.2,0.85,1,1
24,24,0.2,0.85,1,1
25,25,0.2,0.85,0,1
26,26,0.2,0.85,1,0
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,0
29,29,0.2,0.85,0,0
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,1
32,32,0.2,0.85,0,0
33,33,0.2,0.85,1,1
34,34,0.2,0.85,0,0
35,35,0.2,0.85,0,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,0,0
38,38,0.2,0.85,1,1
39,39,0.2,0.85,0,0
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,1
43,43,0.2,0.85,1,1
44,44,0.2,0.85,1,1
45,45,0.2,0.85,1,1
46,46,0.2,0.85,0,1
47,47,0.2,0.85,1,0
48,48,0.2,0.85,0,0
49,49,0.2,0.85,0,0
50,50,0.2,0.85,0,0
51,51,0.2,0.85,1,1
52,52,0.2,0.85,1,0
53,53,0.2,0.85,1,1
54,54,0.2,0.85,0,0
55,55,0.2,0.85,0,1
56,56,0.2,0.85,0,0
57,57,0.2,0.85,1,1
58,58,0.2,0.85,1,1
59,59,0.2,0.85,1,0
60,60,0.2,0.85,-1,-1
61,61,0.2,0.85,0,0
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,0,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,-1,-1
67,67,0.2,0.85,0,0
68,68,0.2,0.85,0,0
69,69,0.2,0.85,1,1
70,70,0.2,0.85,0,1
71,71,0.2,0.85,0,0
72,72,0.2,0.85,0,0
73,73,0.2,0.85,0,0
74,74,0.2,0.85,0,0
75,75,0.2,0.85,0,0
76,76,0.2,0.85,0,1
77,77,0.2,0.85,0,0
78,78,0.2,0.85,1,1
79,79,0.2,0.85,0,0
80,80,0.2,0.85,0,0
81,81,0.2,0.85,0,0
82,82,0.2,0.85,-1,-1
83,83,0.2,0.85,1,1
84,84,0.2,0.85,0,0
85,85,0.2,0.85,0,1
86,86,0.2,0.85,0,0
87,87,0.2,0.85,0,0
88,88,0.2,0.85,0,0
89,89,0.2,0.85,0,0
90,90,0.2,0.85,1,1
91,91,0.2,0.85,1,0
92,92,0.2,0.85,0,0
93,93,0.2,0.85,0,0
94,94,0.2,0.85,1,1
95,95,0.2,0.85,0,0
96,96,0.2,0.85,1,1
97,97,0.2,0.85,0,0
98,98,0.2,0.85,0,1
99,99,0.2,0.85,0,1
100,100,0.2,0.85,0,0
101,101,0.2,0.85,0,1
102,102,0.2,0.85,0,0
103,103,0.2,0.85,0,0
104,104,0.2,0.85,0,0
105,105,0.2,0.85,0,0
106,106,0.2,0.85,1,1
107,107,0.2,0.85,0,0
108,108,0.2,0.85,1,1
109,109,0.2,0.85,0,0
110,110,0.2,0.85,1,1
111,111,0.2,0.85,0,0
112,112,0.2,0.85,1,1
113,113,0.2,0.85,0,0
114,114,0.2,0.85,1,1
115,115,0.2,0.85,0,0
116,116,0.2,0.85,1,1
117,117,0.2,0.85,1,1
118,118,0.2,0.85,1,0
119,119,0.2,0.85,1,1
120,120,0.2,0.85,1,1
121,121,0.2,0.85,0,0
122,122,0.2,0.85,0,0
123,123,0.2,0.85,0,0
124,124,0.2,0.85,1,1
125,125,0.2,0.85,0,0
126,126,0.2,0.85,1,0
127,127,0.2,0.85,0,0
128,128,0.2,0.85,0,0
129,129,0.2,0.85,1,1
130,130,0.2,0.85,1,1
131,131,0.2,0.85,0,0
132,132,0.2,0.85,1,1
133,133,0.2,0.85,1,0
134,134,0.2,0.85,1,1
135,135,0.2,0.85,0,1
136,136,0.2,0.85,1,1
137,137,0.2,0.85,1,1
138,138,0.2,0.85,1,1
139,139,0.2,0.85,1,1
140,140,0.2,0.85,1,1
141,141,0.2,0.85,0,0
142,142,0.2,0.85,1,1
143,143,0.85,0.2,0,1
144,144,0.85,0.2,1,0
145,145,0.85,0.2,1,0
146,146,0.85,0.2,1,1
147,147,0.85,0.2,0,0
148,148,0.85,0.2,1,0
149,149,0.85,0.2,0,1
150,150,0.85,0.2,1,0
151,151,0.85,0.2,1,0
152,152,0.85,0.2,0,1
153,153,0.85,0.2,0,1
154,154,0.85,0.2,1,0
155,155,0.85,0.2,0,1
156,156,0.85,0.2,0,1
157,157,0.85,0.2,0,1
158,158,0.85,0.2,0,0
159,159,0.85,0.2,0,1
160,160,0.85,0.2,0,1
161,161,0.85,0.2,0,0
162,162,0.85,0.2,0,1
163,163,0.85,0.2,1,0
164,164,0.85,0.2,1,0
165,165,0.85,0.2,0,1
166,166,0.85,0.2,0,1
167,167,0.85,0.2,0,1
168,168,0.85,0.2,0,1
169,169,0.85,0.2,0,1
170,170,0.85,0.2,0,1
171,171,0.85,0.2,0,1
172,172,0.85,0.2,0,0
173,173,0.85,0.2,0,1
174,174,0.85,0.2,0,1
175,175,0.85,0.2,0,1
176,176,0.85,0.2,0,1
177,177,0.85,0.2,0,1
178,178,0.85,0.2,0,1
179,179,0.85,0.2,0,1
180,180,0.85,0.2,0,1
181,181,0.85,0.2,0,1
182,182,0.85,0.2,0,0
183,183,0.85,0.2,0,1
184,184,0.85,0.2,0,1
185,185,0.85,0.2,0,1
186,186,0.85,0.2,0,1
187,187,0.85,0.2,1,1
188,188,0.85,0.2,0,1
189,189,0.85,0.2,0,1
190,190,0.85,0.2,0,1
191,191,0.85,0.2,0,1
192,192,0.85,0.2,0,0
193,193,0.85,0.2,1,0
194,194,0.85,0.2,0,1
195,195,0.85,0.2,0,1
196,196,0.85,0.2,0,1
197,197,0.85,0.2,0,1
198,198,0.85,0.2,0,0
199,199,0.85,0.2,0,1
200,200,0.85,0.2,0,0
201,201,0.85,0.2,1,0
202,202,0.85,0.2,1,0
203,203,0.85,0.2,1,0
204,204,0.85,0.2,1,1
205,205,0.85,0.2,0,1
206,206,0.85,0.2,0,1
207,207,0.85,0.2,0,1
208,208,0.85,0.2,0,1
209,209,0.85,0.2,0,1
210,210,0.85,0.2,0,0
211,211,0.85,0.2,1,0
212,212,0.85,0.2,0,1
213,213,0.85,0.2,0,1
214,214,0.85,0.2,0,1
215,215,0.85,0.2,0,1
216,216,0.85,0.2,0,1
217,217,0.85,0.2,0,1
218,218,0.85,0.2,0,1
219,219,0.85,0.2,0,1
220,220,0.85,0.2,0,1
221,221,0.85,0.2,1,0
222,222,0.85,0.2,0,1
223,223,0.85,0.2,1,1
224,224,0.85,0.2,0,0
225,225,0.85,0.2,0,1
226,226,0.85,0.2,0,1
