trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,1,1
1,0.05,0.85,-1,-1
2,0.05,0.85,1,1
3,0.05,0.85,1,0
4,0.05,0.85,1,0
5,0.05,0.85,0,0
6,0.05,0.85,1,1
7,0.05,0.85,1,1
8,0.05,0.85,0,0
9,0.05,0.85,0,0
10,0.05,0.85,1,1
11,0.05,0.85,1,1
12,0.05,0.85,1,1
13,0.05,0.85,0,0
14,0.05,0.85,1,1
15,0.05,0.85,0,0
16,0.05,0.85,0,0
17,0.05,0.85,1,1
18,0.05,0.85,1,1
19,0.05,0.85,1,0
20,0.05,0.85,1,1
21,0.05,0.85,0,1
22,0.05,0.85,0,0
23,0.05,0.85,1,1
24,0.05,0.85,0,0
25,0.05,0.85,0,0
26,0.05,0.85,1,1
27,0.05,0.85,0,0
28,0.05,0.85,0,0
29,0.05,0.85,1,1
30,0.05,0.85,1,1
31,0.05,0.85,1,1
32,0.05,0.85,1,1
33,0.05,0.85,1,1
34,0.05,0.85,1,1
35,0.05,0.85,1,1
36,0.05,0.85,1,1
37,0.05,0.85,0,0
38,0.05,0.85,1,0
39,0.05,0.85,0,0
40,0.05,0.85,1,1
41,0.05,0.85,1,0
42,0.05,0.85,1,1
43,0.05,0.85,0,0
44,0.05,0.85,0,0
45,0.05,0.85,1,1
46,0.05,0.85,0,0
47,0.05,0.85,1,1
48,0.05,0.85,1,1
49,0.05,0.85,0,0
50,0.05,0.85,1,1
51,0.05,0.85,0,0
52,0.05,0.85,1,1
53,0.05,0.85,1,1
54,0.05,0.85,0,0
55,0.05,0.85,1,1
56,0.05,0.85,0,0
57,0.05,0.85,0,0
58,0.05,0.85,0,0
59,0.05,0.85,1,0
60,0.05,0.85,1,1
61,0.05,0.85,1,1
62,0.05,0.85,1,1
63,0.05,0.85,1,1
64,0.05,0.85,1,1
65,0.05,0.85,1,1
66,0.05,0.85,0,0
67,0.05,0.85,1,1
68,0.05,0.85,1,1
69,0.05,0.85,1,1
70,0.05,0.85,1,1
71,0.05,0.85,1,1
72,0.05,0.85,1,1
73,0.05,0.85,1,1
74,0.05,0.85,1,1
75,0.05,0.85,1,1
76,0.85,0.05,1,0
77,0.85,0.05,1,0
78,0.85,0.05,1,0
79,0.85,0.05,1,0
80,0.85,0.05,1,0
81,0.85,0.05,1,0
82,0.85,0.05,1,0
83,0.85,0.05,1,0
84,0.85,0.05,1,1
85,0.85,0.05,1,0
86,0.85,0.05,1,0
87,0.85,0.05,1,0
88,0.85,0.05,1,0
89,0.85,0.05,1,0
90,0.85,0.05,1,0
91,0.85,0.05,1,0
92,0.85,0.05,1,0
93,0.85,0.05,0,1
94,0.85,0.05,0,1
95,0.85,0.05,1,0
96,0.85,0.05,1,0
97,0.85,0.05,1,0
98,0.85,0.05,1,0
99,0.85,0.05,0,1
100,0.85,0.05,1,0
101,0.85,0.05,0,0
102,0.85,0.05,1,0
103,0.85,0.05,1,0
104,0.85,0.05,1,0
105,0.85,0.05,0,1
106,0.85,0.05,1,0
107,0.85,0.05,1,0
108,0.85,0.05,1,0
109,0.85,0.05,1,0
110,0.85,0.05,1,0
111,0.85,0.05,1,0
112,0.85,0.05,1,1
113,0.85,0.05,1,0
114,0.85,0.05,1,0
115,0.85,0.05,1,0
116,0.85,0.05,1,0
117,0.85,0.05,1,0
118,0.85,0.05,1,0
119,0.85,0.05,1,0
120,0.85,0.05,1,0
121,0.85,0.05,1,0
122,0.85,0.05,1,0
123,0.85,0.05,0,1
124,0.85,0.05,1,0
125,0.85,0.05,1,0
126,0.85,0.05,1,0
127,0.85,0.05,1,0
128,0.85,0.05,1,0
129,0.85,0.05,1,0
130,0.85,0.05,1,0
131,0.85,0.05,1,0
132,0.85,0.05,1,0
133,0.85,0.05,1,0
134,0.85,0.05,1,0
135,0.85,0.05,1,0
136,0.85,0.05,1,0
137,0.85,0.05,1,0
138,0.85,0.05,1,0
139,0.85,0.05,1,0
140,0.85,0.05,1,1
141,0.85,0.05,1,0
142,0.85,0.05,1,0
143,0.85,0.05,1,0
144,0.85,0.05,1,0
145,0.85,0.05,1,0
146,0.85,0.05,1,0
147,0.85,0.05,1,1
148,0.85,0.05,1,0
149,0.85,0.05,1,0
150,0.85,0.05,1,0
151,0.85,0.05,1,0
152,0.85,0.05,1,0
153,0.85,0.05,1,0
154,0.85,0.05,1,0
155,0.85,0.05,1,0
156,0.85,0.05,1,0
157,0.85,0.05,1,0
158,0.85,0.05,1,0
159,0.85,0.05,1,0
160,0.85,0.05,1,0
161,0.85,0.05,1,0
162,0.85,0.05,1,0
163,0.85,0.05,1,0
164,0.85,0.05,1,0
165,0.85,0.05,0,1
166,0.85,0.05,1,0
167,0.85,0.05,1,0
168,0.85,0.05,1,0
169,0.85,0.05,1,0
170,0.85,0.05,0,1
171,0.85,0.05,1,0
172,0.85,0.05,1,0
173,0.85,0.05,1,0
174,0.85,0.05,0,1
175,0.85,0.05,1,0
176,0.85,0.05,1,0
177,0.85,0.05,1,0
178,0.85,0.05,1,0
179,0.85,0.05,1,0
180,0.85,0.05,1,0
181,0.85,0.05,1,0
182,0.85,0.05,1,0
183,0.85,0.05,1,1
184,0.85,0.05,1,0
185,0.85,0.05,1,0
186,0.85,0.05,1,0
187,0.85,0.05,1,0
188,0.85,0.05,1,0
189,0.85,0.05,1,0
190,0.85,0.05,1,0
191,0.85,0.05,1,0
192,0.85,0.05,1,0
193,0.85,0.05,1,0
194,0.85,0.05,1,0
195,0.85,0.05,1,0
196,0.85,0.05,1,0
197,0.85,0.05,1,0
198,0.85,0.05,1,1
199,0.85,0.05,1,0
200,0.85,0.05,1,0
201,0.85,0.05,1,0
202,0.85,0.05,1,0
203,0.85,0.05,1,0
204,0.85,0.05,1,0
205,0.85,0.05,1,0
206,0.85,0.05,1,0
207,0.85,0.05,0,1
208,0.85,0.05,0,1
209,0.85,0.05,0,1
210,0.85,0.05,0,1
211,0.85,0.05,0,1
212,0.85,0.05,1,0
213,0.85,0.05,1,0
214,0.85,0.05,1,0
215,0.85,0.05,1,0
216,0.85,0.05,1,0
217,0.85,0.05,0,1
218,0.85,0.05,1,0
219,0.85,0.05,1,1
220,0.85,0.05,1,0
221,0.85,0.05,1,0
222,0.85,0.05,0,1
223,0.85,0.05,1,0
224,0.85,0.05,0,0
225,0.85,0.05,0,1
226,0.85,0.05,1,0
227,0.85,0.05,1,0
228,0.85,0.05,1,0
229,0.85,0.05,0,0
230,0.85,0.05,1,0
231,0.85,0.05,1,0
232,0.85,0.05,1,0
233,0.85,0.05,0,1
234,0.85,0.05,1,0
235,0.85,0.05,1,0
236,0.85,0.05,0,1
237,0.85,0.05,1,0
238,0.85,0.05,1,1
239,0.85,0.05,0,1
240,0.85,0.05,1,0
241,0.85,0.05,1,0
242,0.85,0.05,0,1
243,0.85,0.05,0,1
244,0.85,0.05,1,0
245,0.85,0.05,1,0
246,0.85,0.05,0,1
247,0.85,0.05,0,0
248,0.85,0.05,0,1
249,0.85,0.05,0,1
250,0.85,0.05,1,0
251,0.85,0.05,0,1
252,0.85,0.05,0,1
