trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,0
1,0.15,0.85,1,1
2,0.15,0.85,0,0
3,0.15,0.85,0,0
4,0.15,0.85,0,0
5,0.15,0.85,0,0
6,0.15,0.85,0,1
7,0.15,0.85,0,0
8,0.15,0.85,0,0
9,0.15,0.85,0,0
10,0.15,0.85,1,1
11,0.15,0.85,0,1
12,0.15,0.85,0,0
13,0.15,0.85,0,0
14,0.15,0.85,1,1
15,0.15,0.85,0,0
16,0.15,0.85,0,0
17,0.15,0.85,0,0
18,0.15,0.85,0,0
19,0.15,0.85,0,0
20,0.15,0.85,0,1
21,0.15,0.85,0,0
22,0.15,0.85,1,0
23,0.15,0.85,1,1
24,0.15,0.85,1,1
25,0.15,0.85,0,0
26,0.15,0.85,1,1
27,0.15,0.85,0,0
28,0.15,0.85,0,1
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,0,0
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,1,1
36,0.15,0.85,0,0
37,0.15,0.85,1,1
38,0.15,0.85,1,0
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,1
45,0.15,0.85,1,1
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,0,0
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,0
59,0.15,0.85,1,0
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,0
63,0.15,0.85,1,1
64,0.15,0.85,1,0
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,1,1
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,1,0
74,0.15,0.85,1,0
75,0.9,0.15,1,0
76,0.9,0.15,1,0
77,0.9,0.15,1,0
78,0.9,0.15,1,0
79,0.9,0.15,0,1
80,0.9,0.15,1,0
81,0.9,0.15,1,0
82,0.9,0.15,0,1
83,0.9,0.15,0,1
84,0.9,0.15,0,1
85,0.9,0.15,0,1
86,0.9,0.15,0,1
87,0.9,0.15,0,1
88,0.9,0.15,0,1
89,0.9,0.15,0,1
90,0.9,0.15,0,1
91,0.9,0.15,0,0
92,0.9,0.15,0,1
93,0.9,0.15,0,1
94,0.9,0.15,0,1
95,0.9,0.15,0,1
96,0.9,0.15,0,1
97,0.9,0.15,0,0
98,0.9,0.15,0,1
99,0.9,0.15,0,1
100,0.9,0.15,0,1
101,0.9,0.15,0,1
102,0.9,0.15,0,1
103,0.9,0.15,0,1
104,0.9,0.15,0,1
105,0.9,0.15,0,1
106,0.9,0.15,0,1
107,0.9,0.15,0,0
108,0.9,0.15,0,1
109,0.9,0.15,1,0
110,0.9,0.15,0,1
111,0.9,0.15,0,1
112,0.9,0.15,0,0
113,0.9,0.15,0,1
114,0.9,0.15,0,1
115,0.9,0.15,1,0
116,0.9,0.15,0,1
117,0.9,0.15,0,1
118,0.9,0.15,0,1
119,0.9,0.15,0,1
120,0.9,0.15,0,1
121,0.9,0.15,0,1
122,0.9,0.15,0,1
123,0.9,0.15,0,1
124,0.9,0.15,1,0
125,0.9,0.15,0,1
126,0.9,0.15,0,1
127,0.9,0.15,0,1
128,0.9,0.15,0,1
129,0.9,0.15,1,0
130,0.9,0.15,0,1
131,0.9,0.15,0,1
132,0.9,0.15,0,1
133,0.9,0.15,0,0
134,0.9,0.15,0,0
135,0.15,0.85,0,0
136,0.15,0.85,0,0
137,0.15,0.85,1,1
138,0.15,0.85,0,0
139,0.15,0.85,0,0
140,0.15,0.85,0,1
141,0.15,0.85,1,1
142,0.15,0.85,0,0
143,0.15,0.85,0,0
144,0.15,0.85,1,1
145,0.15,0.85,1,1
146,0.15,0.85,1,1
147,0.15,0.85,1,1
148,0.15,0.85,0,0
149,0.15,0.85,1,0
150,0.15,0.85,1,0
151,0.15,0.85,1,1
152,0.15,0.85,1,1
153,0.15,0.85,0,0
154,0.15,0.85,1,1
155,0.15,0.85,1,0
156,0.15,0.85,1,1
157,0.15,0.85,1,1
158,0.15,0.85,1,1
159,0.15,0.85,1,1
160,0.15,0.85,1,1
161,0.15,0.85,1,1
162,0.15,0.85,1,1
163,0.15,0.85,1,1
164,0.15,0.85,1,1
165,0.15,0.85,1,1
166,0.15,0.85,1,1
167,0.15,0.85,1,1
168,0.15,0.85,1,1
169,0.15,0.85,1,1
170,0.15,0.85,1,1
171,0.15,0.85,1,1
172,0.15,0.85,1,0
173,0.15,0.85,1,1
174,0.15,0.85,1,1
175,0.15,0.85,1,0
176,0.15,0.85,1,0
177,0.15,0.85,1,1
178,0.15,0.85,1,1
179,0.15,0.85,1,1
180,0.15,0.85,1,1
181,0.15,0.85,1,1
182,0.15,0.85,1,1
183,0.15,0.85,1,1
184,0.15,0.85,1,1
185,0.8,0.15,1,0
186,0.8,0.15,1,0
187,0.8,0.15,1,0
188,0.8,0.15,1,0
189,0.8,0.15,1,1
190,0.8,0.15,1,0
191,0.8,0.15,1,0
192,0.8,0.15,1,0
193,0.8,0.15,1,0
194,0.8,0.15,0,1
195,0.8,0.15,1,0
196,0.8,0.15,0,1
197,0.8,0.15,1,0
198,0.8,0.15,0,1
199,0.8,0.15,0,1
200,0.8,0.15,0,1
201,0.8,0.15,0,0
202,0.8,0.15,0,1
203,0.8,0.15,0,1
204,0.8,0.15,0,1
205,0.8,0.15,0,1
206,0.8,0.15,0,1
207,0.8,0.15,0,0
208,0.8,0.15,0,1
209,0.8,0.15,0,1
210,0.8,0.15,0,0
211,0.8,0.15,0,0
212,0.8,0.15,0,1
213,0.8,0.15,0,1
214,0.8,0.15,0,1
215,0.8,0.15,0,1
216,0.8,0.15,0,0
217,0.8,0.15,0,0
218,0.8,0.15,0,0
219,0.8,0.15,0,1
220,0.8,0.15,0,1
221,0.8,0.15,0,1
222,0.8,0.15,0,1
223,0.8,0.15,0,1
224,0.8,0.15,0,1
225,0.8,0.15,1,1
226,0.8,0.15,0,1
227,0.8,0.15,0,1
228,0.8,0.15,0,1
229,0.8,0.15,0,1
230,0.8,0.15,0,1
231,0.8,0.15,0,1
232,0.8,0.15,0,1
233,0.8,0.15,0,1
234,0.8,0.15,0,1
235,0.8,0.15,0,1
236,0.8,0.15,0,0
237,0.8,0.15,0,1
238,0.8,0.15,0,0
239,0.8,0.15,0,0
240,0.8,0.15,1,1
241,0.8,0.15,0,1
242,0.8,0.15,0,1
243,0.8,0.15,0,1
244,0.8,0.15,0,1
245,0.8,0.15,0,0
246,0.8,0.15,1,0
247,0.8,0.15,0,1
248,0.8,0.15,0,1
249,0.8,0.15,0,0
250,0.8,0.15,0,1
251,0.8,0.15,0,1
252,0.8,0.15,1,0
253,0.8,0.15,0,1
254,0.8,0.15,1,0
255,0.8,0.15,1,0
256,0.8,0.15,1,0
257,0.8,0.15,0,1
258,0.8,0.15,1,0
259,0.8,0.15,0,1
260,0.8,0.15,0,1
261,0.8,0.15,0,1
262,0.8,0.15,1,0
263,0.8,0.15,0,1
264,0.8,0.15,1,0
265,0.8,0.15,0,1
266,0.8,0.15,1,0
267,0.8,0.15,1,1
268,0.8,0.15,0,1
269,0.8,0.15,0,0
270,0.8,0.15,0,1
271,0.8,0.15,0,0
272,0.8,0.15,0,1
273,0.8,0.15,0,1
274,0.8,0.15,0,1
275,0.8,0.15,0,0
276,0.8,0.15,0,1
277,0.8,0.15,0,1
278,0.8,0.15,0,1
279,0.8,0.15,0,1
280,0.8,0.15,0,1
281,0.8,0.15,0,1
282,0.8,0.15,0,1
283,0.8,0.15,0,0
284,0.8,0.15,0,1
285,0.15,0.85,0,0
286,0.15,0.85,0,0
287,0.15,0.85,0,0
288,0.15,0.85,1,1
289,0.15,0.85,1,1
290,0.15,0.85,0,1
291,0.15,0.85,1,1
292,0.15,0.85,1,1
293,0.15,0.85,1,0
294,0.15,0.85,1,1
295,0.15,0.85,1,1
296,0.15,0.85,1,1
297,0.15,0.85,1,1
298,0.15,0.85,1,1
299,0.15,0.85,1,1
300,0.15,0.85,1,1
301,0.15,0.85,1,1
302,0.15,0.85,1,1
303,0.15,0.85,1,0
304,0.15,0.85,1,1
305,0.15,0.85,1,1
306,0.15,0.85,1,0
307,0.15,0.85,1,1
308,0.15,0.85,1,1
309,0.15,0.85,1,1
310,0.15,0.85,1,1
311,0.15,0.85,1,1
312,0.15,0.85,1,1
313,0.15,0.85,1,1
314,0.15,0.85,1,0
315,0.15,0.85,1,0
316,0.15,0.85,1,1
317,0.15,0.85,1,1
318,0.15,0.85,1,1
319,0.15,0.85,1,1
320,0.15,0.85,1,1
321,0.15,0.85,1,1
322,0.15,0.85,1,1
323,0.15,0.85,1,1
324,0.15,0.85,1,1
325,0.15,0.85,1,0
326,0.15,0.85,1,1
327,0.15,0.85,1,1
328,0.15,0.85,1,1
329,0.15,0.85,1,1
330,0.15,0.85,1,0
331,0.15,0.85,1,1
332,0.15,0.85,1,1
333,0.15,0.85,1,1
334,0.15,0.85,1,1
335,0.15,0.85,1,0
336,0.15,0.85,1,1
337,0.15,0.85,1,1
338,0.15,0.85,1,1
339,0.15,0.85,1,1
340,0.15,0.85,1,1
341,0.15,0.85,1,1
342,0.15,0.85,1,1
343,0.15,0.85,1,1
344,0.15,0.85,1,1
345,0.15,0.85,1,0
346,0.15,0.85,1,1
347,0.15,0.85,1,1
348,0.15,0.85,1,1
349,0.15,0.85,1,1
350,0.15,0.85,1,1
351,0.15,0.85,1,1
352,0.15,0.85,1,1
353,0.15,0.85,1,0
354,0.15,0.85,1,0
355,0.15,0.85,1,0
356,0.15,0.85,1,1
357,0.15,0.85,1,1
358,0.15,0.85,1,1
359,0.15,0.85,1,1
360,0.15,0.85,1,1
361,0.15,0.85,-1,-1
362,0.15,0.85,1,1
363,0.15,0.85,0,0
364,0.15,0.85,1,1
365,0.15,0.85,0,0
366,0.15,0.85,1,1
367,0.15,0.85,0,0
368,0.15,0.85,-1,-1
369,0.15,0.85,1,0
370,0.15,0.85,-1,-1
371,0.15,0.85,-1,-1
372,0.15,0.85,-1,-1
373,0.15,0.85,-1,-1
374,0.15,0.85,-1,-1
375,0.15,0.85,-1,-1
376,0.15,0.85,-1,-1
377,0.15,0.85,-1,-1
378,0.15,0.85,1,1
379,0.15,0.85,0,0
380,0.15,0.85,-1,-1
381,0.15,0.85,-1,-1
382,0.15,0.85,-1,-1
383,0.15,0.85,-1,-1
384,0.15,0.85,1,1
385,0.15,0.85,0,0
386,0.15,0.85,0,0
387,0.15,0.85,1,1
388,0.15,0.85,1,1
389,0.15,0.85,1,1
390,0.15,0.85,1,1
391,0.15,0.85,1,1
392,0.15,0.85,1,1
393,0.15,0.85,1,1
394,0.15,0.85,1,1
395,0.15,0.85,1,0
396,0.15,0.85,1,1
397,0.15,0.85,1,1
398,0.15,0.85,1,1
399,0.15,0.85,1,1
400,0.15,0.85,1,1
401,0.15,0.85,1,0
402,0.15,0.85,1,1
403,0.15,0.85,1,1
404,0.15,0.85,1,1
405,0.15,0.85,1,1
406,0.15,0.85,1,1
407,0.15,0.85,1,1
408,0.15,0.85,1,1
409,0.15,0.85,1,1
410,0.15,0.85,1,1
411,0.15,0.85,1,1
412,0.15,0.85,1,1
413,0.15,0.85,1,1
414,0.15,0.85,1,1
415,0.15,0.85,1,0
416,0.15,0.85,1,1
417,0.15,0.85,1,1
418,0.15,0.85,1,1
419,0.15,0.85,1,0
420,0.15,0.85,-1,-1
421,0.15,0.85,0,0
422,0.15,0.85,1,1
423,0.15,0.85,1,1
424,0.15,0.85,1,0
425,0.15,0.85,-1,-1
426,0.15,0.85,0,0
427,0.15,0.85,1,1
428,0.15,0.85,-1,-1
429,0.15,0.85,0,0
430,0.15,0.85,1,1
431,0.15,0.85,-1,-1
432,0.15,0.85,1,1
433,0.15,0.85,-1,-1
434,0.15,0.85,1,0
435,0.15,0.85,1,1
436,0.15,0.85,-1,-1
437,0.15,0.85,-1,-1
438,0.15,0.85,-1,-1
