trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,0,0
1,0.05,0.85,0,0
2,0.05,0.85,0,0
3,0.05,0.85,0,0
4,0.05,0.85,0,0
5,0.05,0.85,0,0
6,0.05,0.85,1,0
7,0.05,0.85,0,1
8,0.05,0.85,0,0
9,0.05,0.85,0,0
10,0.05,0.85,0,0
11,0.05,0.85,0,0
12,0.05,0.85,1,1
13,0.05,0.85,0,0
14,0.05,0.85,1,1
15,0.05,0.85,0,0
16,0.05,0.85,0,0
17,0.05,0.85,0,0
18,0.05,0.85,0,0
19,0.05,0.85,1,1
20,0.05,0.85,0,0
21,0.05,0.85,1,1
22,0.05,0.85,0,0
23,0.05,0.85,1,1
24,0.05,0.85,1,1
25,0.05,0.85,1,1
26,0.05,0.85,0,0
27,0.05,0.85,1,0
28,0.05,0.85,0,0
29,0.05,0.85,1,0
30,0.05,0.85,1,1
31,0.05,0.85,1,1
32,0.05,0.85,1,1
33,0.05,0.85,1,1
34,0.05,0.85,1,1
35,0.05,0.85,1,1
36,0.05,0.85,1,1
37,0.05,0.85,1,1
38,0.05,0.85,1,1
39,0.05,0.85,1,1
40,0.05,0.85,1,1
41,0.05,0.85,1,1
42,0.05,0.85,1,1
43,0.05,0.85,1,1
44,0.05,0.85,1,1
45,0.05,0.85,1,1
46,0.05,0.85,1,1
47,0.05,0.85,1,0
48,0.05,0.85,1,1
49,0.05,0.85,1,1
50,0.05,0.85,1,1
51,0.05,0.85,1,1
52,0.05,0.85,1,1
53,0.05,0.85,1,1
54,0.05,0.85,1,0
55,0.05,0.85,1,1
56,0.05,0.85,1,0
57,0.05,0.85,1,1
58,0.05,0.85,1,1
59,0.05,0.85,1,1
60,0.05,0.85,1,1
61,0.05,0.85,1,1
62,0.05,0.85,1,1
63,0.05,0.85,1,1
64,0.05,0.85,1,1
65,0.05,0.85,1,0
66,0.05,0.85,1,1
67,0.05,0.85,1,1
68,0.05,0.85,0,0
69,0.05,0.85,1,1
70,0.05,0.85,1,1
71,0.05,0.85,1,1
72,0.05,0.85,1,1
73,0.05,0.85,1,1
74,0.05,0.85,1,1
75,0.8,0.05,1,0
76,0.8,0.05,1,0
77,0.8,0.05,1,0
78,0.8,0.05,1,0
79,0.8,0.05,1,0
80,0.8,0.05,0,1
81,0.8,0.05,0,0
82,0.8,0.05,1,0
83,0.8,0.05,1,0
84,0.8,0.05,1,0
85,0.8,0.05,1,0
86,0.8,0.05,1,0
87,0.8,0.05,1,0
88,0.8,0.05,1,0
89,0.8,0.05,1,1
90,0.8,0.05,0,1
91,0.8,0.05,1,0
92,0.8,0.05,1,0
93,0.8,0.05,1,0
94,0.8,0.05,0,0
95,0.8,0.05,1,0
96,0.8,0.05,0,1
97,0.8,0.05,0,1
98,0.8,0.05,1,0
99,0.8,0.05,1,0
100,0.8,0.05,0,1
101,0.8,0.05,0,1
102,0.8,0.05,0,1
103,0.8,0.05,0,1
104,0.8,0.05,0,0
105,0.8,0.05,0,1
106,0.8,0.05,0,1
107,0.8,0.05,0,1
108,0.8,0.05,0,1
109,0.8,0.05,0,1
110,0.8,0.05,0,0
111,0.8,0.05,0,1
112,0.8,0.05,0,1
113,0.8,0.05,0,1
114,0.8,0.05,0,0
115,0.8,0.05,0,1
116,0.8,0.05,0,1
117,0.8,0.05,0,1
118,0.8,0.05,0,1
119,0.8,0.05,0,1
120,0.8,0.05,0,0
121,0.8,0.05,0,1
122,0.8,0.05,0,1
123,0.8,0.05,0,1
124,0.8,0.05,0,1
125,0.8,0.05,0,0
126,0.8,0.05,0,1
127,0.8,0.05,0,0
128,0.8,0.05,0,1
129,0.8,0.05,0,1
130,0.8,0.05,0,1
131,0.8,0.05,0,1
132,0.8,0.05,0,1
133,0.8,0.05,0,1
134,0.8,0.05,0,0
135,0.8,0.05,0,1
136,0.8,0.05,0,1
137,0.8,0.05,0,1
138,0.8,0.05,0,1
139,0.8,0.05,0,1
140,0.8,0.05,0,1
141,0.8,0.05,0,1
142,0.8,0.05,0,0
143,0.8,0.05,0,1
144,0.8,0.05,0,1
145,0.8,0.05,1,0
146,0.8,0.05,0,0
147,0.8,0.05,0,1
148,0.8,0.05,0,1
149,0.8,0.05,0,1
150,0.8,0.05,0,1
151,0.8,0.05,-1,-1
152,0.8,0.05,-1,-1
153,0.8,0.05,1,0
154,0.8,0.05,1,1
155,0.8,0.05,0,1
156,0.8,0.05,0,0
157,0.8,0.05,0,1
158,0.8,0.05,0,1
159,0.8,0.05,0,1
160,0.8,0.05,0,1
161,0.8,0.05,0,1
162,0.8,0.05,0,0
163,0.8,0.05,-1,-1
164,0.8,0.05,1,0
165,0.8,0.05,0,0
166,0.8,0.05,0,1
167,0.8,0.05,0,0
168,0.8,0.05,0,1
169,0.8,0.05,0,1
170,0.8,0.05,0,1
171,0.8,0.05,0,1
172,0.8,0.05,0,1
173,0.8,0.05,1,0
174,0.8,0.05,-1,-1
175,0.8,0.05,1,0
176,0.8,0.05,1,0
177,0.8,0.05,0,1
178,0.8,0.05,0,1
179,0.8,0.05,0,1
180,0.8,0.05,0,1
181,0.8,0.05,0,0
182,0.8,0.05,0,1
183,0.8,0.05,0,1
184,0.8,0.05,0,1
185,0.8,0.05,0,0
186,0.8,0.05,0,1
187,0.8,0.05,0,1
188,0.8,0.05,0,1
189,0.05,0.85,-1,-1
190,0.05,0.85,0,0
191,0.05,0.85,0,0
192,0.05,0.85,0,0
193,0.05,0.85,0,0
194,0.05,0.85,0,0
195,0.05,0.85,0,1
196,0.05,0.85,0,0
197,0.05,0.85,1,1
198,0.05,0.85,0,0
199,0.05,0.85,0,0
200,0.05,0.85,0,0
201,0.05,0.85,0,0
202,0.05,0.85,1,1
203,0.05,0.85,0,0
204,0.05,0.85,0,0
205,0.05,0.85,0,0
206,0.05,0.85,0,0
207,0.05,0.85,0,0
208,0.05,0.85,0,0
209,0.05,0.85,1,1
210,0.05,0.85,0,0
211,0.05,0.85,1,1
212,0.05,0.85,-1,-1
213,0.05,0.85,0,0
214,0.05,0.85,0,0
215,0.05,0.85,0,0
216,0.05,0.85,0,0
217,0.05,0.85,0,0
218,0.05,0.85,0,0
219,0.05,0.85,0,0
220,0.05,0.85,0,0
221,0.05,0.85,0,0
222,0.05,0.85,0,0
223,0.05,0.85,0,0
224,0.05,0.85,0,0
225,0.05,0.85,1,1
226,0.05,0.85,0,0
227,0.05,0.85,0,0
228,0.05,0.85,0,0
229,0.05,0.85,0,0
230,0.05,0.85,0,1
231,0.05,0.85,0,0
232,0.05,0.85,0,0
233,0.05,0.85,0,0
234,0.05,0.85,0,0
235,0.05,0.85,0,0
236,0.05,0.85,1,1
237,0.05,0.85,1,1
238,0.05,0.85,0,0
239,0.05,0.85,1,0
240,0.05,0.85,0,1
241,0.05,0.85,0,0
242,0.05,0.85,0,0
243,0.05,0.85,1,1
244,0.05,0.85,0,0
245,0.05,0.85,1,1
246,0.05,0.85,0,0
247,0.05,0.85,0,0
248,0.05,0.85,0,0
249,0.05,0.85,1,1
250,0.05,0.85,0,0
251,0.05,0.85,0,0
252,0.05,0.85,0,0
253,0.05,0.85,1,1
254,0.05,0.85,1,0
255,0.05,0.85,1,1
256,0.05,0.85,0,0
257,0.05,0.85,1,1
258,0.05,0.85,0,0
259,0.05,0.85,0,0
260,0.05,0.85,0,0
261,0.05,0.85,0,0
262,0.05,0.85,1,1
263,0.05,0.85,1,0
264,0.05,0.85,1,1
265,0.05,0.85,0,0
266,0.05,0.85,1,1
267,0.05,0.85,0,0
268,0.05,0.85,1,1
269,0.05,0.85,0,0
270,0.05,0.85,0,0
271,0.05,0.85,1,1
272,0.05,0.85,0,0
273,0.05,0.85,0,0
274,0.05,0.85,0,0
275,0.05,0.85,0,0
276,0.05,0.85,0,0
277,0.05,0.85,0,1
278,0.05,0.85,0,0
279,0.05,0.85,0,0
280,0.05,0.85,0,0
281,0.05,0.85,1,1
282,0.05,0.85,0,0
283,0.05,0.85,1,1
284,0.05,0.85,0,0
285,0.05,0.85,0,0
286,0.05,0.85,0,0
287,0.05,0.85,0,0
288,0.05,0.85,1,0
289,0.05,0.85,1,1
290,0.05,0.85,1,0
291,0.05,0.85,1,0
292,0.05,0.85,1,1
293,0.05,0.85,0,0
294,0.05,0.85,1,1
295,0.05,0.85,1,1
296,0.05,0.85,0,0
297,0.05,0.85,0,0
298,0.05,0.85,1,1
299,0.05,0.85,0,0
300,0.05,0.85,1,1
301,0.05,0.85,0,0
302,0.05,0.85,1,1
303,0.05,0.85,0,0
304,0.05,0.85,0,0
305,0.05,0.85,1,1
306,0.05,0.85,0,0
307,0.05,0.85,0,0
308,0.05,0.85,0,0
309,0.05,0.85,0,0
310,0.05,0.85,0,1
311,0.05,0.85,0,0
312,0.05,0.85,0,0
313,0.05,0.85,0,0
314,0.05,0.85,0,0
315,0.05,0.85,1,1
316,0.05,0.85,0,0
317,0.05,0.85,0,0
318,0.05,0.85,0,0
319,0.05,0.85,0,0
320,0.05,0.85,1,1
321,0.05,0.85,0,0
322,0.05,0.85,1,1
323,0.05,0.85,0,0
324,0.05,0.85,-1,-1
325,0.05,0.85,0,0
326,0.05,0.85,0,0
327,0.05,0.85,0,0
328,0.05,0.85,1,1
329,0.05,0.85,0,0
330,0.05,0.85,-1,-1
331,0.05,0.85,0,0
332,0.05,0.85,1,1
333,0.05,0.85,0,0
334,0.05,0.85,1,1
335,0.05,0.85,0,0
336,0.05,0.85,-1,-1
337,0.05,0.85,-1,-1
338,0.05,0.85,0,1
339,0.05,0.85,0,0
340,0.05,0.85,1,1
341,0.05,0.85,0,0
342,0.05,0.85,1,1
343,0.05,0.85,0,0
344,0.05,0.85,0,0
345,0.05,0.85,-1,-1
346,0.05,0.85,0,0
347,0.05,0.85,0,0
348,0.05,0.85,0,0
349,0.05,0.85,0,0
350,0.05,0.85,0,0
351,0.05,0.85,0,0
352,0.05,0.85,1,1
353,0.05,0.85,0,0
354,0.05,0.85,0,0
355,0.05,0.85,0,0
356,0.05,0.85,1,1
357,0.05,0.85,1,1
358,0.05,0.85,1,1
359,0.05,0.85,0,0
360,0.05,0.85,0,0
361,0.05,0.85,0,0
362,0.05,0.85,0,0
363,0.05,0.85,0,0
364,0.05,0.85,1,1
365,0.05,0.85,0,0
366,0.05,0.85,0,0
367,0.05,0.85,0,0
368,0.05,0.85,1,1
369,0.05,0.85,0,0
370,0.05,0.85,0,0
371,0.05,0.85,0,0
372,0.05,0.85,0,0
373,0.05,0.85,1,1
374,0.05,0.85,1,0
375,0.05,0.85,0,0
376,0.05,0.85,0,0
377,0.05,0.85,0,0
378,0.05,0.85,0,0
379,0.05,0.85,0,0
380,0.05,0.85,1,1
381,0.05,0.85,1,0
382,0.05,0.85,0,0
383,0.05,0.85,-1,-1
384,0.05,0.85,1,1
385,0.05,0.85,0,0
386,0.05,0.85,0,0
387,0.05,0.85,-1,-1
388,0.05,0.85,0,0
389,0.05,0.85,-1,-1
390,0.05,0.85,-1,-1
391,0.05,0.85,0,0
392,0.05,0.85,-1,-1
393,0.05,0.85,-1,-1
394,0.05,0.85,-1,-1
395,0.05,0.85,-1,-1
396,0.05,0.85,-1,-1
397,0.05,0.85,-1,-1
398,0.05,0.85,-1,-1
399,0.05,0.85,-1,-1
400,0.05,0.85,-1,-1
401,0.05,0.85,-1,-1
