,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,0,0
1,1,0.2,0.85,1,1
2,2,0.2,0.85,0,0
3,3,0.2,0.85,0,0
4,4,0.2,0.85,1,1
5,5,0.2,0.85,1,0
6,6,0.2,0.85,1,1
7,7,0.2,0.85,1,1
8,8,0.2,0.85,0,0
9,9,0.2,0.85,1,1
10,10,0.2,0.85,1,0
11,11,0.2,0.85,1,1
12,12,0.2,0.85,1,1
13,13,0.2,0.85,1,1
14,14,0.2,0.85,1,1
15,15,0.2,0.85,0,1
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,1,1
19,19,0.2,0.85,0,0
20,20,0.2,0.85,1,1
21,21,0.2,0.85,1,1
22,22,0.2,0.85,1,1
23,23,0.2,0.85,1,1
24,24,0.2,0.85,1,0
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,0
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,1
32,32,0.2,0.85,1,1
33,33,0.2,0.85,1,1
34,34,0.2,0.85,1,1
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,0
39,39,0.2,0.85,1,1
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,0
42,42,0.2,0.85,1,1
43,43,0.2,0.85,1,1
44,44,0.2,0.85,1,1
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,0
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,1
50,50,0.2,0.85,1,0
51,51,0.2,0.85,1,1
52,52,0.2,0.85,1,1
53,53,0.2,0.85,1,1
54,54,0.2,0.85,1,1
55,55,0.2,0.85,1,1
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,1
58,58,0.2,0.85,1,1
59,59,0.2,0.85,1,1
60,60,0.2,0.85,1,0
61,61,0.2,0.85,1,1
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,1
67,67,0.2,0.85,1,1
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,1
72,72,0.2,0.85,1,0
73,73,0.2,0.85,1,1
74,74,0.2,0.85,1,1
75,75,0.85,0.2,1,0
76,76,0.85,0.2,1,1
77,77,0.85,0.2,1,0
78,78,0.85,0.2,1,0
79,79,0.85,0.2,1,0
80,80,0.85,0.2,1,0
81,81,0.85,0.2,1,0
82,82,0.85,0.2,1,0
83,83,0.85,0.2,0,1
84,84,0.85,0.2,1,0
85,85,0.85,0.2,0,0
86,86,0.85,0.2,1,0
87,87,0.85,0.2,1,0
88,88,0.85,0.2,1,1
89,89,0.85,0.2,0,1
90,90,0.85,0.2,1,0
91,91,0.85,0.2,0,1
92,92,0.85,0.2,0,1
93,93,0.85,0.2,0,1
94,94,0.85,0.2,0,1
95,95,0.85,0.2,0,1
96,96,0.85,0.2,0,1
97,97,0.85,0.2,0,1
98,98,0.85,0.2,0,1
99,99,0.85,0.2,0,1
100,100,0.85,0.2,0,0
101,101,0.85,0.2,0,1
102,102,0.85,0.2,0,1
103,103,0.85,0.2,1,0
104,104,0.85,0.2,0,1
105,105,0.85,0.2,0,1
106,106,0.85,0.2,0,1
107,107,0.85,0.2,0,1
108,108,0.85,0.2,0,0
109,109,0.85,0.2,0,1
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,1
112,112,0.85,0.2,0,0
113,113,0.85,0.2,0,0
114,114,0.85,0.2,0,1
115,115,0.85,0.2,1,0
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,1
118,118,0.85,0.2,0,1
119,119,0.85,0.2,0,1
120,120,0.85,0.2,0,0
121,121,0.85,0.2,0,1
122,122,0.85,0.2,0,1
123,123,0.85,0.2,0,1
124,124,0.85,0.2,1,1
125,125,0.85,0.2,1,0
126,126,0.85,0.2,1,0
127,127,0.85,0.2,0,1
128,128,0.85,0.2,0,1
129,129,0.85,0.2,0,1
130,130,0.85,0.2,0,1
131,131,0.85,0.2,0,1
132,132,0.85,0.2,0,1
133,133,0.85,0.2,0,0
134,134,0.85,0.2,0,1
135,135,0.85,0.2,0,1
136,136,0.85,0.2,0,1
137,137,0.85,0.2,0,1
138,138,0.85,0.2,0,1
139,139,0.85,0.2,0,1
140,140,0.85,0.2,0,1
141,141,0.85,0.2,0,1
142,142,0.85,0.2,0,0
143,143,0.85,0.2,0,1
144,144,0.85,0.2,0,1
145,145,0.2,0.8,0,0
146,146,0.2,0.8,0,0
147,147,0.2,0.8,0,0
148,148,0.2,0.8,0,0
149,149,0.2,0.8,0,1
150,150,0.2,0.8,0,0
151,151,0.2,0.8,0,0
152,152,0.2,0.8,0,0
153,153,0.2,0.8,-1,-1
154,154,0.2,0.8,-1,-1
155,155,0.2,0.8,1,1
156,156,0.2,0.8,1,1
157,157,0.2,0.8,1,1
158,158,0.2,0.8,1,1
159,159,0.2,0.8,1,1
160,160,0.2,0.8,1,1
161,161,0.2,0.8,1,1
162,162,0.2,0.8,1,1
163,163,0.2,0.8,1,0
164,164,0.2,0.8,1,1
165,165,0.2,0.8,1,1
166,166,0.2,0.8,1,1
167,167,0.2,0.8,1,0
168,168,0.2,0.8,1,1
169,169,0.2,0.8,1,1
170,170,0.2,0.8,1,0
171,171,0.2,0.8,1,1
172,172,0.2,0.8,1,1
173,173,0.2,0.8,1,1
174,174,0.2,0.8,1,0
175,175,0.2,0.8,1,1
176,176,0.2,0.8,1,1
177,177,0.2,0.8,1,1
178,178,0.2,0.8,1,1
179,179,0.2,0.8,1,0
180,180,0.2,0.8,1,1
181,181,0.2,0.8,1,1
182,182,0.2,0.8,1,1
183,183,0.2,0.8,1,0
184,184,0.2,0.8,1,0
185,185,0.2,0.8,1,0
186,186,0.2,0.8,1,1
187,187,0.2,0.8,1,1
188,188,0.2,0.8,1,1
189,189,0.2,0.8,1,1
190,190,0.2,0.8,1,1
191,191,0.2,0.8,1,1
192,192,0.2,0.8,1,1
193,193,0.2,0.8,1,1
194,194,0.2,0.8,1,1
195,195,0.2,0.8,1,1
196,196,0.2,0.8,1,1
197,197,0.2,0.8,1,1
198,198,0.2,0.8,1,1
199,199,0.2,0.8,1,1
200,200,0.2,0.8,1,1
