trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,1,0
1,0.85,0.15,1,1
2,0.85,0.15,1,0
3,0.85,0.15,1,0
4,0.85,0.15,1,0
5,0.85,0.15,0,1
6,0.85,0.15,1,0
7,0.85,0.15,1,0
8,0.85,0.15,1,1
9,0.85,0.15,0,1
10,0.85,0.15,0,0
11,0.85,0.15,0,1
12,0.85,0.15,0,1
13,0.85,0.15,0,1
14,0.85,0.15,0,1
15,0.85,0.15,0,1
16,0.85,0.15,0,1
17,0.85,0.15,0,1
18,0.85,0.15,0,1
19,0.85,0.15,0,1
20,0.85,0.15,1,1
21,0.85,0.15,1,0
22,0.85,0.15,1,0
23,0.85,0.15,1,0
24,0.85,0.15,1,0
25,0.85,0.15,1,0
26,0.85,0.15,1,0
27,0.85,0.15,1,0
28,0.85,0.15,1,0
29,0.85,0.15,1,0
30,0.85,0.15,1,0
31,0.85,0.15,1,0
32,0.85,0.15,1,0
33,0.85,0.15,1,0
34,0.85,0.15,1,1
35,0.85,0.15,0,1
36,0.85,0.15,0,0
37,0.85,0.15,0,1
38,0.85,0.15,0,1
39,0.85,0.15,0,1
40,0.85,0.15,0,0
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,0,0
44,0.85,0.15,0,1
45,0.85,0.15,0,1
46,0.85,0.15,0,1
47,0.85,0.15,1,0
48,0.85,0.15,1,0
49,0.85,0.15,0,1
50,0.85,0.15,0,1
51,0.85,0.15,1,0
52,0.85,0.15,1,0
53,0.85,0.15,0,1
54,0.85,0.15,0,1
55,0.85,0.15,0,1
56,0.85,0.15,0,1
57,0.85,0.15,0,1
58,0.85,0.15,0,1
59,0.85,0.15,0,1
60,0.85,0.15,0,0
61,0.85,0.15,0,1
62,0.85,0.15,0,1
63,0.85,0.15,0,1
64,0.85,0.15,0,1
65,0.85,0.15,0,0
66,0.85,0.15,0,1
67,0.85,0.15,0,1
68,0.85,0.15,0,0
69,0.85,0.15,0,1
70,0.85,0.15,0,1
71,0.85,0.15,0,1
72,0.85,0.15,0,1
73,0.85,0.15,0,1
74,0.85,0.15,0,0
75,0.15,0.8,1,1
76,0.15,0.8,1,1
77,0.15,0.8,0,0
78,0.15,0.8,1,1
79,0.15,0.8,1,1
80,0.15,0.8,1,1
81,0.15,0.8,1,1
82,0.15,0.8,1,0
83,0.15,0.8,1,1
84,0.15,0.8,1,0
85,0.15,0.8,1,1
86,0.15,0.8,1,1
87,0.15,0.8,1,1
88,0.15,0.8,1,0
89,0.15,0.8,1,1
90,0.15,0.8,0,0
91,0.15,0.8,1,0
92,0.15,0.8,1,1
93,0.15,0.8,1,1
94,0.15,0.8,1,1
95,0.15,0.8,1,1
96,0.15,0.8,1,1
97,0.15,0.8,1,1
98,0.15,0.8,1,1
99,0.15,0.8,1,1
100,0.15,0.8,1,1
101,0.15,0.8,1,1
102,0.15,0.8,1,0
103,0.15,0.8,1,1
104,0.15,0.8,1,1
105,0.15,0.8,1,0
106,0.15,0.8,1,1
107,0.15,0.8,1,1
108,0.15,0.8,1,1
109,0.15,0.8,1,1
110,0.15,0.8,1,1
111,0.15,0.8,1,1
112,0.15,0.8,1,1
113,0.15,0.8,1,1
114,0.15,0.8,1,0
115,0.15,0.8,1,1
116,0.15,0.8,1,0
117,0.15,0.8,1,1
118,0.15,0.8,1,1
119,0.15,0.8,1,1
120,0.15,0.8,1,1
121,0.15,0.8,1,1
122,0.15,0.8,1,0
123,0.15,0.8,1,0
124,0.15,0.8,1,1
125,0.85,0.15,1,0
126,0.85,0.15,1,0
127,0.85,0.15,1,0
128,0.85,0.15,1,0
129,0.85,0.15,1,0
130,0.85,0.15,0,0
131,0.85,0.15,1,0
132,0.85,0.15,1,0
133,0.85,0.15,1,1
134,0.85,0.15,0,1
135,0.85,0.15,0,1
136,0.85,0.15,0,1
137,0.85,0.15,0,1
138,0.85,0.15,0,1
139,0.85,0.15,0,1
140,0.85,0.15,0,1
141,0.85,0.15,0,1
142,0.85,0.15,0,1
143,0.85,0.15,0,0
144,0.85,0.15,0,1
145,0.85,0.15,1,0
146,0.85,0.15,0,1
147,0.85,0.15,0,1
148,0.85,0.15,0,1
149,0.85,0.15,0,1
150,0.85,0.15,0,1
151,0.85,0.15,0,1
152,0.85,0.15,0,1
153,0.85,0.15,0,0
154,0.85,0.15,1,0
155,0.85,0.15,0,1
156,0.85,0.15,0,1
157,0.85,0.15,1,0
158,0.85,0.15,0,1
159,0.85,0.15,0,0
160,0.85,0.15,0,0
161,0.85,0.15,1,0
162,0.85,0.15,1,0
163,0.85,0.15,1,0
164,0.85,0.15,1,0
165,0.85,0.15,1,0
166,0.85,0.15,1,1
167,0.85,0.15,1,1
168,0.85,0.15,1,0
169,0.85,0.15,1,0
170,0.85,0.15,1,0
171,0.85,0.15,1,0
172,0.85,0.15,1,0
173,0.85,0.15,1,1
174,0.85,0.15,0,1
175,0.85,0.15,0,1
176,0.85,0.15,1,0
177,0.85,0.15,0,1
178,0.85,0.15,0,1
179,0.85,0.15,0,0
180,0.85,0.15,0,1
181,0.85,0.15,0,1
182,0.85,0.15,0,1
183,0.85,0.15,0,1
184,0.85,0.15,0,1
185,0.85,0.15,1,0
186,0.85,0.15,0,1
187,0.85,0.15,0,1
188,0.85,0.15,0,1
189,0.85,0.15,0,1
190,0.85,0.15,1,1
191,0.85,0.15,0,1
192,0.85,0.15,0,1
193,0.85,0.15,0,0
194,0.85,0.15,0,0
195,0.85,0.15,1,0
196,0.85,0.15,1,0
197,0.85,0.15,1,0
198,0.85,0.15,1,0
199,0.85,0.15,1,0
200,0.85,0.15,1,0
201,0.85,0.15,1,0
202,0.85,0.15,1,0
203,0.85,0.15,1,0
204,0.85,0.15,1,1
205,0.85,0.15,0,1
206,0.85,0.15,0,1
207,0.85,0.15,0,1
208,0.85,0.15,0,1
209,0.85,0.15,0,0
210,0.85,0.15,0,0
211,0.85,0.15,0,1
212,0.85,0.15,0,1
213,0.85,0.15,1,0
214,0.85,0.15,0,1
215,0.85,0.15,0,1
216,0.85,0.15,1,0
217,0.85,0.15,0,1
218,0.85,0.15,0,1
219,0.85,0.15,0,1
220,0.85,0.15,0,1
221,0.85,0.15,0,1
222,0.85,0.15,0,1
223,0.85,0.15,0,1
224,0.85,0.15,0,0
225,0.85,0.15,0,1
226,0.85,0.15,0,1
227,0.85,0.15,0,0
228,0.85,0.15,0,1
229,0.85,0.15,0,1
230,0.85,0.15,0,0
231,0.85,0.15,0,1
232,0.85,0.15,0,1
233,0.85,0.15,0,1
234,0.85,0.15,1,0
235,0.85,0.15,0,0
236,0.85,0.15,0,1
237,0.85,0.15,0,1
238,0.85,0.15,0,1
239,0.85,0.15,0,1
240,0.85,0.15,1,0
241,0.85,0.15,1,0
242,0.85,0.15,0,1
243,0.85,0.15,1,1
244,0.85,0.15,1,0
245,0.85,0.15,0,1
246,0.85,0.15,0,1
247,0.85,0.15,1,1
248,0.85,0.15,1,0
249,0.85,0.15,1,0
250,0.85,0.15,1,0
251,0.85,0.15,1,0
252,0.85,0.15,1,0
253,0.85,0.15,1,0
254,0.85,0.15,1,1
255,0.85,0.15,1,0
256,0.85,0.15,1,0
257,0.85,0.15,1,0
258,0.85,0.15,1,0
259,0.85,0.15,1,0
260,0.85,0.15,1,0
261,0.85,0.15,1,0
262,0.85,0.15,1,0
263,0.85,0.15,1,0
264,0.85,0.15,1,1
265,0.85,0.15,1,0
266,0.85,0.15,1,1
267,0.85,0.15,1,0
268,0.85,0.15,1,0
269,0.85,0.15,1,0
270,0.85,0.15,1,0
271,0.85,0.15,0,1
272,0.85,0.15,1,0
273,0.85,0.15,1,0
274,0.85,0.15,1,0
275,0.85,0.15,1,0
276,0.85,0.15,1,1
277,0.85,0.15,0,1
278,0.85,0.15,0,1
279,0.85,0.15,0,1
280,0.85,0.15,0,1
281,0.85,0.15,0,0
282,0.85,0.15,1,0
283,0.85,0.15,0,1
284,0.85,0.15,0,1
285,0.85,0.15,0,1
286,0.85,0.15,0,1
287,0.85,0.15,0,1
288,0.85,0.15,1,0
289,0.85,0.15,0,1
290,0.85,0.15,0,1
291,0.85,0.15,0,1
292,0.85,0.15,0,1
293,0.85,0.15,0,1
294,0.85,0.15,0,1
295,0.85,0.15,0,1
296,0.15,0.9,0,1
297,0.15,0.9,0,0
298,0.15,0.9,0,0
299,0.15,0.9,0,0
300,0.15,0.9,0,0
301,0.15,0.9,0,0
302,0.15,0.9,0,0
303,0.15,0.9,0,0
304,0.15,0.9,0,1
305,0.15,0.9,0,0
306,0.15,0.9,0,0
307,0.15,0.9,0,0
308,0.15,0.9,0,0
309,0.15,0.9,0,0
310,0.15,0.9,1,1
311,0.15,0.9,1,1
312,0.15,0.9,1,1
313,0.15,0.9,0,0
314,0.15,0.9,1,1
315,0.15,0.9,1,1
316,0.15,0.9,1,1
317,0.15,0.9,1,1
318,0.15,0.9,1,1
319,0.15,0.9,1,1
320,0.15,0.9,1,1
321,0.15,0.9,1,1
322,0.15,0.9,1,0
323,0.15,0.9,1,1
324,0.15,0.9,1,0
325,0.15,0.9,1,1
326,0.15,0.9,0,0
327,0.15,0.9,1,1
328,0.15,0.9,1,1
329,0.15,0.9,1,1
330,0.15,0.9,1,1
331,0.15,0.9,1,1
332,0.15,0.9,1,1
333,0.15,0.9,1,1
334,0.15,0.9,1,1
335,0.15,0.9,1,1
336,0.15,0.9,1,1
337,0.15,0.9,1,1
338,0.15,0.9,1,1
339,0.15,0.9,1,1
340,0.15,0.9,1,1
341,0.15,0.9,1,1
342,0.15,0.9,1,1
343,0.15,0.9,1,1
344,0.15,0.9,1,1
345,0.15,0.9,1,1
346,0.8,0.15,1,0
347,0.8,0.15,1,0
348,0.8,0.15,1,0
349,0.8,0.15,1,0
350,0.8,0.15,1,0
351,0.8,0.15,1,0
352,0.8,0.15,0,0
353,0.8,0.15,1,0
354,0.8,0.15,1,0
355,0.8,0.15,1,0
356,0.8,0.15,1,1
357,0.8,0.15,1,0
358,0.8,0.15,0,0
359,0.8,0.15,1,0
360,0.8,0.15,1,0
361,0.8,0.15,1,0
362,0.8,0.15,1,0
363,0.8,0.15,1,0
364,0.8,0.15,1,0
365,0.8,0.15,-1,-1
366,0.8,0.15,1,0
367,0.8,0.15,1,1
368,0.8,0.15,1,1
369,0.8,0.15,1,0
370,0.8,0.15,1,0
371,0.8,0.15,1,0
372,0.8,0.15,1,0
373,0.8,0.15,-1,-1
374,0.8,0.15,0,0
375,0.8,0.15,1,0
376,0.8,0.15,1,0
377,0.8,0.15,-1,-1
378,0.8,0.15,0,1
379,0.8,0.15,0,1
380,0.8,0.15,0,1
381,0.8,0.15,0,1
382,0.8,0.15,0,1
383,0.8,0.15,1,0
384,0.8,0.15,0,1
385,0.8,0.15,0,1
386,0.8,0.15,0,1
387,0.8,0.15,0,1
388,0.8,0.15,0,1
389,0.8,0.15,0,1
390,0.8,0.15,0,1
391,0.8,0.15,0,0
392,0.8,0.15,0,1
393,0.8,0.15,0,1
394,0.8,0.15,0,1
395,0.8,0.15,0,1
396,0.8,0.15,0,1
397,0.8,0.15,0,1
398,0.8,0.15,1,0
399,0.8,0.15,0,0
400,0.8,0.15,0,1
401,0.8,0.15,0,1
402,0.8,0.15,0,1
403,0.8,0.15,0,0
404,0.8,0.15,0,0
405,0.8,0.15,1,0
406,0.8,0.15,0,1
407,0.8,0.15,0,1
408,0.8,0.15,0,0
409,0.15,0.85,0,0
410,0.15,0.85,0,0
411,0.15,0.85,1,1
412,0.15,0.85,1,1
413,0.15,0.85,-1,-1
414,0.15,0.85,1,1
415,0.15,0.85,1,1
416,0.15,0.85,1,1
417,0.15,0.85,1,1
418,0.15,0.85,-1,-1
419,0.15,0.85,1,1
420,0.15,0.85,1,1
421,0.15,0.85,1,1
422,0.15,0.85,1,1
423,0.15,0.85,0,0
424,0.15,0.85,1,1
425,0.15,0.85,1,1
426,0.15,0.85,0,0
427,0.15,0.85,1,1
428,0.15,0.85,1,1
429,0.15,0.85,1,0
430,0.15,0.85,1,1
431,0.15,0.85,1,1
432,0.15,0.85,1,0
433,0.15,0.85,1,0
434,0.15,0.85,1,1
435,0.15,0.85,1,1
436,0.15,0.85,1,1
437,0.15,0.85,1,1
438,0.15,0.85,0,0
439,0.15,0.85,1,1
440,0.15,0.85,1,1
441,0.15,0.85,1,1
442,0.15,0.85,1,1
443,0.15,0.85,1,1
444,0.15,0.85,1,1
445,0.15,0.85,1,1
446,0.15,0.85,1,1
447,0.15,0.85,1,1
448,0.15,0.85,1,1
449,0.15,0.85,1,1
450,0.15,0.85,1,0
451,0.15,0.85,1,1
452,0.15,0.85,1,1
453,0.15,0.85,1,0
454,0.15,0.85,-1,-1
455,0.15,0.85,-1,-1
456,0.15,0.85,-1,-1
457,0.15,0.85,1,0
458,0.15,0.85,1,1
459,0.15,0.85,1,1
460,0.15,0.85,1,1
461,0.15,0.85,1,1
462,0.15,0.85,1,0
463,0.15,0.85,1,1
464,0.15,0.85,1,1
465,0.15,0.85,1,0
466,0.15,0.85,1,0
467,0.15,0.85,1,1
468,0.15,0.85,1,1
469,0.15,0.85,1,1
470,0.15,0.85,1,1
471,0.15,0.85,1,1
472,0.15,0.85,1,1
473,0.15,0.85,-1,-1
474,0.15,0.85,1,1
475,0.15,0.85,-1,-1
476,0.15,0.85,1,1
477,0.15,0.85,1,1
478,0.15,0.85,1,1
479,0.15,0.85,1,1
480,0.15,0.85,1,1
481,0.15,0.85,1,1
482,0.15,0.85,1,1
483,0.15,0.85,1,1
484,0.15,0.85,-1,-1
485,0.15,0.85,-1,-1
486,0.15,0.85,1,1
487,0.15,0.85,1,1
488,0.15,0.85,-1,-1
489,0.15,0.85,-1,-1
490,0.15,0.85,1,1
491,0.15,0.85,1,1
492,0.15,0.85,1,1
493,0.15,0.85,-1,-1
494,0.15,0.85,-1,-1
495,0.15,0.85,-1,-1
496,0.15,0.85,-1,-1
497,0.15,0.85,-1,-1
498,0.15,0.85,1,1
499,0.15,0.85,1,0
500,0.15,0.85,-1,-1
501,0.15,0.85,1,1
502,0.15,0.85,1,1
503,0.15,0.85,1,1
504,0.15,0.85,1,1
505,0.15,0.85,1,1
506,0.85,0.15,1,0
507,0.85,0.15,1,0
508,0.85,0.15,-1,-1
509,0.85,0.15,1,0
510,0.85,0.15,1,0
511,0.85,0.15,1,0
512,0.85,0.15,1,0
513,0.85,0.15,1,0
514,0.85,0.15,1,0
515,0.85,0.15,-1,-1
516,0.85,0.15,-1,-1
517,0.85,0.15,1,1
518,0.85,0.15,1,0
519,0.85,0.15,1,0
520,0.85,0.15,-1,-1
521,0.85,0.15,1,0
522,0.85,0.15,-1,-1
523,0.85,0.15,1,0
524,0.85,0.15,1,0
525,0.85,0.15,0,1
526,0.85,0.15,1,0
527,0.85,0.15,1,1
528,0.85,0.15,1,0
529,0.85,0.15,1,0
530,0.85,0.15,-1,-1
531,0.85,0.15,-1,-1
532,0.85,0.15,1,1
533,0.85,0.15,1,0
534,0.85,0.15,1,0
535,0.85,0.15,-1,-1
536,0.85,0.15,-1,-1
537,0.85,0.15,1,0
538,0.85,0.15,0,1
539,0.85,0.15,0,1
540,0.85,0.15,1,0
541,0.85,0.15,1,0
542,0.85,0.15,-1,-1
543,0.85,0.15,-1,-1
