,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,0,0
1,1,0.2,0.85,-1,-1
2,2,0.2,0.85,0,0
3,3,0.2,0.85,-1,-1
4,4,0.2,0.85,1,1
5,5,0.2,0.85,-1,-1
6,6,0.2,0.85,-1,-1
7,7,0.2,0.85,0,0
8,8,0.2,0.85,0,0
9,9,0.2,0.85,0,0
10,10,0.2,0.85,1,1
11,11,0.2,0.85,0,0
12,12,0.2,0.85,0,0
13,13,0.2,0.85,0,0
14,14,0.2,0.85,0,0
15,15,0.2,0.85,1,1
16,16,0.2,0.85,0,0
17,17,0.2,0.85,0,1
18,18,0.2,0.85,0,0
19,19,0.2,0.85,0,0
20,20,0.2,0.85,0,1
21,21,0.2,0.85,0,1
22,22,0.2,0.85,0,0
23,23,0.2,0.85,0,0
24,24,0.2,0.85,1,1
25,25,0.2,0.85,0,0
26,26,0.2,0.85,0,1
27,27,0.2,0.85,0,0
28,28,0.2,0.85,0,0
29,29,0.2,0.85,0,0
30,30,0.2,0.85,0,0
31,31,0.2,0.85,0,0
32,32,0.2,0.85,0,0
33,33,0.2,0.85,1,1
34,34,0.2,0.85,1,0
35,35,0.2,0.85,0,0
36,36,0.2,0.85,1,1
37,37,0.2,0.85,1,1
38,38,0.2,0.85,1,1
39,39,0.2,0.85,0,0
40,40,0.2,0.85,1,1
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,1
43,43,0.2,0.85,1,1
44,44,0.2,0.85,1,1
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,1
48,48,0.2,0.85,1,0
49,49,0.2,0.85,1,1
50,50,0.2,0.85,0,1
51,51,0.2,0.85,1,0
52,52,0.2,0.85,1,1
53,53,0.2,0.85,1,1
54,54,0.2,0.85,1,1
55,55,0.2,0.85,1,0
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,0
58,58,0.2,0.85,1,1
59,59,0.2,0.85,1,1
60,60,0.2,0.85,1,0
61,61,0.2,0.85,1,1
62,62,0.2,0.85,0,0
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,1
67,67,0.2,0.85,1,1
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,0,0
71,71,0.2,0.85,1,1
72,72,0.2,0.85,1,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,0,0
75,75,0.2,0.85,1,1
76,76,0.2,0.85,1,0
77,77,0.2,0.85,1,1
78,78,0.2,0.85,1,1
79,79,0.8,0.2,1,0
80,80,0.8,0.2,1,0
81,81,0.8,0.2,0,1
82,82,0.8,0.2,1,0
83,83,0.8,0.2,1,0
84,84,0.8,0.2,1,0
85,85,0.8,0.2,0,0
86,86,0.8,0.2,1,0
87,87,0.8,0.2,0,1
88,88,0.8,0.2,-1,-1
89,89,0.8,0.2,-1,-1
90,90,0.8,0.2,-1,-1
91,91,0.8,0.2,0,1
92,92,0.8,0.2,0,1
93,93,0.8,0.2,0,1
94,94,0.8,0.2,0,1
95,95,0.8,0.2,0,1
96,96,0.8,0.2,-1,-1
97,97,0.8,0.2,-1,-1
98,98,0.8,0.2,-1,-1
99,99,0.8,0.2,1,0
100,100,0.8,0.2,0,0
101,101,0.8,0.2,0,1
102,102,0.8,0.2,0,1
103,103,0.8,0.2,-1,-1
104,104,0.8,0.2,0,1
105,105,0.8,0.2,-1,-1
106,106,0.8,0.2,0,1
107,107,0.8,0.2,-1,-1
108,108,0.8,0.2,0,1
109,109,0.8,0.2,0,0
110,110,0.8,0.2,-1,-1
111,111,0.8,0.2,0,0
112,112,0.8,0.2,0,1
113,113,0.8,0.2,0,1
114,114,0.8,0.2,0,1
115,115,0.8,0.2,-1,-1
116,116,0.8,0.2,-1,-1
117,117,0.8,0.2,0,1
118,118,0.8,0.2,1,1
119,119,0.8,0.2,0,1
120,120,0.8,0.2,0,1
121,121,0.8,0.2,0,1
122,122,0.8,0.2,0,0
123,123,0.8,0.2,0,1
124,124,0.8,0.2,0,1
125,125,0.8,0.2,0,1
126,126,0.8,0.2,0,0
127,127,0.8,0.2,0,1
128,128,0.8,0.2,0,0
129,129,0.8,0.2,0,1
130,130,0.8,0.2,0,1
131,131,0.8,0.2,0,1
132,132,0.8,0.2,0,1
133,133,0.8,0.2,1,0
134,134,0.8,0.2,0,1
135,135,0.8,0.2,0,0
136,136,0.8,0.2,0,1
137,137,0.8,0.2,-1,-1
138,138,0.8,0.2,0,1
139,139,0.8,0.2,0,1
140,140,0.8,0.2,-1,-1
141,141,0.8,0.2,-1,-1
142,142,0.8,0.2,-1,-1
143,143,0.8,0.2,0,1
144,144,0.8,0.2,-1,-1
145,145,0.8,0.2,0,1
146,146,0.8,0.2,0,1
147,147,0.8,0.2,0,0
148,148,0.8,0.2,0,1
149,149,0.8,0.2,1,0
150,150,0.8,0.2,1,0
151,151,0.8,0.2,0,1
152,152,0.8,0.2,0,1
153,153,0.8,0.2,1,0
154,154,0.8,0.2,1,1
155,155,0.8,0.2,1,0
156,156,0.8,0.2,-1,-1
157,157,0.8,0.2,-1,-1
158,158,0.8,0.2,1,0
159,159,0.8,0.2,1,1
160,160,0.8,0.2,-1,-1
161,161,0.8,0.2,0,0
162,162,0.8,0.2,0,1
163,163,0.8,0.2,1,1
164,164,0.8,0.2,0,1
165,165,0.8,0.2,-1,-1
166,166,0.8,0.2,-1,-1
167,167,0.8,0.2,1,0
168,168,0.8,0.2,-1,-1
169,169,0.8,0.2,0,0
170,170,0.8,0.2,0,1
171,171,0.8,0.2,0,0
172,172,0.8,0.2,0,1
173,173,0.8,0.2,0,1
174,174,0.8,0.2,0,1
175,175,0.8,0.2,0,1
176,176,0.8,0.2,0,1
177,177,0.8,0.2,0,1
178,178,0.8,0.2,0,1
179,179,0.8,0.2,0,1
180,180,0.8,0.2,-1,-1
181,181,0.8,0.2,1,0
182,182,0.8,0.2,1,0
183,183,0.8,0.2,-1,-1
184,184,0.8,0.2,-1,-1
185,185,0.8,0.2,0,0
186,186,0.8,0.2,0,0
187,187,0.8,0.2,0,1
188,188,0.8,0.2,0,0
189,189,0.8,0.2,0,1
190,190,0.2,0.85,1,1
191,191,0.2,0.85,0,0
192,192,0.2,0.85,0,0
193,193,0.2,0.85,1,1
194,194,0.2,0.85,1,0
195,195,0.2,0.85,-1,-1
196,196,0.2,0.85,0,0
