,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.2,1,0
1,1,0.85,0.2,0,1
2,2,0.85,0.2,0,1
3,3,0.85,0.2,0,1
4,4,0.85,0.2,0,1
5,5,0.85,0.2,0,1
6,6,0.85,0.2,0,1
7,7,0.85,0.2,0,1
8,8,0.85,0.2,0,1
9,9,0.85,0.2,1,0
10,10,0.85,0.2,0,1
11,11,0.85,0.2,0,1
12,12,0.85,0.2,0,1
13,13,0.85,0.2,1,0
14,14,0.85,0.2,1,0
15,15,0.85,0.2,1,0
16,16,0.85,0.2,1,1
17,17,0.85,0.2,1,0
18,18,0.85,0.2,0,1
19,19,0.85,0.2,0,1
20,20,0.85,0.2,0,0
21,21,0.85,0.2,0,1
22,22,0.85,0.2,0,0
23,23,0.85,0.2,1,0
24,24,0.85,0.2,0,0
25,25,0.85,0.2,0,1
26,26,0.85,0.2,0,1
27,27,0.85,0.2,0,1
28,28,0.85,0.2,0,1
29,29,0.85,0.2,0,1
30,30,0.85,0.2,0,1
31,31,0.85,0.2,0,1
32,32,0.85,0.2,0,0
33,33,0.85,0.2,1,0
34,34,0.85,0.2,0,0
35,35,0.85,0.2,1,0
36,36,0.85,0.2,1,0
37,37,0.85,0.2,0,1
38,38,0.85,0.2,0,1
39,39,0.85,0.2,0,1
40,40,0.85,0.2,0,1
41,41,0.85,0.2,0,1
42,42,0.85,0.2,1,0
43,43,0.85,0.2,0,1
44,44,0.85,0.2,0,1
45,45,0.85,0.2,0,1
46,46,0.85,0.2,0,0
47,47,0.85,0.2,0,1
48,48,0.85,0.2,0,1
49,49,0.85,0.2,0,1
50,50,0.85,0.2,0,1
51,51,0.85,0.2,0,1
52,52,0.85,0.2,0,1
53,53,0.85,0.2,0,0
54,54,0.85,0.2,0,1
55,55,0.85,0.2,0,1
56,56,0.85,0.2,0,1
57,57,0.85,0.2,0,1
58,58,0.85,0.2,0,1
59,59,0.85,0.2,0,1
60,60,0.85,0.2,0,0
61,61,0.85,0.2,1,0
62,62,0.85,0.2,0,1
63,63,0.85,0.2,0,1
64,64,0.85,0.2,0,1
65,65,0.85,0.2,0,1
66,66,0.85,0.2,0,1
67,67,0.85,0.2,0,0
68,68,0.85,0.2,1,0
69,69,0.85,0.2,0,1
70,70,0.85,0.2,1,0
71,71,0.85,0.2,1,0
72,72,0.85,0.2,0,1
73,73,0.85,0.2,0,1
74,74,0.85,0.2,0,1
75,75,0.85,0.2,0,1
76,76,0.85,0.2,0,1
77,77,0.85,0.2,0,1
78,78,0.85,0.2,0,0
79,79,0.85,0.2,0,1
80,80,0.85,0.2,0,1
81,81,0.85,0.2,0,1
82,82,0.85,0.2,0,1
83,83,0.85,0.2,0,1
84,84,0.85,0.2,0,1
85,85,0.85,0.2,0,1
86,86,0.85,0.2,0,1
87,87,0.85,0.2,0,1
88,88,0.85,0.2,1,0
89,89,0.85,0.2,0,1
90,90,0.2,0.75,0,0
91,91,0.2,0.75,0,0
92,92,0.2,0.75,1,1
93,93,0.2,0.75,0,1
94,94,0.2,0.75,0,1
95,95,0.2,0.75,0,0
96,96,0.2,0.75,0,0
97,97,0.2,0.75,1,0
98,98,0.2,0.75,1,1
99,99,0.2,0.75,0,0
100,100,0.2,0.75,1,1
101,101,0.2,0.75,0,0
102,102,0.2,0.75,1,0
103,103,0.2,0.75,1,1
104,104,0.2,0.75,0,0
105,105,0.2,0.75,1,1
106,106,0.2,0.75,0,1
107,107,0.2,0.75,1,0
108,108,0.2,0.75,1,1
109,109,0.2,0.75,0,0
110,110,0.2,0.75,0,0
111,111,0.2,0.75,1,0
112,112,0.2,0.75,1,1
113,113,0.2,0.75,1,0
114,114,0.2,0.75,1,1
115,115,0.2,0.75,1,1
116,116,0.2,0.75,1,1
117,117,0.2,0.75,1,1
118,118,0.2,0.75,1,1
119,119,0.2,0.75,1,1
120,120,0.2,0.75,1,1
121,121,0.2,0.75,1,1
122,122,0.2,0.75,1,1
123,123,0.2,0.75,1,1
124,124,0.2,0.75,1,1
125,125,0.2,0.75,0,0
126,126,0.2,0.75,1,0
127,127,0.2,0.75,1,1
128,128,0.2,0.75,1,1
129,129,0.2,0.75,1,1
130,130,0.2,0.75,1,0
131,131,0.2,0.75,1,0
132,132,0.2,0.75,1,1
133,133,0.2,0.75,0,0
134,134,0.2,0.75,0,0
135,135,0.2,0.75,1,1
136,136,0.2,0.75,0,0
137,137,0.2,0.75,1,0
138,138,0.2,0.75,1,1
139,139,0.2,0.75,1,1
140,140,0.2,0.75,1,1
141,141,0.2,0.75,1,1
142,142,0.2,0.75,0,0
143,143,0.2,0.75,1,1
144,144,0.2,0.75,1,1
145,145,0.2,0.75,0,0
146,146,0.2,0.75,1,0
147,147,0.2,0.75,1,1
148,148,0.2,0.75,1,1
149,149,0.2,0.75,1,1
150,150,0.2,0.75,0,0
151,151,0.2,0.75,-1,-1
152,152,0.2,0.75,1,0
153,153,0.2,0.75,1,1
154,154,0.2,0.75,0,1
155,155,0.2,0.75,1,1
156,156,0.2,0.75,1,1
157,157,0.2,0.75,0,0
158,158,0.2,0.75,0,0
159,159,0.2,0.75,0,0
160,160,0.2,0.75,1,0
161,161,0.2,0.75,0,0
162,162,0.2,0.75,1,1
163,163,0.2,0.75,1,1
164,164,0.2,0.75,0,0
165,165,0.2,0.75,1,1
