,trial_indices,leftP,rightP,choices,rewarded
0,0,0.15,0.85,0,0
1,1,0.15,0.85,0,0
2,2,0.15,0.85,0,0
3,3,0.15,0.85,0,0
4,4,0.15,0.85,0,0
5,5,0.15,0.85,0,1
6,6,0.15,0.85,0,0
7,7,0.15,0.85,0,0
8,8,0.15,0.85,0,0
9,9,0.15,0.85,1,1
10,10,0.15,0.85,1,1
11,11,0.15,0.85,0,0
12,12,0.15,0.85,1,1
13,13,0.15,0.85,1,1
14,14,0.15,0.85,1,1
15,15,0.15,0.85,1,1
16,16,0.15,0.85,1,1
17,17,0.15,0.85,1,1
18,18,0.15,0.85,0,0
19,19,0.15,0.85,1,1
20,20,0.15,0.85,1,1
21,21,0.15,0.85,1,1
22,22,0.15,0.85,1,1
23,23,0.15,0.85,1,1
24,24,0.15,0.85,1,1
25,25,0.15,0.85,0,0
26,26,0.15,0.85,1,1
27,27,0.15,0.85,0,0
28,28,0.15,0.85,0,0
29,29,0.15,0.85,1,0
30,30,0.15,0.85,0,1
31,31,0.15,0.85,0,0
32,32,0.15,0.85,0,1
33,33,0.15,0.85,1,1
34,34,0.15,0.85,1,1
35,35,0.15,0.85,0,0
36,36,0.15,0.85,1,0
37,37,0.15,0.85,0,0
38,38,0.15,0.85,0,0
39,39,0.15,0.85,0,0
40,40,0.15,0.85,1,0
41,41,0.15,0.85,1,1
42,42,0.15,0.85,1,1
43,43,0.15,0.85,1,1
44,44,0.15,0.85,1,1
45,45,0.15,0.85,0,0
46,46,0.15,0.85,1,1
47,47,0.15,0.85,1,1
48,48,0.15,0.85,1,1
49,49,0.15,0.85,0,1
50,50,0.15,0.85,0,0
51,51,0.15,0.85,1,0
52,52,0.15,0.85,0,0
53,53,0.15,0.85,1,1
54,54,0.15,0.85,0,1
55,55,0.15,0.85,0,0
56,56,0.15,0.85,1,1
57,57,0.15,0.85,1,1
58,58,0.15,0.85,1,1
59,59,0.15,0.85,1,1
60,60,0.15,0.85,0,0
61,61,0.15,0.85,1,0
62,62,0.15,0.85,1,1
63,63,0.15,0.85,1,1
64,64,0.15,0.85,0,0
65,65,0.15,0.85,1,1
66,66,0.15,0.85,0,0
67,67,0.15,0.85,1,1
68,68,0.15,0.85,0,0
69,69,0.15,0.85,1,0
70,70,0.15,0.85,1,1
71,71,0.15,0.85,1,1
72,72,0.15,0.85,0,0
73,73,0.15,0.85,0,0
74,74,0.15,0.85,0,1
75,75,0.15,0.85,0,0
76,76,0.15,0.85,0,0
77,77,0.15,0.85,0,0
78,78,0.15,0.85,0,0
79,79,0.15,0.85,0,0
80,80,0.15,0.85,0,0
81,81,0.15,0.85,1,0
82,82,0.15,0.85,0,1
83,83,0.15,0.85,0,0
84,84,0.15,0.85,0,0
85,85,0.15,0.85,1,0
86,86,0.15,0.85,0,0
87,87,0.15,0.85,1,1
88,88,0.15,0.85,0,0
89,89,0.15,0.85,0,0
90,90,0.15,0.85,0,0
91,91,0.15,0.85,0,0
92,92,0.15,0.85,0,0
93,93,0.15,0.85,1,1
94,94,0.15,0.85,1,1
95,95,0.15,0.85,0,1
96,96,0.15,0.85,1,1
97,97,0.15,0.85,0,0
98,98,0.15,0.85,1,1
99,99,0.15,0.85,0,0
100,100,0.15,0.85,0,0
101,101,0.15,0.85,0,0
102,102,0.15,0.85,1,1
103,103,0.15,0.85,0,0
104,104,0.15,0.85,1,1
105,105,0.15,0.85,0,0
106,106,0.15,0.85,0,0
107,107,0.15,0.85,0,0
108,108,0.15,0.85,1,1
109,109,0.15,0.85,0,1
110,110,0.15,0.85,0,0
111,111,0.15,0.85,0,1
112,112,0.15,0.85,0,0
113,113,0.15,0.85,1,1
114,114,0.15,0.85,0,0
115,115,0.15,0.85,0,0
116,116,0.15,0.85,1,1
117,117,0.15,0.85,1,1
118,118,0.15,0.85,0,0
119,119,0.15,0.85,1,1
120,120,0.15,0.85,0,0
121,121,0.15,0.85,1,1
122,122,0.15,0.85,0,0
123,123,0.15,0.85,-1,-1
124,124,0.15,0.85,1,0
125,125,0.15,0.85,1,1
126,126,0.15,0.85,0,0
127,127,0.15,0.85,0,0
128,128,0.15,0.85,0,0
129,129,0.15,0.85,1,1
130,130,0.15,0.85,0,0
131,131,0.15,0.85,0,0
132,132,0.15,0.85,1,1
133,133,0.15,0.85,0,0
134,134,0.15,0.85,0,0
135,135,0.15,0.85,1,1
136,136,0.15,0.85,0,0
137,137,0.15,0.85,0,0
138,138,0.15,0.85,1,1
139,139,0.15,0.85,0,1
140,140,0.15,0.85,1,1
141,141,0.15,0.85,0,0
142,142,0.15,0.85,1,1
143,143,0.15,0.85,0,1
144,144,0.15,0.85,1,1
145,145,0.15,0.85,1,1
146,146,0.15,0.85,0,0
147,147,0.15,0.85,0,0
148,148,0.15,0.85,1,1
149,149,0.15,0.85,0,0
150,150,0.15,0.85,1,0
151,151,0.15,0.85,-1,-1
152,152,0.15,0.85,1,1
153,153,0.15,0.85,0,0
154,154,0.15,0.85,1,1
155,155,0.15,0.85,0,1
156,156,0.15,0.85,0,0
157,157,0.15,0.85,1,1
158,158,0.15,0.85,0,0
159,159,0.15,0.85,1,1
160,160,0.15,0.85,1,0
161,161,0.15,0.85,1,0
162,162,0.15,0.85,0,0
163,163,0.15,0.85,-1,-1
164,164,0.15,0.85,1,1
165,165,0.15,0.85,1,1
166,166,0.15,0.85,1,1
167,167,0.15,0.85,1,1
168,168,0.9,0.15,0,1
169,169,0.9,0.15,0,1
170,170,0.9,0.15,0,1
171,171,0.9,0.15,0,1
172,172,0.9,0.15,0,1
173,173,0.9,0.15,0,1
174,174,0.9,0.15,0,1
175,175,0.9,0.15,0,1
176,176,0.9,0.15,0,1
177,177,0.9,0.15,0,1
178,178,0.9,0.15,0,1
179,179,0.9,0.15,0,1
180,180,0.9,0.15,0,0
181,181,0.9,0.15,0,1
182,182,0.9,0.15,0,1
183,183,0.9,0.15,0,1
184,184,0.9,0.15,0,0
185,185,0.9,0.15,0,1
186,186,0.9,0.15,0,1
187,187,0.9,0.15,0,1
188,188,0.9,0.15,1,0
189,189,0.9,0.15,0,0
190,190,0.9,0.15,1,1
191,191,0.9,0.15,0,1
192,192,0.9,0.15,0,1
193,193,0.9,0.15,0,1
194,194,0.9,0.15,1,0
195,195,0.9,0.15,0,0
196,196,0.9,0.15,1,1
197,197,0.9,0.15,0,1
198,198,0.9,0.15,1,0
199,199,0.9,0.15,0,1
200,200,0.9,0.15,0,1
201,201,0.9,0.15,0,1
202,202,0.9,0.15,0,1
203,203,0.9,0.15,0,1
204,204,0.9,0.15,1,0
205,205,0.9,0.15,0,1
206,206,0.9,0.15,0,1
207,207,0.9,0.15,0,1
