,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,1,1
1,1,0.2,0.85,1,1
2,2,0.2,0.85,1,0
3,3,0.2,0.85,1,1
4,4,0.2,0.85,1,1
5,5,0.2,0.85,1,1
6,6,0.2,0.85,1,0
7,7,0.2,0.85,1,1
8,8,0.2,0.85,0,0
9,9,0.2,0.85,1,1
10,10,0.2,0.85,1,0
11,11,0.2,0.85,1,1
12,12,0.2,0.85,1,1
13,13,0.2,0.85,1,1
14,14,0.2,0.85,1,1
15,15,0.2,0.85,1,1
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,1,1
19,19,0.2,0.85,1,1
20,20,0.2,0.85,1,1
21,21,0.2,0.85,1,1
22,22,0.2,0.85,1,1
23,23,0.2,0.85,1,0
24,24,0.2,0.85,1,0
25,25,0.2,0.85,1,1
26,26,0.2,0.85,1,1
27,27,0.2,0.85,0,1
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,1
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,0
32,32,0.2,0.85,1,1
33,33,0.2,0.85,1,1
34,34,0.2,0.85,0,0
35,35,0.2,0.85,1,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,0,0
38,38,0.2,0.85,0,1
39,39,0.2,0.85,0,0
40,40,0.2,0.85,0,0
41,41,0.2,0.85,0,0
42,42,0.2,0.85,0,1
43,43,0.2,0.85,0,0
44,44,0.2,0.85,0,0
45,45,0.2,0.85,0,0
46,46,0.2,0.85,0,0
47,47,0.2,0.85,1,1
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,1
50,50,0.2,0.85,0,0
51,51,0.2,0.85,1,1
52,52,0.2,0.85,0,1
53,53,0.2,0.85,0,0
54,54,0.2,0.85,0,0
55,55,0.2,0.85,1,1
56,56,0.2,0.85,0,0
57,57,0.2,0.85,0,0
58,58,0.2,0.85,1,1
59,59,0.2,0.85,0,0
60,60,0.2,0.85,-1,-1
61,61,0.2,0.85,0,0
62,62,0.2,0.85,1,0
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,1
65,65,0.2,0.85,0,0
66,66,0.2,0.85,0,0
67,67,0.2,0.85,1,1
68,68,0.2,0.85,-1,-1
69,69,0.2,0.85,-1,-1
70,70,0.2,0.85,1,1
71,71,0.2,0.85,0,0
72,72,0.2,0.85,0,1
73,73,0.2,0.85,1,1
74,74,0.2,0.85,0,0
75,75,0.2,0.85,1,0
76,76,0.2,0.85,1,1
77,77,0.2,0.85,0,0
78,78,0.2,0.85,1,1
79,79,0.2,0.85,0,0
80,80,0.2,0.85,0,0
81,81,0.2,0.85,1,1
82,82,0.2,0.85,0,0
83,83,0.2,0.85,1,1
84,84,0.2,0.85,1,1
85,85,0.2,0.85,0,0
86,86,0.2,0.85,1,1
87,87,0.2,0.85,0,0
88,88,0.2,0.85,1,1
89,89,0.2,0.85,0,0
90,90,0.2,0.85,1,0
91,91,0.2,0.85,1,1
92,92,0.2,0.85,1,1
93,93,0.2,0.85,1,1
94,94,0.2,0.85,1,1
95,95,0.2,0.85,1,1
96,96,0.2,0.85,1,1
97,97,0.2,0.85,1,1
98,98,0.2,0.85,1,0
99,99,0.2,0.85,1,1
100,100,0.2,0.85,1,1
101,101,0.2,0.85,1,1
102,102,0.2,0.85,1,1
103,103,0.75,0.2,1,0
104,104,0.75,0.2,1,0
105,105,0.75,0.2,1,1
106,106,0.75,0.2,1,0
107,107,0.75,0.2,1,0
108,108,0.75,0.2,1,1
109,109,0.75,0.2,1,0
110,110,0.75,0.2,1,1
111,111,0.75,0.2,1,0
112,112,0.75,0.2,1,0
113,113,0.75,0.2,-1,-1
114,114,0.75,0.2,0,1
115,115,0.75,0.2,1,0
116,116,0.75,0.2,1,1
117,117,0.75,0.2,0,1
118,118,0.75,0.2,0,1
119,119,0.75,0.2,0,0
120,120,0.75,0.2,0,1
121,121,0.75,0.2,0,1
122,122,0.75,0.2,0,0
123,123,0.75,0.2,0,1
124,124,0.75,0.2,0,1
125,125,0.75,0.2,0,0
126,126,0.75,0.2,0,1
127,127,0.75,0.2,0,1
128,128,0.75,0.2,0,1
129,129,0.75,0.2,1,0
130,130,0.75,0.2,0,0
131,131,0.75,0.2,1,0
132,132,0.75,0.2,0,1
133,133,0.75,0.2,0,1
134,134,0.75,0.2,0,1
135,135,0.75,0.2,0,1
136,136,0.75,0.2,1,0
137,137,0.75,0.2,0,1
138,138,0.75,0.2,0,0
139,139,0.75,0.2,0,1
140,140,0.75,0.2,0,1
141,141,0.75,0.2,0,1
142,142,0.75,0.2,0,0
143,143,0.75,0.2,1,0
144,144,0.75,0.2,1,0
145,145,0.75,0.2,1,0
146,146,0.75,0.2,0,1
147,147,0.75,0.2,0,1
148,148,0.75,0.2,0,1
149,149,0.75,0.2,0,1
150,150,0.75,0.2,0,1
151,151,0.75,0.2,0,0
152,152,0.75,0.2,0,1
153,153,0.75,0.2,0,0
154,154,0.75,0.2,0,1
155,155,0.75,0.2,0,0
156,156,0.75,0.2,0,1
157,157,0.75,0.2,0,1
158,158,0.75,0.2,0,1
159,159,0.75,0.2,0,1
160,160,0.75,0.2,0,0
161,161,0.75,0.2,0,1
162,162,0.75,0.2,0,1
163,163,0.75,0.2,0,1
164,164,0.75,0.2,0,0
165,165,0.75,0.2,1,0
166,166,0.75,0.2,0,0
167,167,0.75,0.2,0,1
168,168,0.75,0.2,0,0
169,169,0.75,0.2,0,1
170,170,0.75,0.2,0,1
171,171,0.75,0.2,0,0
172,172,0.75,0.2,0,1
173,173,0.75,0.2,0,1
174,174,0.2,0.85,0,0
175,175,0.2,0.85,0,0
176,176,0.2,0.85,0,0
177,177,0.2,0.85,1,1
178,178,0.2,0.85,0,1
179,179,0.2,0.85,0,0
180,180,0.2,0.85,1,1
181,181,0.2,0.85,1,1
182,182,0.2,0.85,0,0
183,183,0.2,0.85,0,1
184,184,0.2,0.85,1,0
185,185,0.2,0.85,1,1
186,186,0.2,0.85,1,1
187,187,0.2,0.85,1,1
188,188,0.2,0.85,1,1
189,189,0.2,0.85,1,1
190,190,0.2,0.85,1,0
191,191,0.2,0.85,1,0
192,192,0.2,0.85,1,1
193,193,0.2,0.85,1,1
194,194,0.2,0.85,1,1
195,195,0.2,0.85,1,1
196,196,0.2,0.85,1,1
197,197,0.2,0.85,1,1
198,198,0.2,0.85,1,1
199,199,0.2,0.85,1,1
200,200,0.2,0.85,1,1
201,201,0.2,0.85,1,1
202,202,0.2,0.85,1,1
203,203,0.2,0.85,1,1
204,204,0.2,0.85,1,0
205,205,0.2,0.85,1,1
206,206,0.2,0.85,1,1
207,207,0.2,0.85,1,1
208,208,0.2,0.85,1,1
209,209,0.2,0.85,1,1
210,210,0.2,0.85,1,1
211,211,0.2,0.85,1,1
212,212,0.2,0.85,1,1
213,213,0.2,0.85,1,1
214,214,0.2,0.85,0,0
215,215,0.2,0.85,1,1
216,216,0.2,0.85,-1,-1
217,217,0.2,0.85,1,0
218,218,0.2,0.85,1,1
219,219,0.2,0.85,1,1
220,220,0.2,0.85,0,0
221,221,0.2,0.85,0,0
222,222,0.2,0.85,0,0
223,223,0.2,0.85,1,0
224,224,0.2,0.85,1,1
225,225,0.2,0.85,1,1
226,226,0.2,0.85,1,1
227,227,0.2,0.85,0,0
228,228,0.2,0.85,1,1
229,229,0.2,0.85,0,0
230,230,0.2,0.85,0,0
231,231,0.2,0.85,0,0
232,232,0.2,0.85,0,0
233,233,0.2,0.85,1,1
234,234,0.2,0.85,1,0
235,235,0.2,0.85,1,1
236,236,0.2,0.85,0,1
237,237,0.2,0.85,0,0
238,238,0.2,0.85,1,0
239,239,0.2,0.85,0,0
240,240,0.2,0.85,1,1
241,241,0.2,0.85,0,1
242,242,0.2,0.85,0,0
243,243,0.2,0.85,1,1
244,244,0.2,0.85,1,1
245,245,0.2,0.85,1,1
246,246,0.2,0.85,0,1
247,247,0.2,0.85,1,1
248,248,0.2,0.85,1,0
249,249,0.2,0.85,0,0
250,250,0.2,0.85,0,1
251,251,0.2,0.85,0,0
252,252,0.2,0.85,0,0
253,253,0.2,0.85,1,1
254,254,0.2,0.85,0,0
255,255,0.2,0.85,0,0
256,256,0.2,0.85,1,1
257,257,0.2,0.85,0,0
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,1,1
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,0
265,265,0.8,0.2,1,0
266,266,0.8,0.2,0,1
267,267,0.8,0.2,1,0
268,268,0.8,0.2,1,0
269,269,0.8,0.2,0,1
270,270,0.8,0.2,1,1
271,271,0.8,0.2,0,0
272,272,0.8,0.2,1,0
273,273,0.8,0.2,0,1
274,274,0.8,0.2,1,0
275,275,0.8,0.2,1,0
276,276,0.8,0.2,1,0
277,277,0.8,0.2,1,0
278,278,0.8,0.2,1,0
279,279,0.8,0.2,1,1
280,280,0.8,0.2,-1,-1
281,281,0.8,0.2,-1,-1
282,282,0.8,0.2,0,1
283,283,0.8,0.2,0,1
284,284,0.8,0.2,1,0
285,285,0.8,0.2,-1,-1
286,286,0.8,0.2,1,0
287,287,0.8,0.2,0,1
288,288,0.8,0.2,0,1
289,289,0.8,0.2,0,0
290,290,0.8,0.2,0,1
291,291,0.8,0.2,0,1
292,292,0.8,0.2,0,1
293,293,0.8,0.2,0,1
294,294,0.8,0.2,0,1
295,295,0.8,0.2,0,0
296,296,0.8,0.2,0,1
297,297,0.8,0.2,0,1
298,298,0.8,0.2,0,1
299,299,0.8,0.2,0,1
300,300,0.8,0.2,0,0
301,301,0.8,0.2,0,1
302,302,0.8,0.2,0,1
303,303,0.8,0.2,0,1
304,304,0.8,0.2,0,1
305,305,0.8,0.2,0,1
306,306,0.8,0.2,0,1
307,307,0.8,0.2,0,0
308,308,0.8,0.2,0,1
309,309,0.8,0.2,0,1
310,310,0.8,0.2,0,0
311,311,0.8,0.2,0,1
312,312,0.8,0.2,0,1
313,313,0.8,0.2,0,1
314,314,0.8,0.2,1,1
315,315,0.8,0.2,0,1
316,316,0.8,0.2,0,1
317,317,0.8,0.2,0,1
