,trial_indices,leftP,rightP,choices,rewarded
0,0,0.2,0.85,1,0
1,1,0.2,0.85,0,0
2,2,0.2,0.85,0,0
3,3,0.2,0.85,0,1
4,4,0.2,0.85,1,1
5,5,0.2,0.85,1,0
6,6,0.2,0.85,0,0
7,7,0.2,0.85,1,1
8,8,0.2,0.85,0,0
9,9,0.2,0.85,0,0
10,10,0.2,0.85,1,1
11,11,0.2,0.85,0,0
12,12,0.2,0.85,0,0
13,13,0.2,0.85,0,0
14,14,0.2,0.85,0,0
15,15,0.2,0.85,1,1
16,16,0.2,0.85,1,1
17,17,0.2,0.85,1,1
18,18,0.2,0.85,1,1
19,19,0.2,0.85,1,1
20,20,0.2,0.85,1,1
21,21,0.2,0.85,1,1
22,22,0.2,0.85,1,1
23,23,0.2,0.85,1,1
24,24,0.2,0.85,1,1
25,25,0.2,0.85,0,0
26,26,0.2,0.85,1,1
27,27,0.2,0.85,1,1
28,28,0.2,0.85,1,1
29,29,0.2,0.85,1,0
30,30,0.2,0.85,1,1
31,31,0.2,0.85,1,1
32,32,0.2,0.85,1,0
33,33,0.2,0.85,0,0
34,34,0.2,0.85,0,1
35,35,0.2,0.85,0,1
36,36,0.2,0.85,1,1
37,37,0.2,0.85,0,1
38,38,0.2,0.85,1,1
39,39,0.2,0.85,0,0
40,40,0.2,0.85,0,0
41,41,0.2,0.85,1,1
42,42,0.2,0.85,1,1
43,43,0.2,0.85,1,1
44,44,0.2,0.85,1,0
45,45,0.2,0.85,1,1
46,46,0.2,0.85,1,1
47,47,0.2,0.85,1,1
48,48,0.2,0.85,1,1
49,49,0.2,0.85,1,1
50,50,0.2,0.85,1,1
51,51,0.2,0.85,1,1
52,52,0.2,0.85,1,1
53,53,0.2,0.85,1,1
54,54,0.2,0.85,1,0
55,55,0.2,0.85,1,1
56,56,0.2,0.85,1,1
57,57,0.2,0.85,1,1
58,58,0.2,0.85,1,1
59,59,0.2,0.85,0,0
60,60,0.2,0.85,1,1
61,61,0.2,0.85,1,0
62,62,0.2,0.85,1,1
63,63,0.2,0.85,1,1
64,64,0.2,0.85,1,0
65,65,0.2,0.85,1,1
66,66,0.2,0.85,1,1
67,67,0.2,0.85,0,0
68,68,0.2,0.85,1,1
69,69,0.2,0.85,1,1
70,70,0.2,0.85,1,1
71,71,0.2,0.85,1,1
72,72,0.2,0.85,1,0
73,73,0.2,0.85,0,0
74,74,0.2,0.85,0,0
75,75,0.2,0.85,0,1
76,76,0.2,0.85,1,1
77,77,0.2,0.85,0,0
78,78,0.2,0.85,0,0
79,79,0.2,0.85,1,1
80,80,0.2,0.85,0,0
81,81,0.2,0.85,1,1
82,82,0.2,0.85,1,1
83,83,0.2,0.85,1,1
84,84,0.2,0.85,0,1
85,85,0.2,0.85,0,1
86,86,0.2,0.85,0,0
87,87,0.2,0.85,0,0
88,88,0.2,0.85,0,0
89,89,0.2,0.85,1,1
90,90,0.2,0.85,0,1
91,91,0.2,0.85,0,0
92,92,0.2,0.85,1,0
93,93,0.2,0.85,0,0
94,94,0.2,0.85,1,1
95,95,0.2,0.85,0,0
96,96,0.2,0.85,0,0
97,97,0.2,0.85,1,1
98,98,0.2,0.85,0,0
99,99,0.2,0.85,1,1
100,100,0.2,0.85,1,1
101,101,0.2,0.85,1,1
102,102,0.2,0.85,1,1
103,103,0.2,0.85,1,0
104,104,0.2,0.85,1,1
105,105,0.2,0.85,1,1
106,106,0.2,0.85,1,1
107,107,0.2,0.85,1,1
108,108,0.2,0.85,1,1
109,109,0.2,0.85,1,1
110,110,0.2,0.85,1,0
111,111,0.2,0.85,1,1
112,112,0.2,0.85,1,1
113,113,0.2,0.85,1,1
114,114,0.2,0.85,1,1
115,115,0.2,0.85,1,1
116,116,0.2,0.85,1,1
117,117,0.2,0.85,0,0
118,118,0.2,0.85,1,1
119,119,0.2,0.85,1,1
