trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,-1,-1
1,0.15,0.85,-1,-1
2,0.15,0.85,-1,-1
3,0.15,0.85,-1,-1
4,0.15,0.85,0,0
5,0.15,0.85,-1,-1
6,0.15,0.85,-1,-1
7,0.15,0.85,1,1
8,0.15,0.85,1,0
9,0.15,0.85,1,0
10,0.15,0.85,0,1
11,0.15,0.85,1,1
12,0.15,0.85,0,1
13,0.15,0.85,-1,-1
14,0.15,0.85,0,0
15,0.15,0.85,0,0
16,0.15,0.85,0,1
17,0.15,0.85,0,0
18,0.15,0.85,1,1
19,0.15,0.85,0,0
20,0.15,0.85,-1,-1
21,0.15,0.85,0,0
22,0.15,0.85,0,0
23,0.15,0.85,1,1
24,0.15,0.85,0,0
25,0.15,0.85,0,0
26,0.15,0.85,1,0
27,0.15,0.85,-1,-1
28,0.15,0.85,-1,-1
29,0.15,0.85,-1,-1
30,0.15,0.85,-1,-1
31,0.15,0.85,-1,-1
32,0.15,0.85,-1,-1
33,0.15,0.85,-1,-1
34,0.15,0.85,-1,-1
35,0.15,0.85,-1,-1
36,0.15,0.85,-1,-1
37,0.15,0.85,-1,-1
38,0.15,0.85,-1,-1
39,0.15,0.85,0,0
40,0.15,0.85,-1,-1
41,0.15,0.85,-1,-1
42,0.15,0.85,-1,-1
43,0.15,0.85,-1,-1
44,0.15,0.85,-1,-1
45,0.15,0.85,-1,-1
46,0.15,0.85,0,0
47,0.15,0.85,-1,-1
48,0.15,0.85,-1,-1
49,0.15,0.85,-1,-1
50,0.15,0.85,-1,-1
51,0.15,0.85,-1,-1
52,0.15,0.85,-1,-1
53,0.15,0.85,-1,-1
54,0.15,0.85,-1,-1
55,0.15,0.85,0,0
56,0.15,0.85,0,0
57,0.15,0.85,-1,-1
58,0.15,0.85,-1,-1
59,0.15,0.85,-1,-1
60,0.15,0.85,-1,-1
61,0.15,0.85,-1,-1
62,0.15,0.85,-1,-1
63,0.15,0.85,-1,-1
64,0.15,0.85,-1,-1
65,0.15,0.85,-1,-1
66,0.15,0.85,-1,-1
67,0.15,0.85,-1,-1
68,0.15,0.85,-1,-1
69,0.15,0.85,-1,-1
70,0.15,0.85,-1,-1
71,0.15,0.85,-1,-1
72,0.15,0.85,-1,-1
73,0.15,0.85,-1,-1
74,0.15,0.85,-1,-1
75,0.15,0.85,-1,-1
76,0.15,0.85,-1,-1
77,0.15,0.85,-1,-1
78,0.15,0.85,-1,-1
79,0.15,0.85,-1,-1
80,0.15,0.85,-1,-1
81,0.15,0.85,-1,-1
82,0.15,0.85,-1,-1
83,0.15,0.85,-1,-1
84,0.15,0.85,-1,-1
85,0.15,0.85,-1,-1
86,0.15,0.85,-1,-1
87,0.15,0.85,-1,-1
88,0.15,0.85,-1,-1
89,0.15,0.85,-1,-1
90,0.15,0.85,-1,-1
91,0.15,0.85,-1,-1
92,0.15,0.85,-1,-1
93,0.15,0.85,-1,-1
94,0.15,0.85,-1,-1
95,0.15,0.85,-1,-1
96,0.15,0.85,-1,-1
97,0.15,0.85,-1,-1
98,0.15,0.85,-1,-1
99,0.15,0.85,-1,-1
100,0.15,0.85,-1,-1
101,0.15,0.85,-1,-1
102,0.15,0.85,-1,-1
103,0.15,0.85,-1,-1
104,0.15,0.85,-1,-1
105,0.15,0.85,-1,-1
106,0.15,0.85,-1,-1
107,0.15,0.85,-1,-1
108,0.15,0.85,-1,-1
109,0.15,0.85,-1,-1
110,0.15,0.85,-1,-1
111,0.15,0.85,-1,-1
112,0.15,0.85,-1,-1
113,0.15,0.85,-1,-1
114,0.15,0.85,-1,-1
115,0.15,0.85,-1,-1
116,0.15,0.85,-1,-1
117,0.15,0.85,-1,-1
118,0.15,0.85,-1,-1
119,0.15,0.85,-1,-1
120,0.15,0.85,-1,-1
121,0.15,0.85,-1,-1
122,0.15,0.85,-1,-1
123,0.15,0.85,-1,-1
124,0.15,0.85,-1,-1
125,0.15,0.85,-1,-1
126,0.15,0.85,-1,-1
127,0.15,0.85,-1,-1
128,0.15,0.85,0,0
129,0.15,0.85,0,0
130,0.15,0.85,-1,-1
131,0.15,0.85,0,0
132,0.15,0.85,-1,-1
133,0.15,0.85,-1,-1
134,0.15,0.85,-1,-1
135,0.15,0.85,-1,-1
136,0.15,0.85,-1,-1
137,0.15,0.85,-1,-1
138,0.15,0.85,-1,-1
139,0.15,0.85,-1,-1
140,0.15,0.85,-1,-1
141,0.15,0.85,-1,-1
142,0.15,0.85,-1,-1
143,0.15,0.85,-1,-1
144,0.15,0.85,-1,-1
145,0.15,0.85,-1,-1
146,0.15,0.85,-1,-1
147,0.15,0.85,1,1
148,0.15,0.85,-1,-1
149,0.15,0.85,-1,-1
150,0.15,0.85,-1,-1
151,0.15,0.85,-1,-1
152,0.15,0.85,-1,-1
153,0.15,0.85,-1,-1
154,0.15,0.85,-1,-1
155,0.15,0.85,-1,-1
156,0.15,0.85,-1,-1
157,0.15,0.85,-1,-1
158,0.15,0.85,-1,-1
159,0.15,0.85,-1,-1
160,0.15,0.85,-1,-1
161,0.15,0.85,-1,-1
162,0.15,0.85,-1,-1
163,0.15,0.85,-1,-1
164,0.15,0.85,-1,-1
165,0.15,0.85,-1,-1
166,0.15,0.85,-1,-1
167,0.15,0.85,-1,-1
168,0.15,0.85,-1,-1
169,0.15,0.85,-1,-1
170,0.15,0.85,-1,-1
171,0.15,0.85,-1,-1
172,0.15,0.85,-1,-1
173,0.15,0.85,-1,-1
174,0.15,0.85,-1,-1
175,0.15,0.85,-1,-1
176,0.15,0.85,-1,-1
177,0.15,0.85,-1,-1
178,0.15,0.85,-1,-1
179,0.15,0.85,-1,-1
180,0.15,0.85,-1,-1
181,0.15,0.85,-1,-1
182,0.15,0.85,-1,-1
183,0.15,0.85,-1,-1
184,0.15,0.85,-1,-1
185,0.15,0.85,-1,-1
186,0.15,0.85,1,1
187,0.15,0.85,1,1
188,0.15,0.85,-1,-1
189,0.15,0.85,0,0
190,0.15,0.85,-1,-1
191,0.15,0.85,-1,-1
192,0.15,0.85,0,0
193,0.15,0.85,-1,-1
194,0.15,0.85,-1,-1
195,0.15,0.85,-1,-1
196,0.15,0.85,-1,-1
197,0.15,0.85,-1,-1
198,0.15,0.85,-1,-1
199,0.15,0.85,-1,-1
200,0.15,0.85,1,1
201,0.15,0.85,1,1
202,0.15,0.85,0,0
203,0.15,0.85,-1,-1
204,0.15,0.85,1,1
205,0.15,0.85,1,1
206,0.15,0.85,1,1
207,0.15,0.85,1,1
208,0.15,0.85,1,1
209,0.15,0.85,1,1
210,0.15,0.85,1,1
211,0.15,0.85,1,1
212,0.15,0.85,1,0
213,0.15,0.85,1,1
214,0.15,0.85,1,1
215,0.15,0.85,1,1
216,0.15,0.85,1,1
217,0.15,0.85,1,1
218,0.15,0.85,1,1
219,0.15,0.85,1,1
220,0.15,0.85,1,1
221,0.15,0.85,1,1
222,0.15,0.85,1,1
223,0.15,0.85,1,1
224,0.15,0.85,1,1
225,0.15,0.85,1,0
226,0.15,0.85,1,0
227,0.15,0.85,1,1
228,0.15,0.85,1,1
229,0.15,0.85,1,1
230,0.15,0.85,1,1
231,0.15,0.85,1,1
232,0.15,0.85,1,0
233,0.15,0.85,1,1
234,0.15,0.85,1,1
235,0.15,0.85,1,1
236,0.15,0.85,1,1
237,0.15,0.85,1,1
238,0.15,0.85,1,1
239,0.15,0.85,1,1
240,0.15,0.85,1,0
241,0.15,0.85,1,1
242,0.15,0.85,1,1
243,0.15,0.85,1,1
244,0.15,0.85,1,1
245,0.85,0.15,1,0
246,0.85,0.15,1,0
247,0.85,0.15,1,0
248,0.85,0.15,1,0
249,0.85,0.15,1,0
250,0.85,0.15,1,0
251,0.85,0.15,1,1
252,0.85,0.15,1,0
253,0.85,0.15,1,1
254,0.85,0.15,1,1
255,0.85,0.15,1,0
256,0.85,0.15,1,0
257,0.85,0.15,1,0
258,0.85,0.15,1,0
259,0.85,0.15,-1,-1
260,0.85,0.15,-1,-1
261,0.85,0.15,-1,-1
262,0.85,0.15,-1,-1
263,0.85,0.15,-1,-1
264,0.85,0.15,-1,-1
265,0.85,0.15,-1,-1
266,0.85,0.15,1,0
267,0.85,0.15,0,1
268,0.85,0.15,1,0
269,0.85,0.15,0,1
270,0.85,0.15,-1,-1
271,0.85,0.15,1,0
272,0.85,0.15,0,1
273,0.85,0.15,-1,-1
274,0.85,0.15,-1,-1
275,0.85,0.15,-1,-1
276,0.85,0.15,-1,-1
277,0.85,0.15,-1,-1
278,0.85,0.15,1,0
279,0.85,0.15,-1,-1
280,0.85,0.15,-1,-1
281,0.85,0.15,-1,-1
282,0.85,0.15,-1,-1
283,0.85,0.15,-1,-1
284,0.85,0.15,-1,-1
285,0.85,0.15,-1,-1
286,0.85,0.15,-1,-1
287,0.85,0.15,-1,-1
288,0.85,0.15,-1,-1
289,0.85,0.15,-1,-1
290,0.85,0.15,-1,-1
291,0.85,0.15,-1,-1
292,0.85,0.15,-1,-1
293,0.85,0.15,-1,-1
294,0.85,0.15,-1,-1
295,0.85,0.15,-1,-1
296,0.85,0.15,-1,-1
297,0.85,0.15,-1,-1
298,0.85,0.15,-1,-1
299,0.85,0.15,-1,-1
300,0.85,0.15,-1,-1
