trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.7,1,1
1,0.2,0.7,0,1
2,0.2,0.7,1,1
3,0.2,0.7,0,0
4,0.2,0.7,1,1
5,0.2,0.7,0,0
6,0.2,0.7,0,0
7,0.2,0.7,0,0
8,0.2,0.7,1,0
9,0.2,0.7,1,1
10,0.2,0.7,1,1
11,0.2,0.7,1,0
12,0.2,0.7,1,1
13,0.2,0.7,1,0
14,0.2,0.7,1,1
15,0.2,0.7,1,0
16,0.2,0.7,1,1
17,0.2,0.7,1,0
18,0.2,0.7,1,1
19,0.2,0.7,1,1
20,0.2,0.7,1,0
21,0.2,0.7,1,1
22,0.2,0.7,1,1
23,0.2,0.7,1,1
24,0.2,0.7,1,1
25,0.2,0.7,1,1
26,0.2,0.7,1,0
27,0.2,0.7,0,0
28,0.2,0.7,1,0
29,0.2,0.7,1,1
30,0.2,0.7,1,1
31,0.2,0.7,0,0
32,0.2,0.7,1,1
33,0.2,0.7,1,1
34,0.2,0.7,0,1
35,0.2,0.7,1,1
36,0.2,0.7,1,1
37,0.2,0.7,0,0
38,0.2,0.7,1,1
39,0.2,0.7,1,1
40,0.2,0.7,1,1
41,0.2,0.7,1,0
42,0.2,0.7,1,1
43,0.2,0.7,1,0
44,0.2,0.7,1,1
45,0.2,0.7,1,1
46,0.2,0.7,1,1
47,0.2,0.7,1,0
48,0.2,0.7,1,0
49,0.2,0.7,1,1
50,0.2,0.7,1,1
51,0.2,0.7,1,1
52,0.2,0.7,1,1
53,0.2,0.7,1,1
54,0.2,0.7,1,1
55,0.2,0.7,1,1
56,0.2,0.7,1,1
57,0.2,0.7,1,1
58,0.2,0.7,1,0
59,0.2,0.7,1,0
60,0.2,0.7,1,1
61,0.2,0.7,1,1
62,0.2,0.7,1,0
63,0.2,0.7,1,1
64,0.2,0.7,1,0
65,0.2,0.7,0,0
66,0.2,0.7,1,0
67,0.2,0.7,0,0
68,0.2,0.7,1,0
69,0.2,0.7,1,1
70,0.2,0.7,1,1
71,0.2,0.7,1,1
72,0.2,0.7,1,0
73,0.2,0.7,1,1
74,0.2,0.7,1,0
75,0.8,0.2,1,0
76,0.8,0.2,1,0
77,0.8,0.2,1,1
78,0.8,0.2,1,1
79,0.8,0.2,1,1
80,0.8,0.2,1,0
81,0.8,0.2,1,0
82,0.8,0.2,1,0
83,0.8,0.2,1,0
84,0.8,0.2,1,0
85,0.8,0.2,1,0
86,0.8,0.2,1,0
87,0.8,0.2,1,0
88,0.8,0.2,1,1
89,0.8,0.2,1,0
90,0.8,0.2,1,0
91,0.8,0.2,1,0
92,0.8,0.2,1,0
93,0.8,0.2,1,0
94,0.8,0.2,1,0
95,0.8,0.2,1,0
96,0.8,0.2,1,1
97,0.8,0.2,1,1
98,0.8,0.2,1,0
99,0.8,0.2,1,0
100,0.8,0.2,1,0
101,0.8,0.2,1,0
102,0.8,0.2,1,0
103,0.8,0.2,1,0
104,0.8,0.2,1,1
105,0.8,0.2,1,0
106,0.8,0.2,1,0
107,0.8,0.2,1,0
108,0.8,0.2,1,0
109,0.8,0.2,1,0
110,0.8,0.2,1,0
111,0.8,0.2,1,0
112,0.8,0.2,1,0
113,0.8,0.2,1,1
114,0.8,0.2,1,0
115,0.8,0.2,1,0
116,0.8,0.2,1,0
117,0.8,0.2,1,1
118,0.8,0.2,1,0
119,0.8,0.2,1,0
120,0.8,0.2,1,0
121,0.8,0.2,1,0
