trial_indices,leftP,rightP,choices,rewarded
0,0.2,0.7,0,0
1,0.2,0.7,1,1
2,0.2,0.7,1,1
3,0.2,0.7,1,1
4,0.2,0.7,-1,-1
5,0.2,0.7,1,1
6,0.2,0.7,0,0
7,0.2,0.7,0,0
8,0.2,0.7,0,0
9,0.2,0.7,1,1
10,0.2,0.7,-1,-1
11,0.2,0.7,0,0
12,0.2,0.7,0,0
13,0.2,0.7,1,1
14,0.2,0.7,1,0
15,0.2,0.7,1,0
16,0.2,0.7,1,1
17,0.2,0.7,1,0
18,0.2,0.7,1,1
19,0.2,0.7,0,0
20,0.2,0.7,0,0
21,0.2,0.7,-1,-1
22,0.2,0.7,1,0
23,0.2,0.7,0,0
24,0.2,0.7,1,1
25,0.2,0.7,1,0
26,0.2,0.7,1,1
27,0.2,0.7,1,1
28,0.2,0.7,-1,-1
29,0.2,0.7,-1,-1
30,0.2,0.7,0,1
31,0.2,0.7,1,1
32,0.2,0.7,-1,-1
33,0.2,0.7,-1,-1
34,0.2,0.7,1,0
35,0.2,0.7,1,1
36,0.2,0.7,-1,-1
37,0.2,0.7,1,1
38,0.2,0.7,1,1
39,0.2,0.7,1,0
40,0.2,0.7,1,1
41,0.2,0.7,1,1
42,0.2,0.7,1,1
43,0.2,0.7,1,1
44,0.2,0.7,1,0
45,0.2,0.7,1,1
46,0.2,0.7,0,0
47,0.2,0.7,0,0
48,0.2,0.7,1,1
49,0.2,0.7,-1,-1
50,0.2,0.7,-1,-1
51,0.2,0.7,0,0
52,0.2,0.7,0,1
53,0.2,0.7,1,1
54,0.2,0.7,0,1
55,0.2,0.7,-1,-1
56,0.2,0.7,-1,-1
57,0.2,0.7,1,1
58,0.2,0.7,0,0
59,0.2,0.7,0,0
60,0.2,0.7,0,1
61,0.2,0.7,0,0
62,0.2,0.7,0,0
63,0.2,0.7,0,1
64,0.2,0.7,1,1
65,0.2,0.7,0,0
66,0.2,0.7,0,0
67,0.2,0.7,0,0
68,0.2,0.7,0,1
69,0.2,0.7,0,1
70,0.2,0.7,0,0
71,0.2,0.7,1,1
72,0.2,0.7,1,0
73,0.2,0.7,0,1
74,0.2,0.7,0,0
75,0.2,0.7,0,0
76,0.2,0.7,0,0
77,0.2,0.7,0,0
78,0.2,0.7,0,0
79,0.2,0.7,0,0
80,0.2,0.7,0,0
81,0.2,0.7,1,1
82,0.2,0.7,1,0
83,0.2,0.7,0,0
84,0.2,0.7,1,1
85,0.2,0.7,1,0
86,0.2,0.7,1,0
87,0.2,0.7,1,1
88,0.2,0.7,1,1
89,0.2,0.7,1,1
90,0.2,0.7,1,1
91,0.2,0.7,1,1
92,0.2,0.7,1,1
93,0.2,0.7,1,1
94,0.2,0.7,-1,-1
95,0.2,0.7,1,0
96,0.2,0.7,1,1
97,0.2,0.7,1,1
98,0.2,0.7,1,1
99,0.2,0.7,1,0
100,0.2,0.7,1,0
101,0.2,0.7,1,0
102,0.2,0.7,1,1
103,0.2,0.7,-1,-1
104,0.2,0.7,1,1
105,0.2,0.7,-1,-1
106,0.2,0.7,-1,-1
107,0.2,0.7,-1,-1
108,0.2,0.7,1,1
109,0.2,0.7,1,0
110,0.2,0.7,1,0
111,0.2,0.7,1,1
112,0.2,0.7,1,1
113,0.2,0.7,1,1
114,0.2,0.7,-1,-1
115,0.2,0.7,1,1
116,0.2,0.7,1,1
117,0.2,0.7,1,1
118,0.2,0.7,1,1
119,0.2,0.7,1,1
120,0.2,0.7,-1,-1
121,0.2,0.7,1,0
122,0.2,0.7,1,1
123,0.2,0.7,1,1
124,0.8,0.2,1,0
125,0.8,0.2,1,0
126,0.8,0.2,1,0
127,0.8,0.2,1,0
128,0.8,0.2,1,1
129,0.8,0.2,1,0
130,0.8,0.2,0,1
131,0.8,0.2,0,1
132,0.8,0.2,0,1
133,0.8,0.2,0,1
134,0.8,0.2,0,0
135,0.8,0.2,1,0
136,0.8,0.2,0,1
137,0.8,0.2,0,1
138,0.8,0.2,1,0
139,0.8,0.2,0,1
140,0.8,0.2,0,0
141,0.8,0.2,0,1
142,0.8,0.2,0,1
143,0.8,0.2,0,0
144,0.8,0.2,0,1
145,0.8,0.2,0,0
146,0.8,0.2,0,1
147,0.8,0.2,0,1
148,0.8,0.2,0,1
149,0.8,0.2,1,1
150,0.8,0.2,0,1
151,0.8,0.2,0,1
152,0.8,0.2,0,1
153,0.8,0.2,0,1
154,0.8,0.2,0,1
155,0.8,0.2,0,1
156,0.8,0.2,0,0
157,0.8,0.2,0,1
158,0.8,0.2,0,0
159,0.8,0.2,0,1
160,0.8,0.2,1,0
161,0.8,0.2,0,1
162,0.8,0.2,0,1
163,0.8,0.2,0,1
164,0.8,0.2,0,1
165,0.8,0.2,0,1
166,0.8,0.2,-1,-1
167,0.8,0.2,-1,-1
168,0.8,0.2,1,0
169,0.8,0.2,1,0
170,0.8,0.2,0,1
171,0.8,0.2,0,1
172,0.8,0.2,0,0
173,0.8,0.2,0,0
174,0.8,0.2,0,1
175,0.8,0.2,0,1
176,0.2,0.9,0,0
177,0.2,0.9,0,0
178,0.2,0.9,0,1
179,0.2,0.9,1,1
180,0.2,0.9,1,1
181,0.2,0.9,-1,-1
182,0.2,0.9,0,1
183,0.2,0.9,1,1
184,0.2,0.9,0,0
185,0.2,0.9,0,0
186,0.2,0.9,0,0
187,0.2,0.9,0,0
188,0.2,0.9,1,1
189,0.2,0.9,1,0
190,0.2,0.9,1,1
191,0.2,0.9,0,0
192,0.2,0.9,0,0
193,0.2,0.9,0,1
194,0.2,0.9,1,0
195,0.2,0.9,1,1
196,0.2,0.9,-1,-1
197,0.2,0.9,-1,-1
198,0.2,0.9,-1,-1
199,0.2,0.9,-1,-1
200,0.2,0.9,0,1
201,0.2,0.9,1,1
202,0.2,0.9,-1,-1
203,0.2,0.9,0,0
204,0.2,0.9,-1,-1
205,0.2,0.9,0,0
206,0.2,0.9,0,0
207,0.2,0.9,0,0
208,0.2,0.9,0,0
209,0.2,0.9,1,1
210,0.2,0.9,1,1
211,0.2,0.9,0,0
212,0.2,0.9,-1,-1
213,0.2,0.9,0,0
214,0.2,0.9,-1,-1
215,0.2,0.9,-1,-1
216,0.2,0.9,1,1
217,0.2,0.9,1,1
218,0.2,0.9,0,0
219,0.2,0.9,0,0
220,0.2,0.9,0,0
221,0.2,0.9,1,1
222,0.2,0.9,1,1
223,0.2,0.9,1,1
224,0.2,0.9,-1,-1
225,0.2,0.9,0,0
226,0.2,0.9,1,1
227,0.2,0.9,1,1
228,0.2,0.9,0,1
229,0.2,0.9,0,1
230,0.2,0.9,0,0
231,0.2,0.9,0,0
232,0.2,0.9,0,0
233,0.2,0.9,0,0
234,0.2,0.9,0,0
235,0.2,0.9,0,0
236,0.2,0.9,-1,-1
237,0.2,0.9,0,0
238,0.2,0.9,0,0
239,0.2,0.9,0,0
240,0.2,0.9,1,1
241,0.2,0.9,1,1
242,0.2,0.9,1,1
243,0.2,0.9,1,1
244,0.2,0.9,1,0
245,0.2,0.9,1,1
246,0.2,0.9,1,1
247,0.2,0.9,1,1
248,0.2,0.9,1,1
249,0.2,0.9,1,1
250,0.2,0.9,1,1
251,0.2,0.9,0,1
252,0.2,0.9,-1,-1
253,0.2,0.9,0,1
254,0.75,0.2,1,1
255,0.75,0.2,1,0
256,0.75,0.2,-1,-1
257,0.75,0.2,0,1
258,0.75,0.2,1,1
259,0.75,0.2,1,0
260,0.75,0.2,-1,-1
261,0.75,0.2,0,1
262,0.75,0.2,1,1
263,0.75,0.2,1,0
264,0.75,0.2,1,0
265,0.75,0.2,1,0
266,0.75,0.2,1,0
267,0.75,0.2,-1,-1
268,0.75,0.2,0,0
269,0.75,0.2,0,1
270,0.75,0.2,1,0
271,0.75,0.2,1,0
272,0.75,0.2,1,0
273,0.75,0.2,-1,-1
274,0.75,0.2,0,0
275,0.75,0.2,1,0
276,0.75,0.2,-1,-1
277,0.75,0.2,0,1
278,0.75,0.2,1,0
279,0.75,0.2,-1,-1
280,0.75,0.2,-1,-1
281,0.75,0.2,-1,-1
282,0.75,0.2,1,0
283,0.75,0.2,1,0
284,0.75,0.2,-1,-1
285,0.75,0.2,1,1
286,0.75,0.2,1,0
287,0.75,0.2,1,0
288,0.75,0.2,0,1
289,0.75,0.2,1,0
290,0.75,0.2,1,0
291,0.75,0.2,1,0
292,0.75,0.2,0,1
293,0.75,0.2,1,0
294,0.75,0.2,0,1
295,0.75,0.2,0,1
296,0.75,0.2,0,1
297,0.75,0.2,0,0
298,0.75,0.2,0,1
299,0.75,0.2,0,1
300,0.75,0.2,1,0
301,0.75,0.2,0,0
302,0.75,0.2,1,1
303,0.75,0.2,0,1
304,0.75,0.2,0,1
305,0.75,0.2,0,0
306,0.75,0.2,0,1
307,0.75,0.2,0,1
308,0.75,0.2,0,0
309,0.75,0.2,-1,-1
310,0.75,0.2,1,0
311,0.75,0.2,0,1
312,0.75,0.2,0,1
313,0.75,0.2,0,0
314,0.75,0.2,-1,-1
315,0.75,0.2,1,1
316,0.75,0.2,0,1
317,0.75,0.2,0,1
318,0.75,0.2,0,1
319,0.75,0.2,0,1
320,0.75,0.2,0,1
321,0.75,0.2,0,1
322,0.75,0.2,0,1
323,0.75,0.2,0,1
324,0.75,0.2,1,0
325,0.75,0.2,0,1
326,0.75,0.2,0,1
327,0.75,0.2,0,1
328,0.75,0.2,0,0
329,0.75,0.2,0,0
330,0.75,0.2,0,1
331,0.75,0.2,0,1
332,0.75,0.2,0,0
333,0.75,0.2,-1,-1
