,trial_indices,leftP,rightP,choices,rewarded
0,0,0.75,0.2,1,1
1,1,0.75,0.2,1,1
2,2,0.75,0.2,1,0
3,3,0.75,0.2,1,0
4,4,0.75,0.2,1,1
5,5,0.75,0.2,1,0
6,6,0.75,0.2,1,0
7,7,0.75,0.2,1,0
8,8,0.75,0.2,1,0
9,9,0.75,0.2,1,0
10,10,0.75,0.2,1,0
11,11,0.75,0.2,1,0
12,12,0.75,0.2,1,0
13,13,0.75,0.2,1,0
14,14,0.75,0.2,1,0
15,15,0.75,0.2,1,0
16,16,0.75,0.2,0,1
17,17,0.75,0.2,0,1
18,18,0.75,0.2,0,1
19,19,0.75,0.2,0,0
20,20,0.75,0.2,0,1
21,21,0.75,0.2,0,0
22,22,0.75,0.2,1,1
23,23,0.75,0.2,1,0
24,24,0.75,0.2,0,0
25,25,0.75,0.2,0,1
26,26,0.75,0.2,1,0
27,27,0.75,0.2,1,0
28,28,0.75,0.2,0,1
29,29,0.75,0.2,1,1
30,30,0.75,0.2,1,0
31,31,0.75,0.2,0,1
32,32,0.75,0.2,0,1
33,33,0.75,0.2,0,1
34,34,0.75,0.2,1,0
35,35,0.75,0.2,1,0
36,36,0.75,0.2,0,0
37,37,0.75,0.2,0,1
38,38,0.75,0.2,0,1
39,39,0.75,0.2,1,1
40,40,0.75,0.2,0,1
41,41,0.75,0.2,0,1
42,42,0.75,0.2,0,1
43,43,0.75,0.2,0,0
44,44,0.75,0.2,0,1
45,45,0.75,0.2,0,1
46,46,0.75,0.2,1,0
47,47,0.75,0.2,1,0
48,48,0.75,0.2,0,0
49,49,0.75,0.2,1,1
50,50,0.75,0.2,1,0
51,51,0.75,0.2,0,1
52,52,0.75,0.2,1,0
53,53,0.75,0.2,0,0
54,54,0.75,0.2,1,0
55,55,0.75,0.2,1,0
56,56,0.75,0.2,0,0
57,57,0.75,0.2,1,0
58,58,0.75,0.2,1,0
59,59,0.75,0.2,1,0
60,60,0.75,0.2,1,0
61,61,0.75,0.2,1,1
62,62,0.75,0.2,1,0
63,63,0.75,0.2,1,0
64,64,0.75,0.2,1,0
65,65,0.75,0.2,1,0
66,66,0.75,0.2,1,0
67,67,0.75,0.2,1,0
68,68,0.75,0.2,1,0
69,69,0.75,0.2,1,1
70,70,0.75,0.2,1,0
71,71,0.75,0.2,1,0
72,72,0.75,0.2,1,0
73,73,0.75,0.2,1,1
74,74,0.75,0.2,1,1
75,75,0.75,0.2,1,0
76,76,0.75,0.2,1,0
77,77,0.75,0.2,1,0
78,78,0.75,0.2,1,0
79,79,0.75,0.2,1,0
80,80,0.75,0.2,1,0
81,81,0.75,0.2,1,0
82,82,0.75,0.2,1,1
83,83,0.75,0.2,1,0
84,84,0.75,0.2,1,0
85,85,0.75,0.2,1,1
86,86,0.75,0.2,1,0
87,87,0.75,0.2,1,0
88,88,0.75,0.2,1,0
89,89,0.75,0.2,1,1
90,90,0.75,0.2,1,0
91,91,0.75,0.2,1,0
92,92,0.75,0.2,1,0
93,93,0.75,0.2,1,0
94,94,0.75,0.2,1,0
95,95,0.75,0.2,1,1
96,96,0.75,0.2,1,0
97,97,0.75,0.2,1,0
