trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,1,0
1,0.85,0.2,1,1
2,0.85,0.2,1,0
3,0.85,0.2,1,0
4,0.85,0.2,1,0
5,0.85,0.2,0,1
6,0.85,0.2,0,1
7,0.85,0.2,0,1
8,0.85,0.2,0,1
9,0.85,0.2,0,1
10,0.85,0.2,1,0
11,0.85,0.2,1,0
12,0.85,0.2,0,1
13,0.85,0.2,0,1
14,0.85,0.2,0,0
15,0.85,0.2,0,1
16,0.85,0.2,0,1
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,1
20,0.85,0.2,0,0
21,0.85,0.2,1,0
22,0.85,0.2,0,1
23,0.85,0.2,0,1
24,0.85,0.2,0,0
25,0.85,0.2,0,1
26,0.85,0.2,0,1
27,0.85,0.2,0,1
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,1,0
35,0.85,0.2,0,1
36,0.85,0.2,0,1
37,0.85,0.2,1,0
38,0.85,0.2,0,0
39,0.85,0.2,0,1
40,0.85,0.2,0,0
41,0.85,0.2,0,0
42,0.85,0.2,1,0
43,0.85,0.2,1,0
44,0.85,0.2,0,1
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,1,1
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,0,1
53,0.85,0.2,0,1
54,0.85,0.2,0,1
55,0.85,0.2,0,1
56,0.85,0.2,0,1
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,0,0
60,0.85,0.2,0,1
61,0.85,0.2,0,1
62,0.85,0.2,0,1
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,0
67,0.85,0.2,0,1
68,0.85,0.2,0,0
69,0.85,0.2,0,1
70,0.85,0.2,0,1
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,1,0
74,0.85,0.2,0,1
75,0.2,0.8,0,1
76,0.2,0.8,0,0
77,0.2,0.8,0,0
78,0.2,0.8,0,0
79,0.2,0.8,0,0
80,0.2,0.8,1,1
81,0.2,0.8,0,0
82,0.2,0.8,0,1
83,0.2,0.8,0,0
84,0.2,0.8,1,1
85,0.2,0.8,1,0
86,0.2,0.8,1,0
87,0.2,0.8,1,1
88,0.2,0.8,0,1
89,0.2,0.8,0,0
90,0.2,0.8,1,1
91,0.2,0.8,1,1
92,0.2,0.8,1,1
93,0.2,0.8,0,0
94,0.2,0.8,1,1
95,0.2,0.8,1,0
96,0.2,0.8,1,1
97,0.2,0.8,1,1
98,0.2,0.8,1,0
99,0.2,0.8,1,1
100,0.2,0.8,1,1
101,0.2,0.8,1,1
102,0.2,0.8,1,1
