,trial_indices,leftP,rightP,choices,rewarded
0,0,0.05,0.85,0,0
1,1,0.05,0.85,0,0
2,2,0.05,0.85,0,0
3,3,0.05,0.85,0,0
4,4,0.05,0.85,0,0
5,5,0.05,0.85,0,0
6,6,0.05,0.85,0,0
7,7,0.05,0.85,0,0
8,8,0.05,0.85,0,0
9,9,0.05,0.85,0,0
10,10,0.05,0.85,0,0
11,11,0.05,0.85,0,1
12,12,0.05,0.85,0,0
13,13,0.05,0.85,0,0
14,14,0.05,0.85,0,0
15,15,0.05,0.85,0,0
16,16,0.05,0.85,0,0
17,17,0.05,0.85,0,0
18,18,0.05,0.85,0,0
19,19,0.05,0.85,0,0
20,20,0.05,0.85,0,0
21,21,0.05,0.85,0,0
22,22,0.05,0.85,-1,-1
23,23,0.05,0.85,0,0
24,24,0.05,0.85,0,0
25,25,0.05,0.85,0,0
26,26,0.05,0.85,0,0
27,27,0.05,0.85,0,0
28,28,0.05,0.85,0,0
29,29,0.05,0.85,0,0
30,30,0.05,0.85,-1,-1
31,31,0.05,0.85,0,1
32,32,0.05,0.85,0,0
33,33,0.05,0.85,0,0
34,34,0.05,0.85,0,0
35,35,0.05,0.85,0,0
36,36,0.05,0.85,-1,-1
37,37,0.05,0.85,0,0
38,38,0.05,0.85,1,1
39,39,0.05,0.85,0,0
40,40,0.05,0.85,1,1
41,41,0.05,0.85,-1,-1
42,42,0.05,0.85,1,1
43,43,0.05,0.85,1,1
44,44,0.05,0.85,0,0
45,45,0.05,0.85,1,1
46,46,0.05,0.85,0,0
47,47,0.05,0.85,0,0
48,48,0.05,0.85,0,0
49,49,0.05,0.85,-1,-1
50,50,0.05,0.85,0,0
51,51,0.05,0.85,0,0
52,52,0.05,0.85,0,0
53,53,0.05,0.85,-1,-1
54,54,0.05,0.85,0,0
55,55,0.05,0.85,-1,-1
56,56,0.05,0.85,0,0
57,57,0.05,0.85,0,0
58,58,0.05,0.85,0,0
59,59,0.05,0.85,0,0
60,60,0.05,0.85,0,0
61,61,0.05,0.85,0,0
62,62,0.05,0.85,0,0
63,63,0.05,0.85,-1,-1
64,64,0.05,0.85,0,0
65,65,0.05,0.85,0,1
66,66,0.05,0.85,0,0
67,67,0.05,0.85,0,0
68,68,0.05,0.85,0,0
69,69,0.05,0.85,0,0
70,70,0.05,0.85,0,0
71,71,0.05,0.85,0,0
72,72,0.05,0.85,0,0
73,73,0.05,0.85,-1,-1
74,74,0.05,0.85,-1,-1
75,75,0.05,0.85,0,0
76,76,0.05,0.85,-1,-1
77,77,0.05,0.85,1,1
78,78,0.05,0.85,0,0
79,79,0.05,0.85,1,1
80,80,0.05,0.85,0,0
81,81,0.05,0.85,1,1
82,82,0.05,0.85,0,0
83,83,0.05,0.85,0,0
84,84,0.05,0.85,0,0
85,85,0.05,0.85,1,1
86,86,0.05,0.85,1,1
87,87,0.05,0.85,0,0
88,88,0.05,0.85,0,1
89,89,0.05,0.85,0,0
90,90,0.05,0.85,0,0
91,91,0.05,0.85,0,0
92,92,0.05,0.85,-1,-1
93,93,0.05,0.85,-1,-1
94,94,0.05,0.85,0,0
95,95,0.05,0.85,0,0
96,96,0.05,0.85,-1,-1
97,97,0.05,0.85,0,0
98,98,0.05,0.85,0,0
99,99,0.05,0.85,0,0
100,100,0.05,0.85,0,0
101,101,0.05,0.85,0,0
102,102,0.05,0.85,0,0
103,103,0.05,0.85,0,0
104,104,0.05,0.85,0,0
105,105,0.05,0.85,-1,-1
106,106,0.05,0.85,0,0
107,107,0.05,0.85,0,0
108,108,0.05,0.85,1,0
109,109,0.05,0.85,0,0
110,110,0.05,0.85,1,1
111,111,0.05,0.85,0,0
112,112,0.05,0.85,1,0
113,113,0.05,0.85,0,0
114,114,0.05,0.85,-1,-1
115,115,0.05,0.85,0,0
116,116,0.05,0.85,0,0
117,117,0.05,0.85,-1,-1
118,118,0.05,0.85,0,0
119,119,0.05,0.85,0,0
120,120,0.05,0.85,0,0
121,121,0.05,0.85,0,0
122,122,0.05,0.85,0,0
123,123,0.05,0.85,0,0
124,124,0.05,0.85,0,0
125,125,0.05,0.85,-1,-1
126,126,0.05,0.85,-1,-1
127,127,0.05,0.85,1,1
128,128,0.05,0.85,0,0
129,129,0.05,0.85,1,0
130,130,0.05,0.85,1,1
131,131,0.05,0.85,1,1
132,132,0.05,0.85,0,0
133,133,0.05,0.85,0,0
134,134,0.05,0.85,0,0
135,135,0.05,0.85,0,0
136,136,0.05,0.85,1,1
137,137,0.05,0.85,0,0
138,138,0.05,0.85,0,0
139,139,0.05,0.85,-1,-1
140,140,0.05,0.85,0,0
141,141,0.05,0.85,-1,-1
142,142,0.05,0.85,0,0
143,143,0.05,0.85,0,0
144,144,0.05,0.85,0,0
145,145,0.05,0.85,0,0
146,146,0.05,0.85,0,0
147,147,0.05,0.85,-1,-1
148,148,0.05,0.85,0,0
149,149,0.05,0.85,-1,-1
150,150,0.05,0.85,0,0
151,151,0.05,0.85,0,0
152,152,0.05,0.85,0,0
153,153,0.05,0.85,-1,-1
154,154,0.05,0.85,0,1
155,155,0.05,0.85,0,0
156,156,0.05,0.85,0,0
157,157,0.05,0.85,0,0
158,158,0.05,0.85,0,0
159,159,0.05,0.85,0,0
160,160,0.05,0.85,0,0
161,161,0.05,0.85,-1,-1
162,162,0.05,0.85,0,0
163,163,0.05,0.85,0,0
164,164,0.05,0.85,-1,-1
165,165,0.05,0.85,0,0
166,166,0.05,0.85,0,0
167,167,0.05,0.85,0,0
168,168,0.05,0.85,0,0
169,169,0.05,0.85,-1,-1
170,170,0.05,0.85,0,1
171,171,0.05,0.85,0,0
172,172,0.05,0.85,0,0
173,173,0.05,0.85,0,0
174,174,0.05,0.85,0,0
175,175,0.05,0.85,-1,-1
176,176,0.05,0.85,0,0
177,177,0.05,0.85,-1,-1
178,178,0.05,0.85,0,0
179,179,0.05,0.85,0,0
180,180,0.05,0.85,0,0
181,181,0.05,0.85,-1,-1
182,182,0.05,0.85,0,0
183,183,0.05,0.85,0,0
184,184,0.05,0.85,-1,-1
185,185,0.05,0.85,-1,-1
186,186,0.05,0.85,0,0
187,187,0.05,0.85,-1,-1
188,188,0.05,0.85,0,0
189,189,0.05,0.85,-1,-1
190,190,0.05,0.85,0,0
191,191,0.05,0.85,0,0
192,192,0.05,0.85,0,0
193,193,0.05,0.85,0,0
194,194,0.05,0.85,0,0
195,195,0.05,0.85,0,0
196,196,0.05,0.85,0,0
197,197,0.05,0.85,0,0
198,198,0.05,0.85,0,1
199,199,0.05,0.85,0,0
200,200,0.05,0.85,0,0
201,201,0.05,0.85,-1,-1
202,202,0.05,0.85,0,0
203,203,0.05,0.85,-1,-1
204,204,0.05,0.85,-1,-1
205,205,0.05,0.85,-1,-1
206,206,0.05,0.85,0,0
207,207,0.05,0.85,-1,-1
208,208,0.05,0.85,0,0
209,209,0.05,0.85,0,0
210,210,0.05,0.85,1,1
211,211,0.05,0.85,0,0
212,212,0.05,0.85,-1,-1
213,213,0.05,0.85,0,0
214,214,0.05,0.85,-1,-1
215,215,0.05,0.85,-1,-1
216,216,0.05,0.85,-1,-1
217,217,0.05,0.85,0,0
218,218,0.05,0.85,-1,-1
219,219,0.05,0.85,0,0
220,220,0.05,0.85,0,0
221,221,0.05,0.85,1,1
222,222,0.05,0.85,0,0
223,223,0.05,0.85,-1,-1
224,224,0.05,0.85,0,0
225,225,0.05,0.85,-1,-1
226,226,0.05,0.85,-1,-1
227,227,0.05,0.85,0,0
228,228,0.05,0.85,0,0
229,229,0.05,0.85,0,0
230,230,0.05,0.85,0,0
231,231,0.05,0.85,0,0
232,232,0.05,0.85,0,0
233,233,0.05,0.85,0,0
234,234,0.05,0.85,0,0
235,235,0.05,0.85,0,0
236,236,0.05,0.85,0,0
237,237,0.05,0.85,0,0
238,238,0.05,0.85,0,0
239,239,0.05,0.85,0,0
240,240,0.05,0.85,1,1
241,241,0.05,0.85,0,0
242,242,0.05,0.85,0,1
243,243,0.05,0.85,0,1
244,244,0.05,0.85,0,0
245,245,0.05,0.85,0,0
246,246,0.05,0.85,0,0
247,247,0.05,0.85,0,0
248,248,0.05,0.85,0,0
249,249,0.05,0.85,0,0
250,250,0.05,0.85,-1,-1
251,251,0.05,0.85,0,0
