,trial_indices,leftP,rightP,choices,rewarded
0,0,0.05,0.85,1,1
1,1,0.05,0.85,0,0
2,2,0.05,0.85,0,0
3,3,0.05,0.85,0,0
4,4,0.05,0.85,0,0
5,5,0.05,0.85,0,0
6,6,0.05,0.85,0,0
7,7,0.05,0.85,1,1
8,8,0.05,0.85,0,0
9,9,0.05,0.85,1,1
10,10,0.05,0.85,-1,-1
11,11,0.05,0.85,0,0
12,12,0.05,0.85,0,1
13,13,0.05,0.85,0,0
14,14,0.05,0.85,0,0
15,15,0.05,0.85,0,0
16,16,0.05,0.85,0,0
17,17,0.05,0.85,0,0
18,18,0.05,0.85,0,0
19,19,0.05,0.85,-1,-1
20,20,0.05,0.85,0,0
21,21,0.05,0.85,-1,-1
22,22,0.05,0.85,0,0
23,23,0.05,0.85,0,0
24,24,0.05,0.85,0,0
25,25,0.05,0.85,0,0
26,26,0.05,0.85,-1,-1
27,27,0.05,0.85,0,0
28,28,0.05,0.85,-1,-1
29,29,0.05,0.85,0,0
30,30,0.05,0.85,0,0
31,31,0.05,0.85,0,0
32,32,0.05,0.85,-1,-1
33,33,0.05,0.85,0,0
34,34,0.05,0.85,-1,-1
35,35,0.05,0.85,0,0
36,36,0.05,0.85,0,0
37,37,0.05,0.85,-1,-1
38,38,0.05,0.85,0,0
39,39,0.05,0.85,0,0
40,40,0.05,0.85,0,0
41,41,0.05,0.85,-1,-1
42,42,0.05,0.85,1,1
43,43,0.05,0.85,0,0
44,44,0.05,0.85,-1,-1
45,45,0.05,0.85,-1,-1
46,46,0.05,0.85,-1,-1
47,47,0.05,0.85,-1,-1
48,48,0.05,0.85,0,0
49,49,0.05,0.85,0,1
50,50,0.05,0.85,0,0
51,51,0.05,0.85,0,0
52,52,0.05,0.85,0,0
53,53,0.05,0.85,0,0
54,54,0.05,0.85,0,0
55,55,0.05,0.85,-1,-1
56,56,0.05,0.85,-1,-1
57,57,0.05,0.85,-1,-1
58,58,0.05,0.85,-1,-1
59,59,0.05,0.85,0,0
60,60,0.05,0.85,0,0
61,61,0.05,0.85,0,1
62,62,0.05,0.85,0,0
63,63,0.05,0.85,-1,-1
64,64,0.05,0.85,0,0
65,65,0.05,0.85,-1,-1
66,66,0.05,0.85,-1,-1
67,67,0.05,0.85,-1,-1
68,68,0.05,0.85,-1,-1
69,69,0.05,0.85,1,1
70,70,0.05,0.85,-1,-1
71,71,0.05,0.85,-1,-1
72,72,0.05,0.85,0,0
73,73,0.05,0.85,-1,-1
74,74,0.05,0.85,0,0
75,75,0.05,0.85,0,0
76,76,0.05,0.85,-1,-1
77,77,0.05,0.85,-1,-1
78,78,0.05,0.85,0,0
79,79,0.05,0.85,1,1
80,80,0.05,0.85,1,1
81,81,0.05,0.85,1,1
82,82,0.05,0.85,0,0
83,83,0.05,0.85,-1,-1
84,84,0.05,0.85,1,0
85,85,0.05,0.85,0,0
86,86,0.05,0.85,-1,-1
87,87,0.05,0.85,0,0
88,88,0.05,0.85,1,0
89,89,0.05,0.85,1,1
90,90,0.05,0.85,-1,-1
91,91,0.05,0.85,0,0
92,92,0.05,0.85,-1,-1
93,93,0.05,0.85,0,0
94,94,0.05,0.85,0,0
95,95,0.05,0.85,0,0
96,96,0.05,0.85,0,0
97,97,0.05,0.85,0,0
98,98,0.05,0.85,1,1
99,99,0.05,0.85,0,0
100,100,0.05,0.85,-1,-1
101,101,0.05,0.85,0,0
102,102,0.05,0.85,-1,-1
103,103,0.05,0.85,0,0
104,104,0.05,0.85,-1,-1
105,105,0.05,0.85,-1,-1
106,106,0.05,0.85,0,0
107,107,0.05,0.85,0,0
108,108,0.05,0.85,-1,-1
109,109,0.05,0.85,0,0
110,110,0.05,0.85,-1,-1
111,111,0.05,0.85,0,0
112,112,0.05,0.85,-1,-1
113,113,0.05,0.85,0,0
114,114,0.05,0.85,0,0
115,115,0.05,0.85,0,0
116,116,0.05,0.85,0,0
117,117,0.05,0.85,0,1
118,118,0.05,0.85,0,0
119,119,0.05,0.85,0,0
120,120,0.05,0.85,-1,-1
121,121,0.05,0.85,-1,-1
122,122,0.05,0.85,-1,-1
123,123,0.05,0.85,0,0
124,124,0.05,0.85,-1,-1
125,125,0.05,0.85,-1,-1
126,126,0.05,0.85,0,0
127,127,0.05,0.85,-1,-1
128,128,0.05,0.85,0,0
129,129,0.05,0.85,-1,-1
130,130,0.05,0.85,-1,-1
131,131,0.05,0.85,0,0
132,132,0.05,0.85,0,0
133,133,0.05,0.85,-1,-1
134,134,0.05,0.85,-1,-1
135,135,0.05,0.85,1,0
136,136,0.05,0.85,1,1
137,137,0.05,0.85,1,1
138,138,0.05,0.85,1,1
139,139,0.05,0.85,-1,-1
140,140,0.05,0.85,0,0
141,141,0.05,0.85,1,1
142,142,0.05,0.85,-1,-1
143,143,0.05,0.85,-1,-1
144,144,0.05,0.85,1,1
145,145,0.05,0.85,1,1
146,146,0.05,0.85,1,1
147,147,0.05,0.85,-1,-1
148,148,0.05,0.85,-1,-1
149,149,0.05,0.85,1,1
150,150,0.05,0.85,1,0
151,151,0.05,0.85,-1,-1
152,152,0.05,0.85,-1,-1
153,153,0.05,0.85,-1,-1
154,154,0.05,0.85,1,1
155,155,0.05,0.85,1,0
156,156,0.05,0.85,-1,-1
157,157,0.05,0.85,1,1
158,158,0.05,0.85,0,0
159,159,0.05,0.85,-1,-1
160,160,0.05,0.85,-1,-1
161,161,0.05,0.85,-1,-1
162,162,0.05,0.85,0,0
163,163,0.05,0.85,-1,-1
164,164,0.05,0.85,1,1
165,165,0.05,0.85,-1,-1
166,166,0.05,0.85,-1,-1
167,167,0.05,0.85,-1,-1
168,168,0.05,0.85,-1,-1
169,169,0.05,0.85,-1,-1
170,170,0.05,0.85,-1,-1
171,171,0.05,0.85,-1,-1
172,172,0.05,0.85,0,0
173,173,0.05,0.85,-1,-1
174,174,0.05,0.85,1,1
175,175,0.05,0.85,-1,-1
176,176,0.05,0.85,0,0
177,177,0.05,0.85,1,1
178,178,0.05,0.85,-1,-1
179,179,0.05,0.85,0,0
180,180,0.05,0.85,0,1
181,181,0.05,0.85,0,0
182,182,0.05,0.85,-1,-1
183,183,0.05,0.85,0,0
184,184,0.05,0.85,0,0
185,185,0.05,0.85,0,0
186,186,0.05,0.85,-1,-1
187,187,0.05,0.85,0,0
188,188,0.05,0.85,-1,-1
189,189,0.05,0.85,-1,-1
190,190,0.05,0.85,-1,-1
191,191,0.05,0.85,-1,-1
192,192,0.05,0.85,0,0
193,193,0.05,0.85,1,1
194,194,0.05,0.85,1,1
195,195,0.05,0.85,0,0
196,196,0.05,0.85,-1,-1
197,197,0.05,0.85,1,1
198,198,0.05,0.85,0,0
199,199,0.05,0.85,-1,-1
200,200,0.05,0.85,0,0
