trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,-1,-1
1,0.85,0.05,0,0
2,0.85,0.05,0,1
3,0.85,0.05,0,1
4,0.85,0.05,0,1
5,0.85,0.05,-1,-1
6,0.85,0.05,-1,-1
7,0.85,0.05,0,1
8,0.85,0.05,1,0
9,0.85,0.05,-1,-1
10,0.85,0.05,-1,-1
11,0.85,0.05,1,0
12,0.85,0.05,-1,-1
13,0.85,0.05,0,1
14,0.85,0.05,-1,-1
15,0.85,0.05,-1,-1
16,0.85,0.05,-1,-1
17,0.85,0.05,-1,-1
18,0.85,0.05,1,0
19,0.85,0.05,-1,-1
20,0.85,0.05,-1,-1
21,0.85,0.05,0,1
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,0
25,0.85,0.05,-1,-1
26,0.85,0.05,1,0
27,0.85,0.05,-1,-1
28,0.85,0.05,1,0
29,0.85,0.05,1,0
30,0.85,0.05,1,0
31,0.85,0.05,-1,-1
32,0.85,0.05,1,0
33,0.85,0.05,-1,-1
34,0.85,0.05,0,1
35,0.85,0.05,0,1
36,0.85,0.05,1,0
37,0.85,0.05,1,1
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,-1,-1
41,0.85,0.05,1,0
42,0.85,0.05,1,0
43,0.85,0.05,0,1
44,0.85,0.05,1,0
45,0.85,0.05,-1,-1
46,0.85,0.05,0,1
47,0.85,0.05,-1,-1
48,0.85,0.05,-1,-1
49,0.85,0.05,0,1
50,0.85,0.05,-1,-1
51,0.85,0.05,-1,-1
52,0.85,0.05,-1,-1
53,0.85,0.05,-1,-1
54,0.85,0.05,1,0
55,0.85,0.05,1,0
56,0.85,0.05,0,1
57,0.85,0.05,1,0
58,0.85,0.05,0,1
59,0.85,0.05,1,0
60,0.85,0.05,0,0
61,0.85,0.05,0,1
62,0.85,0.05,1,0
63,0.85,0.05,1,0
64,0.85,0.05,-1,-1
65,0.85,0.05,0,1
66,0.85,0.05,1,0
67,0.85,0.05,1,0
68,0.85,0.05,0,1
69,0.85,0.05,1,0
70,0.85,0.05,0,1
71,0.85,0.05,0,1
72,0.85,0.05,1,0
73,0.85,0.05,0,1
74,0.85,0.05,0,1
75,0.85,0.05,1,0
76,0.85,0.05,1,0
77,0.85,0.05,0,1
78,0.85,0.05,0,0
79,0.85,0.05,1,0
80,0.85,0.05,-1,-1
81,0.85,0.05,1,0
82,0.85,0.05,-1,-1
83,0.85,0.05,1,1
84,0.85,0.05,0,1
85,0.85,0.05,0,1
86,0.85,0.05,1,0
87,0.85,0.05,-1,-1
88,0.85,0.05,1,0
89,0.85,0.05,1,0
90,0.85,0.05,1,0
91,0.85,0.05,-1,-1
92,0.85,0.05,1,0
93,0.85,0.05,-1,-1
94,0.85,0.05,1,0
95,0.85,0.05,1,0
96,0.85,0.05,1,0
97,0.85,0.05,0,1
98,0.85,0.05,0,1
99,0.85,0.05,0,1
100,0.85,0.05,-1,-1
101,0.85,0.05,0,1
102,0.85,0.05,0,1
103,0.85,0.05,0,1
104,0.85,0.05,0,1
105,0.85,0.05,0,0
106,0.05,0.85,0,0
107,0.05,0.85,0,0
108,0.05,0.85,0,0
109,0.05,0.85,1,1
110,0.05,0.85,0,0
111,0.05,0.85,1,1
112,0.05,0.85,0,0
113,0.05,0.85,1,1
114,0.05,0.85,1,1
115,0.05,0.85,0,0
116,0.05,0.85,0,0
117,0.05,0.85,1,1
118,0.05,0.85,0,0
119,0.05,0.85,0,0
120,0.05,0.85,1,1
121,0.05,0.85,1,1
122,0.05,0.85,0,0
123,0.05,0.85,1,1
124,0.05,0.85,0,0
125,0.05,0.85,1,1
126,0.05,0.85,1,0
127,0.05,0.85,1,1
128,0.05,0.85,1,1
129,0.05,0.85,1,1
130,0.05,0.85,1,1
131,0.05,0.85,1,1
132,0.05,0.85,1,0
133,0.05,0.85,0,0
134,0.05,0.85,-1,-1
135,0.05,0.85,1,0
136,0.05,0.85,1,1
137,0.05,0.85,1,1
138,0.05,0.85,1,1
139,0.05,0.85,1,1
140,0.05,0.85,1,0
141,0.05,0.85,1,0
142,0.05,0.85,1,1
143,0.05,0.85,1,1
144,0.05,0.85,1,1
145,0.05,0.85,1,1
146,0.05,0.85,1,0
147,0.05,0.85,1,1
148,0.05,0.85,0,0
149,0.05,0.85,0,1
150,0.05,0.85,0,0
151,0.05,0.85,1,1
152,0.05,0.85,1,1
153,0.05,0.85,1,1
154,0.05,0.85,-1,-1
155,0.05,0.85,-1,-1
156,0.05,0.85,-1,-1
157,0.05,0.85,-1,-1
158,0.05,0.85,0,0
159,0.05,0.85,-1,-1
160,0.05,0.85,0,0
161,0.05,0.85,1,1
162,0.05,0.85,0,0
163,0.05,0.85,1,1
164,0.05,0.85,1,1
165,0.05,0.85,0,0
166,0.05,0.85,0,0
167,0.05,0.85,-1,-1
168,0.05,0.85,1,1
169,0.05,0.85,0,0
170,0.05,0.85,1,1
171,0.05,0.85,1,1
172,0.05,0.85,1,1
173,0.05,0.85,1,1
174,0.05,0.85,1,1
175,0.05,0.85,1,1
176,0.05,0.85,1,1
177,0.05,0.85,0,0
178,0.05,0.85,1,1
179,0.05,0.85,1,1
180,0.05,0.85,1,1
181,0.05,0.85,1,1
182,0.05,0.85,1,1
183,0.05,0.85,1,1
184,0.05,0.85,1,0
185,0.05,0.85,1,1
186,0.05,0.85,0,0
187,0.05,0.85,1,0
188,0.05,0.85,1,0
189,0.05,0.85,1,1
190,0.05,0.85,1,1
191,0.05,0.85,1,1
