trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,1,0
1,0.85,0.15,-1,-1
2,0.85,0.15,0,1
3,0.85,0.15,1,0
4,0.85,0.15,1,1
5,0.85,0.15,0,1
6,0.85,0.15,1,0
7,0.85,0.15,1,0
8,0.85,0.15,1,0
9,0.85,0.15,1,0
10,0.85,0.15,1,0
11,0.85,0.15,1,0
12,0.85,0.15,1,0
13,0.85,0.15,1,0
14,0.85,0.15,1,1
15,0.85,0.15,1,0
16,0.85,0.15,1,1
17,0.85,0.15,1,0
18,0.85,0.15,1,0
19,0.85,0.15,1,0
20,0.85,0.15,1,0
21,0.85,0.15,1,0
22,0.85,0.15,1,0
23,0.85,0.15,1,0
24,0.85,0.15,1,0
25,0.85,0.15,1,1
26,0.85,0.15,1,0
27,0.85,0.15,1,0
28,0.85,0.15,1,0
29,0.85,0.15,1,0
30,0.85,0.15,1,0
31,0.85,0.15,1,1
32,0.85,0.15,1,1
33,0.85,0.15,1,0
34,0.85,0.15,1,0
35,0.85,0.15,0,1
36,0.85,0.15,1,0
37,0.85,0.15,1,0
38,0.85,0.15,1,0
39,0.85,0.15,1,0
40,0.85,0.15,1,0
41,0.85,0.15,1,0
42,0.85,0.15,-1,-1
43,0.85,0.15,0,1
44,0.85,0.15,0,1
45,0.85,0.15,1,0
46,0.85,0.15,1,0
47,0.85,0.15,1,0
48,0.85,0.15,1,0
49,0.85,0.15,1,0
50,0.85,0.15,1,1
51,0.85,0.15,0,1
52,0.85,0.15,1,0
53,0.85,0.15,0,1
54,0.85,0.15,1,0
55,0.85,0.15,0,1
56,0.85,0.15,0,1
57,0.85,0.15,0,0
58,0.85,0.15,0,1
59,0.85,0.15,0,1
60,0.85,0.15,0,1
61,0.85,0.15,1,0
62,0.85,0.15,0,0
63,0.85,0.15,0,1
64,0.85,0.15,0,1
65,0.85,0.15,0,1
66,0.85,0.15,0,0
67,0.85,0.15,0,1
68,0.85,0.15,0,1
69,0.85,0.15,0,0
70,0.85,0.15,0,1
71,0.85,0.15,0,0
72,0.85,0.15,0,1
73,0.85,0.15,1,0
74,0.85,0.15,0,1
75,0.85,0.15,0,1
76,0.85,0.15,0,1
77,0.15,0.8,0,0
78,0.15,0.8,0,0
79,0.15,0.8,1,1
80,0.15,0.8,0,0
81,0.15,0.8,1,1
82,0.15,0.8,0,0
83,0.15,0.8,0,0
84,0.15,0.8,0,0
85,0.15,0.8,-1,-1
86,0.15,0.8,1,1
87,0.15,0.8,1,1
88,0.15,0.8,1,0
89,0.15,0.8,0,0
90,0.15,0.8,0,0
91,0.15,0.8,1,1
92,0.15,0.8,-1,-1
93,0.15,0.8,1,1
94,0.15,0.8,0,0
95,0.15,0.8,-1,-1
96,0.15,0.8,0,0
97,0.15,0.8,0,0
98,0.15,0.8,0,0
99,0.15,0.8,1,1
100,0.15,0.8,-1,-1
101,0.15,0.8,1,1
102,0.15,0.8,0,0
103,0.15,0.8,0,1
104,0.15,0.8,1,1
105,0.15,0.8,0,1
106,0.15,0.8,0,1
107,0.15,0.8,0,0
108,0.15,0.8,0,0
109,0.15,0.8,0,0
110,0.15,0.8,0,0
111,0.15,0.8,-1,-1
112,0.15,0.8,1,0
113,0.15,0.8,-1,-1
114,0.15,0.8,0,0
115,0.15,0.8,1,1
116,0.15,0.8,1,1
117,0.15,0.8,1,1
118,0.15,0.8,0,0
119,0.15,0.8,1,1
120,0.15,0.8,1,1
121,0.15,0.8,0,0
122,0.15,0.8,-1,-1
123,0.15,0.8,1,0
124,0.15,0.8,-1,-1
125,0.15,0.8,-1,-1
126,0.15,0.8,0,0
127,0.15,0.8,1,1
128,0.15,0.8,1,1
129,0.15,0.8,0,0
130,0.15,0.8,1,0
131,0.15,0.8,1,1
132,0.15,0.8,1,1
133,0.15,0.8,1,1
134,0.15,0.8,1,1
135,0.15,0.8,1,1
136,0.15,0.8,1,0
137,0.15,0.8,1,1
138,0.15,0.8,1,0
139,0.15,0.8,1,1
140,0.15,0.8,1,1
141,0.15,0.8,1,1
142,0.15,0.8,1,1
143,0.15,0.8,1,1
144,0.15,0.8,0,0
145,0.15,0.8,1,1
146,0.15,0.8,-1,-1
147,0.15,0.8,1,0
148,0.15,0.8,1,1
149,0.15,0.8,0,0
150,0.15,0.8,1,1
151,0.15,0.8,1,1
152,0.15,0.8,0,0
153,0.15,0.8,1,1
154,0.15,0.8,0,0
155,0.15,0.8,1,0
156,0.15,0.8,1,1
157,0.15,0.8,1,1
158,0.15,0.8,1,0
159,0.15,0.8,1,1
160,0.15,0.8,1,1
161,0.15,0.8,1,1
162,0.15,0.8,1,1
163,0.15,0.8,1,1
164,0.15,0.8,1,1
165,0.15,0.8,1,0
166,0.15,0.8,1,1
167,0.15,0.8,1,1
168,0.15,0.8,1,1
169,0.15,0.8,1,1
170,0.15,0.8,-1,-1
171,0.15,0.8,1,0
172,0.15,0.8,1,1
173,0.15,0.8,1,1
174,0.15,0.8,1,1
175,0.15,0.8,-1,-1
176,0.15,0.8,-1,-1
177,0.15,0.8,1,0
178,0.15,0.8,1,1
179,0.15,0.8,1,1
180,0.9,0.15,1,0
181,0.9,0.15,1,0
182,0.9,0.15,1,1
183,0.9,0.15,1,0
184,0.9,0.15,-1,-1
185,0.9,0.15,1,0
186,0.9,0.15,1,0
187,0.9,0.15,1,0
188,0.9,0.15,0,1
189,0.9,0.15,1,0
190,0.9,0.15,0,0
191,0.9,0.15,1,0
192,0.9,0.15,0,1
193,0.9,0.15,0,1
194,0.9,0.15,1,0
195,0.9,0.15,0,1
196,0.9,0.15,0,1
197,0.9,0.15,0,1
198,0.9,0.15,-1,-1
199,0.9,0.15,0,1
200,0.9,0.15,0,1
201,0.9,0.15,-1,-1
202,0.9,0.15,0,1
203,0.9,0.15,0,1
204,0.9,0.15,0,1
205,0.9,0.15,0,0
206,0.9,0.15,0,1
207,0.9,0.15,-1,-1
208,0.9,0.15,-1,-1
209,0.9,0.15,0,1
210,0.9,0.15,0,1
211,0.9,0.15,0,1
212,0.9,0.15,1,0
213,0.9,0.15,-1,-1
214,0.9,0.15,1,1
215,0.9,0.15,1,0
216,0.9,0.15,0,1
217,0.9,0.15,0,1
218,0.9,0.15,1,0
219,0.9,0.15,-1,-1
220,0.9,0.15,-1,-1
221,0.9,0.15,-1,-1
222,0.9,0.15,-1,-1
223,0.9,0.15,1,0
224,0.9,0.15,-1,-1
225,0.9,0.15,1,0
226,0.9,0.15,1,0
227,0.9,0.15,1,0
228,0.9,0.15,1,1
229,0.9,0.15,1,0
230,0.9,0.15,1,0
231,0.9,0.15,1,0
232,0.9,0.15,-1,-1
233,0.9,0.15,1,1
234,0.9,0.15,0,1
235,0.9,0.15,1,0
236,0.9,0.15,1,0
237,0.9,0.15,-1,-1
238,0.9,0.15,1,0
239,0.9,0.15,1,0
240,0.9,0.15,1,0
241,0.9,0.15,0,1
242,0.9,0.15,1,1
243,0.9,0.15,0,1
244,0.9,0.15,0,1
245,0.9,0.15,0,1
246,0.9,0.15,0,1
247,0.9,0.15,0,1
248,0.9,0.15,0,1
249,0.9,0.15,0,1
250,0.9,0.15,0,1
251,0.9,0.15,0,1
252,0.9,0.15,0,1
253,0.9,0.15,-1,-1
254,0.9,0.15,-1,-1
255,0.9,0.15,1,0
256,0.9,0.15,-1,-1
257,0.9,0.15,0,1
258,0.9,0.15,0,1
259,0.9,0.15,0,1
260,0.9,0.15,0,0
261,0.9,0.15,0,1
262,0.9,0.15,0,0
263,0.9,0.15,1,0
264,0.9,0.15,0,1
265,0.9,0.15,0,1
266,0.9,0.15,1,0
267,0.9,0.15,-1,-1
268,0.9,0.15,-1,-1
269,0.9,0.15,0,1
270,0.9,0.15,0,1
271,0.9,0.15,0,1
272,0.9,0.15,0,1
273,0.9,0.15,0,1
274,0.9,0.15,0,1
275,0.9,0.15,0,0
276,0.9,0.15,-1,-1
277,0.9,0.15,-1,-1
278,0.9,0.15,0,1
279,0.9,0.15,1,0
280,0.15,0.85,0,1
281,0.15,0.85,-1,-1
282,0.15,0.85,1,1
283,0.15,0.85,1,1
284,0.15,0.85,0,0
285,0.15,0.85,0,1
286,0.15,0.85,0,0
287,0.15,0.85,0,1
288,0.15,0.85,1,1
289,0.15,0.85,0,0
290,0.15,0.85,1,0
291,0.15,0.85,-1,-1
292,0.15,0.85,1,1
293,0.15,0.85,1,1
294,0.15,0.85,0,0
295,0.15,0.85,1,1
296,0.15,0.85,0,0
297,0.15,0.85,1,0
298,0.15,0.85,-1,-1
299,0.15,0.85,1,1
300,0.15,0.85,1,1
301,0.15,0.85,1,1
302,0.15,0.85,1,1
303,0.15,0.85,1,1
304,0.15,0.85,1,1
305,0.15,0.85,1,1
306,0.15,0.85,1,1
307,0.15,0.85,1,1
308,0.15,0.85,1,0
309,0.15,0.85,1,1
310,0.15,0.85,1,1
311,0.15,0.85,1,1
312,0.15,0.85,1,0
313,0.15,0.85,1,1
314,0.15,0.85,1,1
315,0.15,0.85,1,1
316,0.15,0.85,1,1
317,0.15,0.85,1,1
318,0.15,0.85,1,0
319,0.15,0.85,1,1
320,0.15,0.85,1,1
321,0.15,0.85,1,1
322,0.15,0.85,0,0
323,0.15,0.85,1,0
324,0.15,0.85,1,1
325,0.15,0.85,-1,-1
326,0.15,0.85,1,1
327,0.15,0.85,1,1
328,0.15,0.85,1,1
329,0.15,0.85,1,1
330,0.15,0.85,1,1
331,0.15,0.85,1,1
