trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,0
1,0.15,0.85,1,1
2,0.15,0.85,1,1
3,0.15,0.85,1,1
4,0.15,0.85,1,1
5,0.15,0.85,0,0
6,0.15,0.85,0,0
7,0.15,0.85,0,0
8,0.15,0.85,0,0
9,0.15,0.85,0,0
10,0.15,0.85,0,0
11,0.15,0.85,0,1
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,1,1
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,0
22,0.15,0.85,1,0
23,0.15,0.85,1,1
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,1,1
27,0.15,0.85,1,1
28,0.15,0.85,1,0
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,1,1
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,1
35,0.15,0.85,0,0
36,0.15,0.85,0,0
37,0.15,0.85,0,0
38,0.15,0.85,1,1
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,0
43,0.15,0.85,1,1
44,0.15,0.85,1,1
45,0.15,0.85,1,1
46,0.15,0.85,1,0
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,0
51,0.15,0.85,1,1
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,1,1
58,0.15,0.85,1,0
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,0,0
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,0,0
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.15,0.85,1,1
76,0.15,0.85,1,0
77,0.15,0.85,1,1
78,0.15,0.85,1,1
79,0.15,0.85,1,1
80,0.15,0.85,1,1
81,0.15,0.85,1,1
82,0.15,0.85,1,1
83,0.15,0.85,1,1
84,0.15,0.85,1,0
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,0
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,1,1
91,0.15,0.85,1,0
92,0.15,0.85,1,1
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,1,1
96,0.15,0.85,1,1
97,0.15,0.85,1,1
98,0.15,0.85,1,1
99,0.15,0.85,1,1
100,0.15,0.85,1,0
101,0.15,0.85,1,1
102,0.15,0.85,1,0
103,0.15,0.85,1,1
104,0.15,0.85,1,1
105,0.15,0.85,1,1
106,0.15,0.85,1,1
107,0.15,0.85,0,1
108,0.15,0.85,0,1
109,0.15,0.85,0,0
110,0.15,0.85,1,1
111,0.15,0.85,1,1
112,0.15,0.85,1,1
113,0.15,0.85,1,1
114,0.15,0.85,1,0
115,0.15,0.85,1,1
116,0.15,0.85,1,1
117,0.15,0.85,1,1
118,0.15,0.85,1,1
119,0.15,0.85,1,1
120,0.15,0.85,1,1
121,0.15,0.85,1,1
122,0.15,0.85,1,1
123,0.15,0.85,1,1
124,0.15,0.85,1,1
125,0.15,0.85,1,1
126,0.15,0.85,1,1
127,0.15,0.85,1,1
128,0.15,0.85,1,0
129,0.15,0.85,1,1
130,0.15,0.85,1,0
131,0.15,0.85,1,1
132,0.15,0.85,1,1
133,0.15,0.85,1,1
134,0.15,0.85,1,1
135,0.15,0.85,1,1
136,0.15,0.85,1,1
137,0.15,0.85,1,1
138,0.15,0.85,0,0
139,0.15,0.85,1,1
140,0.15,0.85,1,1
141,0.15,0.85,1,1
142,0.8,0.15,1,0
143,0.8,0.15,1,0
144,0.8,0.15,1,0
145,0.8,0.15,1,0
146,0.8,0.15,1,0
147,0.8,0.15,1,1
148,0.8,0.15,1,0
149,0.8,0.15,1,0
150,0.8,0.15,1,1
151,0.8,0.15,1,0
152,0.8,0.15,1,0
153,0.8,0.15,1,1
154,0.8,0.15,1,0
155,0.8,0.15,1,0
156,0.8,0.15,1,0
157,0.8,0.15,1,0
158,0.8,0.15,1,0
159,0.8,0.15,1,0
160,0.8,0.15,1,0
161,0.8,0.15,1,0
162,0.8,0.15,1,0
163,0.8,0.15,1,0
164,0.8,0.15,-1,-1
165,0.8,0.15,0,1
166,0.8,0.15,1,0
167,0.8,0.15,1,0
168,0.8,0.15,1,1
169,0.8,0.15,1,0
170,0.8,0.15,1,0
171,0.8,0.15,1,0
172,0.8,0.15,1,1
173,0.8,0.15,1,0
174,0.8,0.15,1,0
175,0.8,0.15,1,0
176,0.8,0.15,1,0
177,0.8,0.15,1,0
178,0.8,0.15,1,0
179,0.8,0.15,1,0
180,0.8,0.15,1,1
181,0.8,0.15,1,0
182,0.8,0.15,1,0
183,0.8,0.15,1,0
184,0.8,0.15,1,0
185,0.8,0.15,1,0
186,0.8,0.15,1,0
187,0.8,0.15,1,0
188,0.8,0.15,-1,-1
189,0.8,0.15,0,1
190,0.8,0.15,0,1
191,0.8,0.15,1,1
192,0.8,0.15,1,1
193,0.8,0.15,1,0
194,0.8,0.15,1,0
195,0.8,0.15,1,0
196,0.8,0.15,1,1
197,0.8,0.15,1,0
198,0.8,0.15,1,0
199,0.8,0.15,1,0
200,0.8,0.15,1,0
201,0.8,0.15,1,0
202,0.8,0.15,1,0
203,0.8,0.15,1,0
204,0.8,0.15,1,0
205,0.8,0.15,1,0
206,0.8,0.15,1,0
207,0.8,0.15,1,1
208,0.8,0.15,1,0
209,0.8,0.15,1,1
210,0.8,0.15,1,0
211,0.8,0.15,0,1
212,0.8,0.15,0,1
213,0.8,0.15,1,0
214,0.8,0.15,1,0
215,0.8,0.15,1,0
216,0.8,0.15,1,0
217,0.8,0.15,1,0
218,0.8,0.15,1,0
219,0.8,0.15,1,0
220,0.8,0.15,1,0
221,0.8,0.15,1,0
222,0.8,0.15,1,0
223,0.8,0.15,1,0
224,0.8,0.15,1,0
225,0.8,0.15,1,1
226,0.8,0.15,1,0
227,0.8,0.15,1,0
228,0.8,0.15,1,0
229,0.8,0.15,0,1
230,0.8,0.15,1,0
231,0.8,0.15,1,1
232,0.8,0.15,0,0
233,0.8,0.15,1,1
234,0.8,0.15,0,1
235,0.8,0.15,1,0
236,0.8,0.15,1,0
237,0.8,0.15,1,0
238,0.8,0.15,1,0
239,0.8,0.15,1,0
240,0.8,0.15,1,0
241,0.8,0.15,0,0
242,0.8,0.15,1,0
243,0.8,0.15,0,1
244,0.8,0.15,0,0
245,0.8,0.15,1,0
246,0.8,0.15,1,0
247,0.8,0.15,1,1
248,0.8,0.15,0,1
249,0.8,0.15,1,0
250,0.8,0.15,1,0
251,0.8,0.15,1,0
252,0.8,0.15,1,0
253,0.8,0.15,1,0
254,0.8,0.15,1,0
255,0.8,0.15,1,0
256,0.8,0.15,1,0
257,0.8,0.15,1,0
258,0.8,0.15,1,0
259,0.8,0.15,1,0
260,0.8,0.15,1,0
261,0.8,0.15,1,1
262,0.8,0.15,1,0
263,0.8,0.15,1,0
264,0.8,0.15,1,0
265,0.8,0.15,1,1
266,0.8,0.15,1,0
267,0.8,0.15,1,0
268,0.8,0.15,1,0
269,0.8,0.15,1,0
270,0.8,0.15,1,0
271,0.8,0.15,1,0
272,0.8,0.15,1,1
273,0.8,0.15,1,0
274,0.8,0.15,1,0
275,0.8,0.15,1,0
276,0.8,0.15,1,0
277,0.8,0.15,1,0
278,0.8,0.15,1,0
279,0.8,0.15,1,1
280,0.8,0.15,1,0
281,0.8,0.15,1,0
282,0.8,0.15,1,0
283,0.8,0.15,1,0
284,0.8,0.15,0,1
285,0.8,0.15,1,0
286,0.8,0.15,1,0
287,0.8,0.15,0,1
288,0.8,0.15,0,1
289,0.8,0.15,0,1
290,0.8,0.15,0,0
291,0.8,0.15,0,1
292,0.8,0.15,0,1
293,0.8,0.15,0,1
294,0.15,0.9,0,0
295,0.15,0.9,0,0
296,0.15,0.9,0,0
297,0.15,0.9,1,0
298,0.15,0.9,0,0
299,0.15,0.9,1,1
300,0.15,0.9,1,1
301,0.15,0.9,1,1
302,0.15,0.9,1,1
303,0.15,0.9,1,1
304,0.15,0.9,1,1
305,0.15,0.9,1,1
306,0.15,0.9,1,1
307,0.15,0.9,1,1
308,0.15,0.9,1,1
309,0.15,0.9,1,1
310,0.15,0.9,1,1
311,0.15,0.9,1,1
312,0.15,0.9,1,1
313,0.15,0.9,1,1
314,0.15,0.9,1,1
315,0.15,0.9,1,1
316,0.15,0.9,1,1
317,0.15,0.9,1,0
318,0.15,0.9,1,0
319,0.15,0.9,1,1
320,0.15,0.9,1,1
321,0.15,0.9,1,1
322,0.15,0.9,1,0
323,0.15,0.9,1,1
324,0.15,0.9,1,1
325,0.15,0.9,1,1
326,0.15,0.9,1,1
327,0.15,0.9,1,1
328,0.15,0.9,1,1
329,0.15,0.9,1,1
330,0.15,0.9,1,1
331,0.15,0.9,1,1
332,0.15,0.9,1,1
333,0.15,0.9,1,1
334,0.15,0.9,1,1
335,0.15,0.9,1,1
336,0.15,0.9,1,1
337,0.15,0.9,1,1
338,0.15,0.9,1,1
339,0.15,0.9,1,1
340,0.15,0.9,1,1
341,0.15,0.9,1,1
342,0.15,0.9,1,0
343,0.15,0.9,1,1
344,0.15,0.9,1,1
345,0.15,0.9,1,0
346,0.15,0.9,1,1
347,0.15,0.9,1,1
348,0.15,0.9,1,1
349,0.15,0.9,1,1
350,0.15,0.9,1,1
351,0.15,0.9,1,1
352,0.15,0.9,0,1
353,0.15,0.9,1,1
354,0.15,0.9,1,1
355,0.15,0.9,0,0
356,0.15,0.9,1,1
357,0.15,0.9,1,1
358,0.15,0.9,1,1
359,0.15,0.9,1,1
360,0.15,0.9,1,1
361,0.15,0.9,1,0
362,0.15,0.9,1,1
363,0.15,0.9,1,1
364,0.15,0.9,0,0
365,0.15,0.9,1,1
366,0.15,0.9,0,0
367,0.15,0.9,-1,-1
368,0.15,0.9,1,1
369,0.15,0.9,1,1
370,0.15,0.9,1,1
371,0.15,0.9,1,0
372,0.15,0.9,1,1
373,0.15,0.9,1,1
374,0.15,0.9,1,1
375,0.85,0.15,1,0
376,0.85,0.15,1,0
377,0.85,0.15,1,0
378,0.85,0.15,1,0
379,0.85,0.15,-1,-1
380,0.85,0.15,1,0
381,0.85,0.15,-1,-1
382,0.85,0.15,1,0
383,0.85,0.15,1,0
384,0.85,0.15,-1,-1
385,0.85,0.15,1,1
386,0.85,0.15,0,1
387,0.85,0.15,1,0
388,0.85,0.15,0,1
389,0.85,0.15,0,1
390,0.85,0.15,-1,-1
391,0.85,0.15,-1,-1
392,0.85,0.15,1,0
393,0.85,0.15,0,1
394,0.85,0.15,0,1
395,0.85,0.15,0,1
396,0.85,0.15,1,1
397,0.85,0.15,1,0
398,0.85,0.15,1,0
399,0.85,0.15,1,0
400,0.85,0.15,0,1
401,0.85,0.15,0,1
402,0.85,0.15,1,0
403,0.85,0.15,0,1
404,0.85,0.15,0,1
405,0.85,0.15,0,0
406,0.85,0.15,0,1
407,0.85,0.15,-1,-1
408,0.85,0.15,0,1
409,0.85,0.15,-1,-1
410,0.85,0.15,1,0
411,0.85,0.15,0,1
412,0.85,0.15,1,0
413,0.85,0.15,1,0
414,0.85,0.15,1,0
415,0.85,0.15,1,1
416,0.85,0.15,-1,-1
417,0.85,0.15,1,0
418,0.85,0.15,-1,-1
419,0.85,0.15,1,0
420,0.85,0.15,0,1
421,0.85,0.15,-1,-1
422,0.85,0.15,0,0
423,0.85,0.15,-1,-1
424,0.85,0.15,0,0
425,0.85,0.15,-1,-1
426,0.85,0.15,-1,-1
427,0.85,0.15,0,1
428,0.85,0.15,0,1
429,0.85,0.15,0,1
430,0.85,0.15,1,0
431,0.85,0.15,-1,-1
432,0.85,0.15,0,1
433,0.85,0.15,0,1
434,0.85,0.15,0,1
435,0.85,0.15,0,1
436,0.85,0.15,-1,-1
437,0.85,0.15,0,1
438,0.85,0.15,-1,-1
439,0.85,0.15,-1,-1
440,0.85,0.15,-1,-1
441,0.85,0.15,-1,-1
442,0.85,0.15,0,1
443,0.85,0.15,-1,-1
444,0.85,0.15,-1,-1
445,0.85,0.15,-1,-1
446,0.85,0.15,0,1
447,0.85,0.15,0,1
448,0.85,0.15,-1,-1
449,0.85,0.15,0,1
450,0.85,0.15,0,1
451,0.85,0.15,0,1
452,0.85,0.15,0,0
453,0.85,0.15,0,1
454,0.85,0.15,0,1
455,0.85,0.15,0,0
456,0.85,0.15,0,1
457,0.85,0.15,0,1
458,0.85,0.15,1,0
459,0.85,0.15,0,1
460,0.85,0.15,0,0
461,0.85,0.15,0,1
462,0.85,0.15,0,1
463,0.85,0.15,0,1
464,0.85,0.15,1,0
465,0.85,0.15,-1,-1
466,0.85,0.15,1,0
467,0.85,0.15,-1,-1
