trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,0,1
2,0.85,0.05,0,1
3,0.85,0.05,0,1
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,0,1
7,0.85,0.05,0,0
8,0.85,0.05,0,0
9,0.85,0.05,1,0
10,0.85,0.05,1,0
11,0.85,0.05,0,1
12,0.85,0.05,0,1
13,0.85,0.05,0,1
14,0.85,0.05,0,1
15,0.85,0.05,0,1
16,0.85,0.05,0,1
17,0.85,0.05,1,1
18,0.85,0.05,0,1
19,0.85,0.05,1,0
20,0.85,0.05,1,0
21,0.85,0.05,1,0
22,0.85,0.05,0,0
23,0.85,0.05,1,0
24,0.85,0.05,1,0
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,1
29,0.85,0.05,0,0
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,1,0
33,0.85,0.05,0,1
34,0.85,0.05,1,0
35,0.85,0.05,0,1
36,0.85,0.05,1,0
37,0.85,0.05,0,1
38,0.85,0.05,0,1
39,0.85,0.05,1,0
40,0.85,0.05,0,1
41,0.85,0.05,0,1
42,0.85,0.05,0,1
43,0.85,0.05,0,1
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,0,1
47,0.85,0.05,1,0
48,0.85,0.05,0,0
49,0.85,0.05,0,0
50,0.85,0.05,0,1
51,0.85,0.05,0,1
52,0.85,0.05,1,0
53,0.85,0.05,1,0
54,0.85,0.05,1,0
55,0.85,0.05,1,0
56,0.85,0.05,0,1
57,0.85,0.05,1,0
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,0
61,0.85,0.05,0,1
62,0.85,0.05,0,1
63,0.85,0.05,0,1
64,0.85,0.05,0,1
65,0.85,0.05,0,1
66,0.85,0.05,1,0
67,0.85,0.05,0,1
68,0.85,0.05,1,0
69,0.85,0.05,0,0
70,0.85,0.05,0,1
71,0.85,0.05,0,0
72,0.85,0.05,0,1
73,0.85,0.05,1,0
74,0.85,0.05,0,1
75,0.85,0.05,0,1
76,0.85,0.05,0,1
77,0.85,0.05,0,1
78,0.85,0.05,0,1
79,0.85,0.05,0,1
80,0.85,0.05,0,1
81,0.85,0.05,0,1
82,0.85,0.05,1,0
83,0.85,0.05,0,0
84,0.85,0.05,0,1
85,0.85,0.05,0,1
86,0.85,0.05,0,1
87,0.85,0.05,0,1
88,0.85,0.05,0,1
89,0.85,0.05,0,1
90,0.85,0.05,0,0
91,0.85,0.05,0,1
92,0.85,0.05,0,1
93,0.85,0.05,0,1
94,0.85,0.05,0,1
95,0.85,0.05,0,1
96,0.85,0.05,0,1
97,0.85,0.05,0,1
98,0.85,0.05,0,0
99,0.85,0.05,0,1
100,0.05,0.9,0,1
101,0.05,0.9,0,0
102,0.05,0.9,0,0
103,0.05,0.9,1,1
104,0.05,0.9,0,0
105,0.05,0.9,0,0
106,0.05,0.9,0,0
107,0.05,0.9,0,0
108,0.05,0.9,1,1
109,0.05,0.9,0,0
110,0.05,0.9,0,0
111,0.05,0.9,1,1
112,0.05,0.9,1,1
113,0.05,0.9,1,0
114,0.05,0.9,1,1
115,0.05,0.9,1,1
116,0.05,0.9,1,0
117,0.05,0.9,1,1
118,0.05,0.9,1,1
119,0.05,0.9,1,1
120,0.05,0.9,1,1
121,0.05,0.9,1,1
122,0.05,0.9,1,1
123,0.05,0.9,1,1
124,0.05,0.9,1,1
125,0.05,0.9,1,1
126,0.05,0.9,1,1
127,0.05,0.9,1,1
128,0.05,0.9,1,1
129,0.05,0.9,1,1
130,0.05,0.9,1,1
131,0.05,0.9,1,0
132,0.05,0.9,1,1
133,0.05,0.9,1,1
134,0.05,0.9,1,1
135,0.05,0.9,1,1
136,0.05,0.9,1,1
137,0.05,0.9,1,1
138,0.05,0.9,1,1
139,0.05,0.9,1,0
140,0.05,0.9,1,1
141,0.05,0.9,1,1
142,0.05,0.9,1,1
143,0.05,0.9,1,1
144,0.05,0.9,1,1
145,0.05,0.9,1,1
146,0.05,0.9,1,1
147,0.05,0.9,1,1
148,0.05,0.9,1,1
149,0.05,0.9,1,1
150,0.05,0.9,1,0
151,0.05,0.9,1,1
152,0.05,0.9,1,1
153,0.05,0.9,1,1
154,0.05,0.9,1,1
155,0.05,0.9,1,0
156,0.05,0.9,1,1
157,0.05,0.9,1,1
158,0.05,0.9,1,1
159,0.05,0.9,1,1
160,0.05,0.9,1,1
161,0.05,0.9,1,1
162,0.05,0.9,1,1
163,0.05,0.9,1,1
164,0.05,0.9,1,1
165,0.05,0.9,1,1
166,0.05,0.9,1,1
167,0.05,0.9,1,1
168,0.05,0.9,1,1
169,0.05,0.9,1,1
170,0.8,0.05,1,0
171,0.8,0.05,0,1
172,0.8,0.05,1,0
173,0.8,0.05,1,0
174,0.8,0.05,1,0
175,0.8,0.05,1,0
176,0.8,0.05,1,0
177,0.8,0.05,1,0
178,0.8,0.05,0,1
179,0.8,0.05,1,0
180,0.8,0.05,0,1
181,0.8,0.05,0,0
182,0.8,0.05,0,1
183,0.8,0.05,0,1
184,0.8,0.05,0,1
185,0.8,0.05,0,0
186,0.8,0.05,0,1
187,0.8,0.05,0,0
188,0.8,0.05,0,0
189,0.8,0.05,0,1
190,0.8,0.05,0,1
191,0.8,0.05,1,0
192,0.8,0.05,0,1
193,0.8,0.05,0,1
194,0.8,0.05,0,1
195,0.8,0.05,0,1
196,0.8,0.05,0,1
197,0.8,0.05,0,1
198,0.8,0.05,0,1
199,0.8,0.05,0,1
200,0.8,0.05,0,1
201,0.8,0.05,1,0
202,0.8,0.05,-1,-1
203,0.8,0.05,0,1
204,0.8,0.05,1,0
205,0.8,0.05,-1,-1
206,0.8,0.05,-1,-1
207,0.8,0.05,1,0
208,0.8,0.05,1,0
209,0.8,0.05,1,0
210,0.8,0.05,1,0
211,0.8,0.05,1,1
212,0.8,0.05,1,0
213,0.8,0.05,-1,-1
214,0.8,0.05,1,0
215,0.8,0.05,1,0
216,0.8,0.05,1,0
217,0.8,0.05,0,0
218,0.8,0.05,-1,-1
219,0.8,0.05,0,1
220,0.8,0.05,-1,-1
221,0.8,0.05,1,1
222,0.8,0.05,1,0
223,0.8,0.05,1,0
224,0.8,0.05,1,0
225,0.8,0.05,1,0
226,0.8,0.05,1,0
227,0.8,0.05,-1,-1
228,0.8,0.05,1,0
229,0.8,0.05,1,0
230,0.8,0.05,1,0
231,0.8,0.05,1,0
232,0.8,0.05,-1,-1
233,0.8,0.05,1,0
234,0.8,0.05,-1,-1
235,0.8,0.05,0,0
236,0.8,0.05,-1,-1
237,0.8,0.05,1,0
238,0.8,0.05,-1,-1
239,0.8,0.05,1,0
240,0.8,0.05,0,1
241,0.8,0.05,1,0
242,0.8,0.05,0,1
243,0.8,0.05,0,1
244,0.8,0.05,0,1
245,0.8,0.05,0,0
246,0.8,0.05,0,1
247,0.8,0.05,0,1
248,0.8,0.05,0,0
249,0.8,0.05,0,1
250,0.8,0.05,0,1
251,0.8,0.05,0,1
252,0.8,0.05,0,1
253,0.8,0.05,0,1
254,0.8,0.05,0,1
255,0.8,0.05,0,1
256,0.8,0.05,0,0
257,0.8,0.05,1,0
258,0.8,0.05,0,0
259,0.8,0.05,1,0
260,0.8,0.05,1,0
261,0.8,0.05,1,0
262,0.8,0.05,0,1
263,0.8,0.05,0,1
264,0.8,0.05,0,1
265,0.8,0.05,0,0
266,0.8,0.05,0,1
267,0.8,0.05,-1,-1
268,0.8,0.05,0,1
269,0.8,0.05,0,1
270,0.8,0.05,0,1
271,0.8,0.05,0,1
272,0.05,0.85,0,0
273,0.05,0.85,0,0
274,0.05,0.85,0,1
275,0.05,0.85,0,0
276,0.05,0.85,1,0
277,0.05,0.85,1,1
278,0.05,0.85,1,1
279,0.05,0.85,1,1
280,0.05,0.85,1,1
281,0.05,0.85,1,1
282,0.05,0.85,1,1
283,0.05,0.85,1,1
284,0.05,0.85,1,1
285,0.05,0.85,1,1
286,0.05,0.85,1,1
287,0.05,0.85,1,1
288,0.05,0.85,1,1
289,0.05,0.85,1,1
290,0.05,0.85,1,0
291,0.05,0.85,1,1
292,0.05,0.85,1,1
293,0.05,0.85,1,0
294,0.05,0.85,1,1
295,0.05,0.85,1,1
296,0.05,0.85,1,1
297,0.05,0.85,1,0
298,0.05,0.85,1,1
299,0.05,0.85,1,1
300,0.05,0.85,1,1
301,0.05,0.85,1,1
302,0.05,0.85,1,0
303,0.05,0.85,1,1
304,0.05,0.85,1,1
305,0.05,0.85,1,1
306,0.05,0.85,1,1
307,0.05,0.85,1,1
308,0.05,0.85,1,1
309,0.05,0.85,1,1
310,0.05,0.85,1,0
311,0.05,0.85,1,1
312,0.05,0.85,1,1
313,0.05,0.85,1,1
314,0.05,0.85,1,1
315,0.05,0.85,1,1
316,0.05,0.85,1,1
317,0.05,0.85,1,1
318,0.05,0.85,1,1
319,0.05,0.85,1,1
320,0.05,0.85,1,1
321,0.05,0.85,1,0
322,0.05,0.85,1,1
323,0.05,0.85,1,1
324,0.05,0.85,1,0
325,0.05,0.85,1,0
326,0.05,0.85,1,1
327,0.05,0.85,1,1
328,0.05,0.85,1,1
329,0.05,0.85,1,1
330,0.05,0.85,1,1
331,0.05,0.85,1,1
332,0.05,0.85,1,1
333,0.05,0.85,1,1
334,0.05,0.85,1,1
335,0.05,0.85,1,1
336,0.05,0.85,1,0
337,0.05,0.85,1,1
338,0.05,0.85,1,1
339,0.05,0.85,1,1
340,0.05,0.85,1,1
341,0.05,0.85,1,1
342,0.05,0.85,1,1
343,0.05,0.85,0,0
344,0.05,0.85,1,1
345,0.05,0.85,1,1
346,0.05,0.85,1,1
347,0.05,0.85,1,1
348,0.05,0.85,1,0
349,0.05,0.85,1,1
350,0.05,0.85,1,1
351,0.05,0.85,1,1
352,0.05,0.85,1,1
353,0.05,0.85,1,0
354,0.05,0.85,-1,-1
355,0.05,0.85,1,1
356,0.05,0.85,1,1
357,0.05,0.85,1,1
358,0.05,0.85,1,1
359,0.05,0.85,1,1
360,0.05,0.85,1,1
361,0.05,0.85,1,1
362,0.05,0.85,1,1
363,0.8,0.05,1,0
364,0.8,0.05,1,0
365,0.8,0.05,1,0
366,0.8,0.05,1,0
367,0.8,0.05,1,0
