trial_indices,leftP,rightP,choices,rewarded
0,0.8,0.8,0,1
1,0.8,0.8,0,1
2,0.8,0.8,1,0
3,0.8,0.8,0,1
4,0.8,0.8,0,1
5,0.8,0.8,-1,-1
6,0.8,0.8,0,1
7,0.8,0.8,-1,-1
8,0.8,0.8,-1,-1
9,0.8,0.8,-1,-1
10,0.8,0.8,-1,-1
11,0.8,0.8,-1,-1
12,0.8,0.8,0,1
13,0.8,0.8,1,0
14,0.8,0.8,-1,-1
15,0.8,0.8,-1,-1
16,0.8,0.8,1,1
17,0.8,0.8,1,1
18,0.8,0.8,1,1
19,0.8,0.8,1,1
20,0.8,0.8,-1,-1
21,0.8,0.8,1,1
22,0.8,0.8,1,1
23,0.8,0.8,-1,-1
24,0.8,0.8,1,1
25,0.8,0.8,1,1
26,0.8,0.8,1,0
27,0.8,0.8,0,1
28,0.8,0.8,1,1
29,0.8,0.8,1,1
30,0.8,0.8,1,0
31,0.8,0.8,1,1
32,0.8,0.8,1,1
33,0.8,0.8,1,1
34,0.8,0.8,1,1
35,0.8,0.8,1,1
36,0.8,0.8,1,1
37,0.8,0.8,0,0
38,0.8,0.8,1,1
39,0.8,0.8,1,1
40,0.8,0.8,1,0
41,0.8,0.8,1,1
42,0.8,0.8,1,0
43,0.8,0.8,1,1
44,0.8,0.8,1,1
45,0.8,0.8,1,1
46,0.8,0.8,0,1
47,0.8,0.8,1,1
48,0.8,0.8,1,1
49,0.8,0.8,1,1
50,0.8,0.8,1,1
51,0.8,0.8,1,1
52,0.8,0.8,0,0
53,0.8,0.8,1,0
54,0.8,0.8,0,1
55,0.8,0.8,1,1
56,0.8,0.8,1,1
57,0.8,0.8,1,0
58,0.8,0.8,1,1
59,0.8,0.8,1,1
60,0.8,0.8,1,1
61,0.8,0.8,1,1
62,0.8,0.8,1,1
63,0.8,0.8,1,0
64,0.8,0.8,1,1
65,0.8,0.8,1,0
66,0.8,0.8,0,0
67,0.8,0.8,1,1
68,0.8,0.8,1,1
69,0.8,0.8,-1,-1
70,0.8,0.8,1,1
71,0.8,0.8,1,1
72,0.8,0.8,1,1
73,0.8,0.8,1,0
74,0.8,0.8,1,0
75,0.8,0.8,0,1
76,0.8,0.8,1,1
77,0.8,0.8,1,1
78,0.8,0.8,1,1
79,0.8,0.8,1,1
80,0.8,0.8,0,1
81,0.8,0.8,1,1
82,0.8,0.8,1,1
83,0.8,0.8,1,1
84,0.8,0.8,0,0
85,0.8,0.8,1,1
86,0.8,0.8,1,1
87,0.8,0.8,1,1
88,0.8,0.8,1,1
89,0.8,0.8,1,1
90,0.8,0.8,1,1
91,0.8,0.8,1,1
92,0.8,0.8,1,0
93,0.8,0.8,1,1
94,0.8,0.8,1,1
95,0.8,0.8,1,0
96,0.8,0.8,1,1
97,0.8,0.8,1,0
98,0.8,0.8,1,0
99,0.8,0.8,-1,-1
100,0.8,0.8,1,1
101,0.8,0.8,1,1
102,0.8,0.8,0,1
103,0.8,0.8,1,1
104,0.8,0.8,1,1
105,0.8,0.8,1,1
106,0.8,0.8,1,1
107,0.8,0.8,1,1
108,0.8,0.8,1,0
109,0.8,0.8,0,1
110,0.8,0.8,1,1
111,0.8,0.8,1,1
112,0.8,0.8,1,0
113,0.8,0.8,-1,-1
114,0.8,0.8,0,1
115,0.8,0.8,-1,-1
116,0.8,0.8,0,1
117,0.8,0.8,-1,-1
118,0.8,0.8,-1,-1
119,0.8,0.8,0,1
120,0.8,0.8,1,1
121,0.8,0.8,-1,-1
122,0.8,0.8,0,0
123,0.8,0.8,1,1
124,0.8,0.8,0,1
125,0.8,0.8,1,1
126,0.8,0.8,1,1
127,0.8,0.8,1,1
128,0.8,0.8,0,1
129,0.8,0.8,-1,-1
130,0.8,0.8,1,1
131,0.8,0.8,0,1
132,0.8,0.8,1,1
133,0.8,0.8,1,1
134,0.8,0.8,1,1
135,0.8,0.8,1,0
136,0.8,0.8,1,1
137,0.8,0.8,0,1
138,0.8,0.8,1,0
139,0.8,0.8,-1,-1
140,0.8,0.8,-1,-1
141,0.8,0.8,1,1
142,0.8,0.8,1,1
143,0.8,0.8,1,1
144,0.8,0.8,1,1
145,0.8,0.8,1,1
146,0.8,0.8,1,1
147,0.8,0.8,1,1
148,0.8,0.8,1,0
149,0.8,0.8,-1,-1
150,0.8,0.8,1,1
151,0.8,0.8,1,1
152,0.8,0.8,1,1
153,0.8,0.8,1,1
154,0.8,0.8,1,1
155,0.8,0.8,1,0
156,0.8,0.8,1,1
157,0.8,0.8,1,0
