trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.15,0,1
1,0.85,0.15,0,1
2,0.85,0.15,0,0
3,0.85,0.15,0,0
4,0.85,0.15,0,0
5,0.85,0.15,1,1
6,0.85,0.15,0,1
7,0.85,0.15,0,1
8,0.85,0.15,0,1
9,0.85,0.15,0,1
10,0.85,0.15,0,1
11,0.85,0.15,0,1
12,0.85,0.15,0,1
13,0.85,0.15,0,1
14,0.85,0.15,0,1
15,0.85,0.15,0,1
16,0.85,0.15,0,1
17,0.85,0.15,0,1
18,0.85,0.15,0,1
19,0.85,0.15,0,1
20,0.85,0.15,0,1
21,0.85,0.15,0,1
22,0.85,0.15,0,1
23,0.85,0.15,0,1
24,0.85,0.15,0,1
25,0.85,0.15,0,1
26,0.85,0.15,0,1
27,0.85,0.15,1,0
28,0.85,0.15,0,1
29,0.85,0.15,0,1
30,0.85,0.15,0,0
31,0.85,0.15,0,1
32,0.85,0.15,0,1
33,0.85,0.15,0,0
34,0.85,0.15,0,1
35,0.85,0.15,0,1
36,0.85,0.15,0,1
37,0.85,0.15,1,1
38,0.85,0.15,0,1
39,0.85,0.15,0,1
40,0.85,0.15,0,0
41,0.85,0.15,0,1
42,0.85,0.15,0,1
43,0.85,0.15,0,1
44,0.85,0.15,0,1
45,0.85,0.15,1,0
46,0.85,0.15,0,1
47,0.85,0.15,0,1
48,0.85,0.15,0,1
49,0.85,0.15,0,1
50,0.85,0.15,0,0
51,0.85,0.15,0,1
52,0.85,0.15,0,1
53,0.85,0.15,0,1
54,0.85,0.15,0,1
55,0.85,0.15,0,1
56,0.85,0.15,0,1
57,0.85,0.15,0,1
58,0.85,0.15,0,1
59,0.85,0.15,0,1
60,0.85,0.15,1,0
61,0.85,0.15,0,0
62,0.85,0.15,0,1
63,0.85,0.15,0,1
64,0.85,0.15,0,0
65,0.85,0.15,0,1
66,0.85,0.15,0,1
67,0.85,0.15,0,0
68,0.85,0.15,0,1
69,0.85,0.15,1,0
70,0.85,0.15,0,1
71,0.85,0.15,1,0
72,0.85,0.15,0,1
73,0.85,0.15,0,1
74,0.85,0.15,0,0
75,0.15,0.85,0,0
76,0.15,0.85,0,1
77,0.15,0.85,0,0
78,0.15,0.85,1,1
79,0.15,0.85,1,1
80,0.15,0.85,0,1
81,0.15,0.85,0,0
82,0.15,0.85,1,1
83,0.15,0.85,1,1
84,0.15,0.85,1,1
85,0.15,0.85,1,1
86,0.15,0.85,1,0
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,1,0
91,0.15,0.85,1,1
92,0.15,0.85,1,0
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,1,1
96,0.15,0.85,1,1
97,0.15,0.85,1,1
98,0.15,0.85,1,1
99,0.15,0.85,1,1
100,0.15,0.85,1,1
101,0.15,0.85,1,1
102,0.15,0.85,1,1
103,0.15,0.85,1,1
104,0.15,0.85,1,1
105,0.15,0.85,1,1
106,0.15,0.85,1,1
107,0.15,0.85,1,1
108,0.15,0.85,1,0
109,0.15,0.85,1,0
110,0.15,0.85,1,1
111,0.15,0.85,1,1
112,0.15,0.85,1,1
113,0.15,0.85,1,1
114,0.15,0.85,1,1
115,0.15,0.85,1,1
116,0.15,0.85,1,1
117,0.15,0.85,1,1
118,0.15,0.85,1,0
119,0.15,0.85,1,1
120,0.15,0.85,1,1
121,0.15,0.85,1,1
122,0.15,0.85,1,1
123,0.15,0.85,1,1
124,0.15,0.85,1,1
125,0.15,0.85,1,1
126,0.15,0.85,1,1
127,0.15,0.85,1,1
128,0.15,0.85,1,0
129,0.15,0.85,1,1
130,0.15,0.85,0,0
131,0.15,0.85,1,0
132,0.15,0.85,1,1
133,0.15,0.85,1,1
134,0.15,0.85,1,1
135,0.15,0.85,1,1
136,0.15,0.85,1,0
137,0.15,0.85,1,1
138,0.15,0.85,0,0
139,0.15,0.85,0,0
140,0.15,0.85,0,0
141,0.15,0.85,1,1
142,0.15,0.85,1,1
143,0.15,0.85,0,0
144,0.15,0.85,0,0
145,0.15,0.85,1,1
146,0.15,0.85,1,1
147,0.15,0.85,1,1
148,0.15,0.85,1,1
149,0.15,0.85,1,1
150,0.15,0.85,1,1
151,0.15,0.85,1,1
152,0.15,0.85,1,1
153,0.15,0.85,1,1
154,0.15,0.85,1,1
155,0.8,0.15,1,1
156,0.8,0.15,1,0
157,0.8,0.15,1,0
158,0.8,0.15,1,0
159,0.8,0.15,1,1
160,0.8,0.15,1,0
161,0.8,0.15,1,0
162,0.8,0.15,1,0
163,0.8,0.15,1,0
164,0.8,0.15,1,0
165,0.8,0.15,1,1
166,0.8,0.15,1,0
167,0.8,0.15,1,0
168,0.8,0.15,1,0
169,0.8,0.15,1,0
170,0.8,0.15,0,1
171,0.8,0.15,0,0
172,0.8,0.15,0,1
173,0.8,0.15,0,1
174,0.8,0.15,0,1
175,0.8,0.15,0,1
176,0.8,0.15,0,1
177,0.8,0.15,0,1
178,0.8,0.15,0,1
179,0.8,0.15,0,1
180,0.8,0.15,0,1
181,0.8,0.15,0,1
182,0.8,0.15,0,1
183,0.8,0.15,0,1
184,0.8,0.15,0,0
185,0.8,0.15,0,1
186,0.8,0.15,0,0
187,0.8,0.15,0,0
188,0.8,0.15,0,1
189,0.8,0.15,1,0
190,0.8,0.15,0,1
191,0.8,0.15,0,1
192,0.8,0.15,0,0
193,0.8,0.15,0,1
194,0.8,0.15,0,1
195,0.8,0.15,0,0
196,0.8,0.15,0,1
197,0.8,0.15,0,1
198,0.8,0.15,0,0
199,0.8,0.15,0,1
200,0.8,0.15,0,1
201,0.8,0.15,0,1
202,0.8,0.15,0,0
203,0.8,0.15,0,1
204,0.8,0.15,0,1
205,0.8,0.15,0,1
206,0.8,0.15,0,1
207,0.8,0.15,0,1
208,0.8,0.15,0,1
209,0.8,0.15,0,1
210,0.8,0.15,0,1
211,0.8,0.15,0,1
212,0.8,0.15,0,1
213,0.8,0.15,0,1
214,0.8,0.15,0,1
215,0.8,0.15,0,1
216,0.8,0.15,0,1
217,0.8,0.15,0,1
218,0.8,0.15,0,1
