,trial_indices,leftP,rightP,choices,rewarded
0,0,0.05,0.85,0,0
1,1,0.05,0.85,-1,-1
2,2,0.05,0.85,0,0
3,3,0.05,0.85,0,0
4,4,0.05,0.85,0,0
5,5,0.05,0.85,1,1
6,6,0.05,0.85,0,0
7,7,0.05,0.85,0,1
8,8,0.05,0.85,1,0
9,9,0.05,0.85,1,1
10,10,0.05,0.85,1,1
11,11,0.05,0.85,1,0
12,12,0.05,0.85,1,1
13,13,0.05,0.85,1,1
14,14,0.05,0.85,0,0
15,15,0.05,0.85,0,0
16,16,0.05,0.85,1,1
17,17,0.05,0.85,0,0
18,18,0.05,0.85,1,1
19,19,0.05,0.85,0,0
20,20,0.05,0.85,1,0
21,21,0.05,0.85,1,1
22,22,0.05,0.85,1,1
23,23,0.05,0.85,1,1
24,24,0.05,0.85,1,1
25,25,0.05,0.85,0,0
26,26,0.05,0.85,0,0
27,27,0.05,0.85,1,1
28,28,0.05,0.85,1,1
29,29,0.05,0.85,0,0
30,30,0.05,0.85,1,1
31,31,0.05,0.85,0,0
32,32,0.05,0.85,0,0
33,33,0.05,0.85,0,0
34,34,0.05,0.85,1,1
35,35,0.05,0.85,0,0
36,36,0.05,0.85,0,0
37,37,0.05,0.85,1,1
38,38,0.05,0.85,0,0
39,39,0.05,0.85,1,1
40,40,0.05,0.85,0,0
41,41,0.05,0.85,1,1
42,42,0.05,0.85,1,1
43,43,0.05,0.85,1,1
44,44,0.05,0.85,1,0
45,45,0.05,0.85,1,0
46,46,0.05,0.85,1,1
47,47,0.05,0.85,0,0
48,48,0.05,0.85,1,0
49,49,0.05,0.85,1,1
50,50,0.05,0.85,1,1
51,51,0.05,0.85,0,1
52,52,0.05,0.85,1,1
53,53,0.05,0.85,1,1
54,54,0.05,0.85,1,1
55,55,0.05,0.85,1,1
56,56,0.05,0.85,0,0
57,57,0.05,0.85,1,1
58,58,0.05,0.85,0,0
59,59,0.05,0.85,1,1
60,60,0.05,0.85,1,1
61,61,0.05,0.85,1,1
62,62,0.05,0.85,0,0
63,63,0.05,0.85,0,0
64,64,0.05,0.85,1,1
65,65,0.05,0.85,1,1
66,66,0.05,0.85,1,1
67,67,0.05,0.85,0,0
68,68,0.05,0.85,1,1
69,69,0.05,0.85,1,1
70,70,0.05,0.85,1,1
71,71,0.05,0.85,1,1
72,72,0.05,0.85,1,1
73,73,0.05,0.85,1,1
74,74,0.05,0.85,1,1
75,75,0.05,0.85,1,0
76,76,0.9,0.05,1,0
77,77,0.9,0.05,1,1
78,78,0.9,0.05,1,0
79,79,0.9,0.05,1,0
80,80,0.9,0.05,1,0
81,81,0.9,0.05,1,0
82,82,0.9,0.05,1,0
83,83,0.9,0.05,1,0
84,84,0.9,0.05,0,1
85,85,0.9,0.05,1,0
86,86,0.9,0.05,1,0
87,87,0.9,0.05,1,0
88,88,0.9,0.05,1,0
89,89,0.9,0.05,1,0
90,90,0.9,0.05,1,0
91,91,0.9,0.05,0,1
92,92,0.9,0.05,0,1
93,93,0.9,0.05,1,0
94,94,0.9,0.05,1,0
95,95,0.9,0.05,1,0
96,96,0.9,0.05,1,0
97,97,0.9,0.05,1,0
98,98,0.9,0.05,1,0
99,99,0.9,0.05,1,0
100,100,0.9,0.05,1,0
101,101,0.9,0.05,1,0
102,102,0.9,0.05,1,0
103,103,0.9,0.05,1,0
104,104,0.9,0.05,1,0
105,105,0.9,0.05,-1,-1
106,106,0.9,0.05,0,1
107,107,0.9,0.05,-1,-1
108,108,0.9,0.05,1,0
109,109,0.9,0.05,-1,-1
110,110,0.9,0.05,1,0
111,111,0.9,0.05,-1,-1
112,112,0.9,0.05,1,0
113,113,0.9,0.05,-1,-1
114,114,0.9,0.05,-1,-1
115,115,0.9,0.05,0,1
116,116,0.9,0.05,1,0
117,117,0.9,0.05,1,0
118,118,0.9,0.05,1,0
119,119,0.9,0.05,1,0
120,120,0.9,0.05,1,0
121,121,0.9,0.05,-1,-1
122,122,0.9,0.05,-1,-1
123,123,0.9,0.05,1,0
124,124,0.9,0.05,-1,-1
125,125,0.9,0.05,1,0
126,126,0.9,0.05,0,1
127,127,0.9,0.05,1,0
128,128,0.9,0.05,0,1
129,129,0.9,0.05,1,0
130,130,0.9,0.05,1,0
131,131,0.9,0.05,1,1
132,132,0.9,0.05,1,0
133,133,0.9,0.05,1,0
134,134,0.9,0.05,1,0
135,135,0.9,0.05,1,1
136,136,0.9,0.05,1,0
137,137,0.9,0.05,0,1
138,138,0.9,0.05,0,1
139,139,0.9,0.05,1,0
140,140,0.9,0.05,0,1
141,141,0.9,0.05,0,1
142,142,0.9,0.05,1,0
143,143,0.9,0.05,0,1
144,144,0.9,0.05,0,0
145,145,0.9,0.05,0,1
146,146,0.9,0.05,1,0
147,147,0.9,0.05,0,1
148,148,0.9,0.05,0,1
149,149,0.9,0.05,1,0
150,150,0.9,0.05,1,0
151,151,0.9,0.05,1,0
152,152,0.9,0.05,0,1
153,153,0.9,0.05,1,0
154,154,0.9,0.05,0,0
155,155,0.9,0.05,1,0
156,156,0.9,0.05,1,0
157,157,0.9,0.05,1,0
158,158,0.9,0.05,1,0
159,159,0.9,0.05,0,1
160,160,0.9,0.05,0,1
161,161,0.9,0.05,0,1
162,162,0.9,0.05,1,0
163,163,0.9,0.05,0,1
164,164,0.9,0.05,1,0
165,165,0.9,0.05,0,1
166,166,0.9,0.05,1,0
167,167,0.9,0.05,1,0
168,168,0.9,0.05,1,0
169,169,0.9,0.05,1,0
170,170,0.9,0.05,1,0
171,171,0.9,0.05,0,1
172,172,0.9,0.05,1,0
173,173,0.9,0.05,0,1
174,174,0.9,0.05,0,1
175,175,0.9,0.05,0,1
176,176,0.9,0.05,0,0
177,177,0.9,0.05,0,1
178,178,0.9,0.05,0,1
179,179,0.9,0.05,1,0
180,180,0.9,0.05,0,1
181,181,0.9,0.05,1,0
182,182,0.9,0.05,1,0
183,183,0.9,0.05,1,0
184,184,0.9,0.05,0,1
185,185,0.9,0.05,0,0
186,186,0.9,0.05,0,1
187,187,0.9,0.05,1,0
188,188,0.9,0.05,0,1
189,189,0.9,0.05,1,0
190,190,0.9,0.05,1,0
191,191,0.9,0.05,0,1
192,192,0.9,0.05,0,1
193,193,0.9,0.05,1,0
194,194,0.9,0.05,0,1
195,195,0.9,0.05,0,1
196,196,0.9,0.05,1,0
197,197,0.9,0.05,1,0
198,198,0.9,0.05,0,1
199,199,0.9,0.05,1,0
200,200,0.9,0.05,0,1
201,201,0.9,0.05,0,1
202,202,0.9,0.05,1,0
203,203,0.9,0.05,0,1
204,204,0.9,0.05,1,0
205,205,0.9,0.05,1,0
206,206,0.9,0.05,0,1
207,207,0.9,0.05,0,1
208,208,0.9,0.05,0,1
209,209,0.9,0.05,0,1
210,210,0.9,0.05,0,1
211,211,0.9,0.05,-1,-1
212,212,0.9,0.05,0,0
213,213,0.9,0.05,0,1
214,214,0.9,0.05,1,1
215,215,0.9,0.05,0,0
216,216,0.9,0.05,1,0
217,217,0.9,0.05,1,0
218,218,0.9,0.05,0,1
219,219,0.9,0.05,0,1
220,220,0.9,0.05,1,0
221,221,0.9,0.05,0,1
222,222,0.9,0.05,1,0
223,223,0.9,0.05,1,0
224,224,0.9,0.05,1,0
225,225,0.9,0.05,0,1
226,226,0.9,0.05,0,1
227,227,0.9,0.05,0,1
228,228,0.9,0.05,1,0
229,229,0.9,0.05,0,1
230,230,0.9,0.05,0,1
231,231,0.9,0.05,0,1
232,232,0.9,0.05,1,1
233,233,0.9,0.05,0,1
234,234,0.9,0.05,1,0
235,235,0.9,0.05,0,1
236,236,0.9,0.05,1,0
237,237,0.9,0.05,0,1
238,238,0.9,0.05,1,0
239,239,0.9,0.05,1,0
240,240,0.9,0.05,0,1
241,241,0.9,0.05,1,0
242,242,0.9,0.05,0,1
243,243,0.9,0.05,0,1
244,244,0.9,0.05,1,0
245,245,0.9,0.05,0,1
246,246,0.9,0.05,1,0
247,247,0.9,0.05,1,0
248,248,0.9,0.05,1,0
249,249,0.9,0.05,1,0
250,250,0.9,0.05,1,0
251,251,0.9,0.05,1,0
252,252,0.9,0.05,1,0
253,253,0.9,0.05,1,0
254,254,0.9,0.05,0,0
255,255,0.9,0.05,0,1
256,256,0.9,0.05,1,0
257,257,0.9,0.05,-1,-1
258,258,0.9,0.05,1,0
259,259,0.9,0.05,1,0
260,260,0.9,0.05,1,0
261,261,0.9,0.05,0,1
262,262,0.9,0.05,1,0
263,263,0.9,0.05,1,0
264,264,0.9,0.05,-1,-1
265,265,0.9,0.05,0,1
266,266,0.9,0.05,0,1
267,267,0.9,0.05,1,0
268,268,0.9,0.05,0,1
269,269,0.9,0.05,1,0
270,270,0.9,0.05,-1,-1
271,271,0.9,0.05,1,0
272,272,0.9,0.05,1,0
273,273,0.9,0.05,0,1
274,274,0.9,0.05,1,0
275,275,0.9,0.05,-1,-1
276,276,0.9,0.05,-1,-1
277,277,0.9,0.05,1,1
278,278,0.9,0.05,1,0
279,279,0.9,0.05,1,0
280,280,0.9,0.05,-1,-1
281,281,0.9,0.05,1,0
282,282,0.9,0.05,1,0
283,283,0.9,0.05,-1,-1
284,284,0.9,0.05,1,0
285,285,0.9,0.05,-1,-1
286,286,0.9,0.05,0,0
287,287,0.9,0.05,0,1
288,288,0.9,0.05,-1,-1
289,289,0.9,0.05,0,1
290,290,0.9,0.05,0,1
291,291,0.9,0.05,1,0
292,292,0.9,0.05,-1,-1
293,293,0.9,0.05,-1,-1
294,294,0.9,0.05,1,0
295,295,0.9,0.05,1,0
296,296,0.9,0.05,1,0
297,297,0.9,0.05,0,1
298,298,0.9,0.05,-1,-1
299,299,0.9,0.05,0,1
300,300,0.9,0.05,1,0
301,301,0.9,0.05,1,0
