trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,1,0
2,0.85,0.05,1,0
3,0.85,0.05,0,0
4,0.85,0.05,1,0
5,0.85,0.05,0,0
6,0.85,0.05,1,0
7,0.85,0.05,-1,-1
8,0.85,0.05,1,1
9,0.85,0.05,1,0
10,0.85,0.05,-1,-1
11,0.85,0.05,-1,-1
12,0.85,0.05,1,0
13,0.85,0.05,0,1
14,0.85,0.05,1,0
15,0.85,0.05,0,1
16,0.85,0.05,0,1
17,0.85,0.05,0,1
18,0.85,0.05,1,0
19,0.85,0.05,0,1
20,0.85,0.05,1,0
21,0.85,0.05,0,1
22,0.85,0.05,1,0
23,0.85,0.05,1,0
24,0.85,0.05,1,0
25,0.85,0.05,1,0
26,0.85,0.05,1,0
27,0.85,0.05,0,1
28,0.85,0.05,1,0
29,0.85,0.05,1,0
30,0.85,0.05,1,0
31,0.85,0.05,1,0
32,0.85,0.05,0,1
33,0.85,0.05,0,1
34,0.85,0.05,1,0
35,0.85,0.05,1,0
36,0.85,0.05,1,0
37,0.85,0.05,1,0
38,0.85,0.05,1,0
39,0.85,0.05,1,0
40,0.85,0.05,1,0
41,0.85,0.05,0,1
42,0.85,0.05,1,0
43,0.85,0.05,-1,-1
44,0.85,0.05,1,0
45,0.85,0.05,0,0
46,0.85,0.05,1,0
47,0.85,0.05,1,0
48,0.85,0.05,0,1
49,0.85,0.05,1,0
50,0.85,0.05,-1,-1
51,0.85,0.05,1,0
52,0.85,0.05,1,0
53,0.85,0.05,-1,-1
54,0.85,0.05,1,0
55,0.85,0.05,-1,-1
56,0.85,0.05,-1,-1
57,0.85,0.05,-1,-1
58,0.85,0.05,-1,-1
59,0.85,0.05,-1,-1
60,0.85,0.05,1,0
61,0.85,0.05,-1,-1
62,0.85,0.05,1,0
63,0.85,0.05,0,1
64,0.85,0.05,1,0
65,0.85,0.05,1,0
66,0.85,0.05,-1,-1
67,0.85,0.05,-1,-1
68,0.85,0.05,-1,-1
69,0.85,0.05,-1,-1
70,0.85,0.05,0,1
71,0.85,0.05,1,0
72,0.85,0.05,1,1
73,0.85,0.05,1,0
74,0.85,0.05,1,0
75,0.85,0.05,1,1
76,0.85,0.05,1,0
77,0.85,0.05,0,1
78,0.85,0.05,1,0
79,0.85,0.05,1,0
80,0.85,0.05,-1,-1
81,0.85,0.05,1,0
82,0.85,0.05,1,0
83,0.85,0.05,1,0
84,0.85,0.05,1,0
85,0.85,0.05,-1,-1
86,0.85,0.05,-1,-1
87,0.85,0.05,-1,-1
88,0.85,0.05,-1,-1
89,0.85,0.05,-1,-1
90,0.85,0.05,-1,-1
91,0.85,0.05,1,0
92,0.85,0.05,-1,-1
93,0.85,0.05,1,0
94,0.85,0.05,-1,-1
95,0.85,0.05,1,0
96,0.85,0.05,1,0
97,0.85,0.05,-1,-1
98,0.85,0.05,-1,-1
99,0.85,0.05,-1,-1
100,0.85,0.05,-1,-1
101,0.85,0.05,0,1
102,0.85,0.05,1,0
103,0.85,0.05,1,0
104,0.85,0.05,1,0
105,0.85,0.05,-1,-1
106,0.85,0.05,1,0
107,0.85,0.05,-1,-1
108,0.85,0.05,-1,-1
109,0.85,0.05,-1,-1
110,0.85,0.05,-1,-1
111,0.85,0.05,-1,-1
112,0.85,0.05,-1,-1
113,0.85,0.05,1,0
114,0.85,0.05,-1,-1
115,0.85,0.05,-1,-1
116,0.85,0.05,-1,-1
117,0.85,0.05,-1,-1
118,0.85,0.05,-1,-1
119,0.85,0.05,1,0
120,0.85,0.05,1,0
121,0.85,0.05,-1,-1
122,0.85,0.05,-1,-1
123,0.85,0.05,0,1
124,0.85,0.05,1,0
125,0.85,0.05,-1,-1
126,0.85,0.05,-1,-1
127,0.85,0.05,-1,-1
128,0.85,0.05,-1,-1
129,0.85,0.05,0,1
130,0.85,0.05,-1,-1
131,0.85,0.05,1,0
132,0.85,0.05,0,0
133,0.85,0.05,-1,-1
134,0.85,0.05,-1,-1
135,0.85,0.05,0,1
136,0.85,0.05,-1,-1
137,0.85,0.05,1,0
138,0.85,0.05,0,1
139,0.85,0.05,-1,-1
140,0.85,0.05,1,0
141,0.85,0.05,1,0
142,0.85,0.05,-1,-1
143,0.85,0.05,1,0
144,0.85,0.05,-1,-1
145,0.85,0.05,-1,-1
146,0.85,0.05,-1,-1
147,0.85,0.05,-1,-1
148,0.85,0.05,1,0
149,0.85,0.05,-1,-1
150,0.85,0.05,-1,-1
151,0.85,0.05,-1,-1
152,0.85,0.05,1,0
153,0.85,0.05,1,0
154,0.85,0.05,-1,-1
155,0.85,0.05,1,0
156,0.85,0.05,-1,-1
157,0.85,0.05,1,0
158,0.85,0.05,-1,-1
159,0.85,0.05,1,0
160,0.85,0.05,-1,-1
161,0.85,0.05,0,1
162,0.85,0.05,1,0
163,0.85,0.05,-1,-1
164,0.85,0.05,1,0
165,0.85,0.05,1,0
166,0.85,0.05,-1,-1
167,0.85,0.05,1,0
168,0.85,0.05,-1,-1
169,0.85,0.05,1,0
170,0.85,0.05,1,0
171,0.85,0.05,-1,-1
172,0.85,0.05,-1,-1
173,0.85,0.05,1,1
174,0.85,0.05,1,0
175,0.85,0.05,0,0
176,0.85,0.05,0,1
177,0.85,0.05,0,1
178,0.85,0.05,0,1
179,0.85,0.05,0,0
