trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,-1,-1
1,0.05,0.85,0,0
2,0.05,0.85,0,0
3,0.05,0.85,-1,-1
4,0.05,0.85,0,0
5,0.05,0.85,0,0
6,0.05,0.85,0,0
7,0.05,0.85,1,0
8,0.05,0.85,1,1
9,0.05,0.85,1,1
10,0.05,0.85,1,1
11,0.05,0.85,0,0
12,0.05,0.85,0,0
13,0.05,0.85,0,0
14,0.05,0.85,0,0
15,0.05,0.85,0,0
16,0.05,0.85,0,1
17,0.05,0.85,0,0
18,0.05,0.85,1,1
19,0.05,0.85,1,1
20,0.05,0.85,0,0
21,0.05,0.85,0,0
22,0.05,0.85,1,1
23,0.05,0.85,0,0
24,0.05,0.85,1,1
25,0.05,0.85,0,0
26,0.05,0.85,1,1
27,0.05,0.85,0,0
28,0.05,0.85,0,0
29,0.05,0.85,0,0
30,0.05,0.85,0,0
31,0.05,0.85,1,1
32,0.05,0.85,0,0
33,0.05,0.85,1,1
34,0.05,0.85,1,0
35,0.05,0.85,0,0
36,0.05,0.85,0,0
37,0.05,0.85,0,0
38,0.05,0.85,0,0
39,0.05,0.85,1,1
40,0.05,0.85,1,1
41,0.05,0.85,1,1
42,0.05,0.85,0,0
43,0.05,0.85,0,0
44,0.05,0.85,0,0
45,0.05,0.85,0,0
46,0.05,0.85,0,0
47,0.05,0.85,0,0
48,0.05,0.85,1,1
49,0.05,0.85,1,1
50,0.05,0.85,1,1
51,0.05,0.85,0,0
52,0.05,0.85,0,0
53,0.05,0.85,1,1
54,0.05,0.85,0,0
55,0.05,0.85,1,0
56,0.05,0.85,0,0
57,0.05,0.85,0,0
58,0.05,0.85,0,0
59,0.05,0.85,0,0
60,0.05,0.85,0,1
61,0.05,0.85,1,0
62,0.05,0.85,0,0
63,0.05,0.85,0,0
64,0.05,0.85,-1,-1
65,0.05,0.85,0,0
66,0.05,0.85,-1,-1
67,0.05,0.85,1,1
68,0.05,0.85,1,0
69,0.05,0.85,0,0
70,0.05,0.85,-1,-1
71,0.05,0.85,1,1
72,0.05,0.85,0,0
73,0.05,0.85,1,1
74,0.05,0.85,1,1
75,0.05,0.85,1,1
76,0.05,0.85,1,1
77,0.05,0.85,1,1
78,0.05,0.85,0,0
79,0.05,0.85,-1,-1
80,0.05,0.85,0,0
81,0.05,0.85,0,0
82,0.05,0.85,0,1
83,0.05,0.85,1,1
84,0.05,0.85,0,0
85,0.05,0.85,0,0
86,0.05,0.85,1,1
87,0.05,0.85,0,0
88,0.05,0.85,1,1
89,0.05,0.85,1,1
90,0.05,0.85,1,1
91,0.05,0.85,1,0
92,0.05,0.85,0,0
93,0.05,0.85,0,0
94,0.05,0.85,0,0
95,0.05,0.85,1,1
96,0.05,0.85,1,1
97,0.05,0.85,-1,-1
98,0.05,0.85,0,0
99,0.05,0.85,0,0
100,0.05,0.85,-1,-1
101,0.05,0.85,1,1
102,0.05,0.85,1,1
103,0.05,0.85,1,1
104,0.05,0.85,1,1
105,0.05,0.85,1,0
106,0.05,0.85,0,0
107,0.05,0.85,0,0
108,0.05,0.85,-1,-1
109,0.05,0.85,0,0
110,0.05,0.85,0,0
111,0.05,0.85,0,0
112,0.05,0.85,0,0
113,0.05,0.85,-1,-1
114,0.05,0.85,-1,-1
115,0.05,0.85,0,0
116,0.05,0.85,-1,-1
117,0.05,0.85,0,0
118,0.05,0.85,1,1
119,0.05,0.85,1,1
120,0.05,0.85,1,1
121,0.05,0.85,1,1
122,0.05,0.85,0,0
123,0.05,0.85,0,0
124,0.05,0.85,-1,-1
125,0.05,0.85,1,1
126,0.05,0.85,-1,-1
127,0.05,0.85,1,1
128,0.05,0.85,-1,-1
129,0.05,0.85,1,1
130,0.05,0.85,0,0
131,0.05,0.85,-1,-1
132,0.05,0.85,0,0
133,0.05,0.85,-1,-1
134,0.05,0.85,-1,-1
135,0.05,0.85,-1,-1
136,0.05,0.85,1,1
137,0.05,0.85,1,1
138,0.05,0.85,1,1
139,0.05,0.85,1,1
140,0.05,0.85,0,0
141,0.05,0.85,-1,-1
142,0.05,0.85,1,1
143,0.05,0.85,1,1
144,0.05,0.85,1,0
145,0.05,0.85,-1,-1
146,0.05,0.85,1,1
147,0.05,0.85,0,0
148,0.05,0.85,1,1
149,0.05,0.85,0,0
150,0.05,0.85,-1,-1
151,0.05,0.85,1,0
152,0.05,0.85,-1,-1
153,0.05,0.85,1,1
154,0.05,0.85,0,0
155,0.05,0.85,-1,-1
156,0.05,0.85,1,1
157,0.05,0.85,-1,-1
158,0.05,0.85,0,0
159,0.05,0.85,0,1
160,0.05,0.85,1,1
161,0.05,0.85,0,0
162,0.05,0.85,1,0
163,0.05,0.85,-1,-1
164,0.05,0.85,0,0
165,0.05,0.85,-1,-1
166,0.05,0.85,1,0
167,0.05,0.85,-1,-1
168,0.05,0.85,-1,-1
169,0.05,0.85,1,1
170,0.05,0.85,1,1
171,0.05,0.85,0,0
172,0.05,0.85,-1,-1
173,0.05,0.85,0,0
174,0.05,0.85,1,1
175,0.05,0.85,1,1
176,0.05,0.85,1,1
177,0.05,0.85,0,0
178,0.05,0.85,0,0
179,0.05,0.85,0,0
180,0.05,0.85,0,0
181,0.05,0.85,0,0
182,0.05,0.85,0,0
