trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,0,1
2,0.85,0.05,0,1
3,0.85,0.05,0,1
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,0,0
7,0.85,0.05,1,0
8,0.85,0.05,0,1
9,0.85,0.05,0,1
10,0.85,0.05,0,1
11,0.85,0.05,0,1
12,0.85,0.05,0,1
13,0.85,0.05,0,0
14,0.85,0.05,0,1
15,0.85,0.05,0,1
16,0.85,0.05,0,1
17,0.85,0.05,0,0
18,0.85,0.05,0,1
19,0.85,0.05,0,1
20,0.85,0.05,0,1
21,0.85,0.05,0,0
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,1
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,1
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,0,0
33,0.85,0.05,0,1
34,0.85,0.05,0,1
35,0.85,0.05,0,1
36,0.85,0.05,0,0
37,0.85,0.05,0,1
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,0,1
41,0.85,0.05,0,0
42,0.85,0.05,0,1
43,0.85,0.05,0,1
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,0,1
47,0.85,0.05,0,1
48,0.85,0.05,0,1
49,0.85,0.05,0,1
50,0.85,0.05,0,1
51,0.85,0.05,0,1
52,0.85,0.05,0,0
53,0.85,0.05,0,1
54,0.85,0.05,0,1
55,0.85,0.05,0,1
56,0.85,0.05,0,0
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,1
61,0.85,0.05,0,1
62,0.85,0.05,0,1
63,0.85,0.05,0,1
64,0.85,0.05,0,1
65,0.85,0.05,0,1
66,0.85,0.05,0,0
67,0.85,0.05,0,1
68,0.85,0.05,0,1
69,0.85,0.05,0,1
70,0.85,0.05,0,1
71,0.85,0.05,0,1
72,0.85,0.05,0,1
73,0.85,0.05,0,0
74,0.85,0.05,0,1
75,0.05,0.9,0,0
76,0.05,0.9,0,0
77,0.05,0.9,0,0
78,0.05,0.9,0,1
79,0.05,0.9,0,0
80,0.05,0.9,0,0
81,0.05,0.9,0,0
82,0.05,0.9,0,0
83,0.05,0.9,0,0
84,0.05,0.9,0,0
85,0.05,0.9,0,0
86,0.05,0.9,0,0
87,0.05,0.9,-1,-1
88,0.05,0.9,0,0
89,0.05,0.9,0,0
90,0.05,0.9,-1,-1
91,0.05,0.9,1,0
92,0.05,0.9,1,1
93,0.05,0.9,0,0
94,0.05,0.9,1,1
95,0.05,0.9,0,0
96,0.05,0.9,0,0
97,0.05,0.9,0,0
98,0.05,0.9,0,0
99,0.05,0.9,0,0
100,0.05,0.9,0,0
101,0.05,0.9,-1,-1
102,0.05,0.9,0,0
103,0.05,0.9,1,1
104,0.05,0.9,0,1
105,0.05,0.9,0,0
106,0.05,0.9,0,0
107,0.05,0.9,0,0
108,0.05,0.9,1,1
109,0.05,0.9,0,0
110,0.05,0.9,0,0
111,0.05,0.9,0,0
112,0.05,0.9,1,1
113,0.05,0.9,1,0
114,0.05,0.9,1,1
115,0.05,0.9,0,0
116,0.05,0.9,0,0
117,0.05,0.9,0,0
118,0.05,0.9,-1,-1
119,0.05,0.9,1,1
120,0.05,0.9,0,0
121,0.05,0.9,0,0
122,0.05,0.9,1,1
123,0.05,0.9,1,1
124,0.05,0.9,0,0
125,0.05,0.9,0,0
126,0.05,0.9,-1,-1
127,0.05,0.9,0,0
128,0.05,0.9,0,0
129,0.05,0.9,-1,-1
130,0.05,0.9,1,1
131,0.05,0.9,0,0
132,0.05,0.9,0,0
133,0.05,0.9,0,0
134,0.05,0.9,1,1
135,0.05,0.9,0,0
136,0.05,0.9,1,1
137,0.05,0.9,0,0
138,0.05,0.9,-1,-1
139,0.05,0.9,0,0
140,0.05,0.9,-1,-1
141,0.05,0.9,0,0
142,0.05,0.9,-1,-1
143,0.05,0.9,1,1
144,0.05,0.9,0,0
145,0.05,0.9,1,1
146,0.05,0.9,0,0
147,0.05,0.9,0,0
148,0.05,0.9,0,0
149,0.05,0.9,0,0
150,0.05,0.9,0,0
151,0.05,0.9,-1,-1
152,0.05,0.9,1,1
153,0.05,0.9,0,0
154,0.05,0.9,0,0
155,0.05,0.9,-1,-1
156,0.05,0.9,0,0
157,0.05,0.9,0,0
158,0.05,0.9,0,0
159,0.05,0.9,-1,-1
160,0.05,0.9,-1,-1
161,0.05,0.9,1,1
162,0.05,0.9,0,1
163,0.05,0.9,0,0
164,0.05,0.9,0,0
165,0.05,0.9,-1,-1
166,0.05,0.9,0,0
167,0.05,0.9,0,1
168,0.05,0.9,0,0
169,0.05,0.9,-1,-1
170,0.05,0.9,0,0
171,0.05,0.9,0,0
172,0.05,0.9,0,0
173,0.05,0.9,-1,-1
174,0.05,0.9,0,0
175,0.05,0.9,-1,-1
176,0.05,0.9,0,0
177,0.05,0.9,0,0
178,0.05,0.9,0,0
179,0.05,0.9,-1,-1
180,0.05,0.9,-1,-1
181,0.05,0.9,1,1
182,0.05,0.9,0,0
183,0.05,0.9,0,0
184,0.05,0.9,0,0
185,0.05,0.9,0,0
186,0.05,0.9,0,0
187,0.05,0.9,-1,-1
188,0.05,0.9,-1,-1
189,0.05,0.9,-1,-1
190,0.05,0.9,-1,-1
191,0.05,0.9,-1,-1
192,0.05,0.9,0,0
193,0.05,0.9,-1,-1
194,0.05,0.9,-1,-1
195,0.05,0.9,0,0
196,0.05,0.9,-1,-1
197,0.05,0.9,-1,-1
198,0.05,0.9,0,0
199,0.05,0.9,-1,-1
200,0.05,0.9,1,1
201,0.05,0.9,0,0
202,0.05,0.9,0,0
203,0.05,0.9,0,0
204,0.05,0.9,0,0
205,0.05,0.9,0,1
206,0.05,0.9,0,0
207,0.05,0.9,0,0
208,0.05,0.9,0,0
209,0.05,0.9,-1,-1
210,0.05,0.9,0,0
211,0.05,0.9,0,0
212,0.05,0.9,0,0
213,0.05,0.9,1,1
214,0.05,0.9,0,0
215,0.05,0.9,0,0
216,0.05,0.9,1,1
217,0.05,0.9,0,0
218,0.05,0.9,-1,-1
219,0.05,0.9,0,0
220,0.05,0.9,0,0
221,0.05,0.9,-1,-1
222,0.05,0.9,1,1
223,0.05,0.9,1,1
224,0.05,0.9,0,0
225,0.05,0.9,0,0
226,0.05,0.9,0,0
227,0.05,0.9,-1,-1
228,0.05,0.9,0,0
229,0.05,0.9,0,0
230,0.05,0.9,0,0
231,0.05,0.9,1,1
232,0.05,0.9,0,0
233,0.05,0.9,0,0
234,0.05,0.9,0,0
235,0.05,0.9,0,0
236,0.05,0.9,0,0
237,0.05,0.9,0,0
238,0.05,0.9,0,0
239,0.05,0.9,-1,-1
240,0.05,0.9,0,0
241,0.05,0.9,-1,-1
242,0.05,0.9,-1,-1
243,0.05,0.9,-1,-1
244,0.05,0.9,0,0
245,0.05,0.9,1,1
246,0.05,0.9,0,1
247,0.05,0.9,0,0
248,0.05,0.9,0,0
249,0.05,0.9,0,0
250,0.05,0.9,0,0
251,0.05,0.9,0,0
252,0.05,0.9,0,0
253,0.05,0.9,0,0
254,0.05,0.9,0,0
255,0.05,0.9,0,0
256,0.05,0.9,0,0
257,0.05,0.9,0,0
258,0.05,0.9,-1,-1
259,0.05,0.9,1,1
260,0.05,0.9,-1,-1
261,0.05,0.9,-1,-1
262,0.05,0.9,-1,-1
263,0.05,0.9,0,0
264,0.05,0.9,1,1
265,0.05,0.9,0,0
266,0.05,0.9,-1,-1
267,0.05,0.9,0,0
268,0.05,0.9,-1,-1
269,0.05,0.9,0,0
270,0.05,0.9,0,0
271,0.05,0.9,-1,-1
272,0.05,0.9,-1,-1
273,0.05,0.9,1,1
274,0.05,0.9,0,0
275,0.05,0.9,1,1
276,0.05,0.9,0,1
277,0.05,0.9,0,0
278,0.05,0.9,0,0
279,0.05,0.9,1,1
280,0.05,0.9,1,0
281,0.05,0.9,0,0
282,0.05,0.9,0,0
283,0.05,0.9,1,1
284,0.05,0.9,0,0
285,0.05,0.9,1,1
286,0.05,0.9,1,1
287,0.05,0.9,-1,-1
288,0.05,0.9,1,0
289,0.05,0.9,0,0
290,0.05,0.9,1,1
291,0.05,0.9,-1,-1
292,0.05,0.9,-1,-1
293,0.05,0.9,-1,-1
294,0.05,0.9,-1,-1
295,0.05,0.9,1,1
296,0.05,0.9,1,1
297,0.05,0.9,-1,-1
298,0.05,0.9,1,1
299,0.05,0.9,1,1
300,0.05,0.9,0,0
301,0.05,0.9,1,1
302,0.05,0.9,1,1
303,0.05,0.9,1,1
304,0.05,0.9,0,0
305,0.05,0.9,0,0
306,0.05,0.9,0,0
307,0.05,0.9,1,0
308,0.05,0.9,1,1
309,0.05,0.9,0,0
310,0.05,0.9,1,1
311,0.05,0.9,0,0
312,0.05,0.9,1,1
313,0.05,0.9,0,0
314,0.05,0.9,-1,-1
315,0.05,0.9,-1,-1
316,0.05,0.9,1,0
317,0.05,0.9,-1,-1
318,0.05,0.9,1,1
319,0.05,0.9,0,0
320,0.05,0.9,-1,-1
321,0.05,0.9,0,0
322,0.05,0.9,0,0
323,0.05,0.9,1,1
324,0.05,0.9,-1,-1
325,0.05,0.9,1,1
326,0.05,0.9,0,0
327,0.05,0.9,0,0
328,0.05,0.9,1,1
329,0.05,0.9,-1,-1
330,0.05,0.9,1,1
331,0.05,0.9,1,1
332,0.05,0.9,1,1
333,0.05,0.9,1,1
334,0.05,0.9,1,1
335,0.05,0.9,1,1
336,0.05,0.9,1,1
337,0.05,0.9,-1,-1
338,0.05,0.9,1,1
339,0.05,0.9,-1,-1
340,0.05,0.9,-1,-1
341,0.05,0.9,1,0
342,0.05,0.9,0,0
343,0.05,0.9,1,1
344,0.05,0.9,1,1
345,0.05,0.9,-1,-1
346,0.05,0.9,-1,-1
347,0.05,0.9,-1,-1
348,0.05,0.9,1,1
349,0.05,0.9,0,0
350,0.05,0.9,-1,-1
351,0.05,0.9,0,0
352,0.05,0.9,-1,-1
353,0.05,0.9,1,1
354,0.05,0.9,1,1
355,0.05,0.9,1,1
356,0.05,0.9,1,1
357,0.05,0.9,0,0
358,0.05,0.9,1,1
359,0.05,0.9,0,0
