trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,1,0
1,0.85,0.05,1,0
2,0.85,0.05,1,0
3,0.85,0.05,1,0
4,0.85,0.05,1,0
5,0.85,0.05,1,0
6,0.85,0.05,1,0
7,0.85,0.05,0,0
8,0.85,0.05,1,0
9,0.85,0.05,1,0
10,0.85,0.05,-1,-1
11,0.85,0.05,1,0
12,0.85,0.05,1,0
13,0.85,0.05,-1,-1
14,0.85,0.05,1,0
15,0.85,0.05,1,0
16,0.85,0.05,-1,-1
17,0.85,0.05,1,0
18,0.85,0.05,1,0
19,0.85,0.05,1,1
20,0.85,0.05,-1,-1
21,0.85,0.05,1,0
22,0.85,0.05,1,0
23,0.85,0.05,1,0
24,0.85,0.05,1,0
25,0.85,0.05,0,1
26,0.85,0.05,1,0
27,0.85,0.05,-1,-1
28,0.85,0.05,0,1
29,0.85,0.05,-1,-1
30,0.85,0.05,-1,-1
31,0.85,0.05,0,1
32,0.85,0.05,-1,-1
33,0.85,0.05,0,1
34,0.85,0.05,-1,-1
35,0.85,0.05,1,0
36,0.85,0.05,-1,-1
37,0.85,0.05,0,1
38,0.85,0.05,1,0
39,0.85,0.05,0,1
40,0.85,0.05,0,1
41,0.85,0.05,1,0
42,0.85,0.05,0,1
43,0.85,0.05,1,0
44,0.85,0.05,0,1
45,0.85,0.05,1,0
46,0.85,0.05,1,0
47,0.85,0.05,1,0
48,0.85,0.05,1,0
49,0.85,0.05,1,0
50,0.85,0.05,1,0
51,0.85,0.05,1,0
52,0.85,0.05,1,0
53,0.85,0.05,1,0
54,0.85,0.05,1,0
55,0.85,0.05,1,0
56,0.85,0.05,-1,-1
57,0.85,0.05,1,1
58,0.85,0.05,1,0
59,0.85,0.05,1,0
60,0.85,0.05,1,0
61,0.85,0.05,1,0
62,0.85,0.05,1,0
63,0.85,0.05,1,0
64,0.85,0.05,1,0
65,0.85,0.05,1,0
66,0.85,0.05,-1,-1
67,0.85,0.05,1,0
68,0.85,0.05,1,0
69,0.85,0.05,1,0
70,0.85,0.05,1,0
71,0.85,0.05,0,1
72,0.85,0.05,0,1
73,0.85,0.05,1,0
74,0.85,0.05,1,0
75,0.85,0.05,1,1
76,0.85,0.05,1,0
77,0.85,0.05,1,0
78,0.85,0.05,-1,-1
79,0.85,0.05,1,0
80,0.85,0.05,0,1
81,0.85,0.05,-1,-1
82,0.85,0.05,1,0
83,0.85,0.05,1,0
84,0.85,0.05,1,0
85,0.85,0.05,-1,-1
86,0.85,0.05,0,1
87,0.85,0.05,-1,-1
88,0.85,0.05,0,1
89,0.85,0.05,-1,-1
90,0.85,0.05,1,0
91,0.85,0.05,1,0
92,0.85,0.05,-1,-1
93,0.85,0.05,1,0
94,0.85,0.05,-1,-1
95,0.85,0.05,1,0
96,0.85,0.05,-1,-1
97,0.85,0.05,1,0
98,0.85,0.05,-1,-1
99,0.85,0.05,1,0
100,0.85,0.05,1,0
101,0.85,0.05,1,0
102,0.85,0.05,1,0
103,0.85,0.05,-1,-1
104,0.85,0.05,0,1
105,0.85,0.05,1,1
106,0.85,0.05,0,0
107,0.85,0.05,1,0
108,0.85,0.05,0,0
109,0.85,0.05,1,0
110,0.85,0.05,0,1
111,0.85,0.05,0,1
112,0.85,0.05,0,1
113,0.85,0.05,0,1
114,0.85,0.05,1,0
115,0.85,0.05,1,0
116,0.85,0.05,1,0
117,0.85,0.05,1,0
118,0.85,0.05,1,0
119,0.85,0.05,0,1
120,0.85,0.05,0,0
121,0.85,0.05,1,0
122,0.85,0.05,1,0
123,0.85,0.05,0,1
124,0.85,0.05,1,0
125,0.85,0.05,1,0
126,0.85,0.05,1,0
127,0.85,0.05,1,0
128,0.85,0.05,1,1
129,0.85,0.05,1,0
130,0.85,0.05,1,0
131,0.85,0.05,-1,-1
132,0.85,0.05,1,0
133,0.85,0.05,1,0
134,0.85,0.05,-1,-1
135,0.85,0.05,1,0
136,0.85,0.05,1,0
137,0.85,0.05,1,0
138,0.85,0.05,1,0
139,0.85,0.05,1,0
140,0.85,0.05,1,0
141,0.85,0.05,1,0
142,0.85,0.05,1,0
143,0.85,0.05,1,0
144,0.85,0.05,-1,-1
145,0.85,0.05,1,0
146,0.85,0.05,0,1
147,0.85,0.05,1,0
148,0.85,0.05,1,0
149,0.85,0.05,1,0
150,0.85,0.05,1,0
151,0.85,0.05,1,0
152,0.85,0.05,-1,-1
153,0.85,0.05,1,0
154,0.85,0.05,1,0
155,0.85,0.05,-1,-1
156,0.85,0.05,1,0
157,0.85,0.05,-1,-1
158,0.85,0.05,1,0
159,0.85,0.05,0,1
160,0.85,0.05,1,0
161,0.85,0.05,1,0
162,0.85,0.05,1,0
163,0.85,0.05,-1,-1
164,0.85,0.05,-1,-1
165,0.85,0.05,1,0
166,0.85,0.05,1,0
167,0.85,0.05,1,0
168,0.85,0.05,1,0
169,0.85,0.05,-1,-1
170,0.85,0.05,1,0
171,0.85,0.05,0,1
172,0.85,0.05,-1,-1
173,0.85,0.05,1,0
174,0.85,0.05,1,0
175,0.85,0.05,0,1
176,0.85,0.05,1,0
177,0.85,0.05,1,0
178,0.85,0.05,1,0
179,0.85,0.05,1,1
180,0.85,0.05,1,0
181,0.85,0.05,0,1
182,0.85,0.05,1,0
183,0.85,0.05,1,0
184,0.85,0.05,1,0
185,0.85,0.05,1,0
186,0.85,0.05,1,0
187,0.85,0.05,1,0
188,0.85,0.05,0,1
189,0.85,0.05,1,0
190,0.85,0.05,1,1
191,0.85,0.05,0,1
192,0.85,0.05,1,0
193,0.85,0.05,1,0
194,0.85,0.05,-1,-1
195,0.85,0.05,1,0
196,0.85,0.05,1,0
