trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,1,0
1,0.85,0.05,0,1
2,0.85,0.05,1,1
3,0.85,0.05,0,1
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,1,0
7,0.85,0.05,0,1
8,0.85,0.05,0,1
9,0.85,0.05,0,1
10,0.85,0.05,0,1
11,0.85,0.05,0,1
12,0.85,0.05,1,0
13,0.85,0.05,1,0
14,0.85,0.05,1,0
15,0.85,0.05,0,1
16,0.85,0.05,0,0
17,0.85,0.05,0,1
18,0.85,0.05,1,0
19,0.85,0.05,1,0
20,0.85,0.05,1,0
21,0.85,0.05,1,0
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,1,0
25,0.85,0.05,1,0
26,0.85,0.05,1,0
27,0.85,0.05,1,0
28,0.85,0.05,0,0
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,1,0
32,0.85,0.05,0,1
33,0.85,0.05,1,0
34,0.85,0.05,1,0
35,0.85,0.05,1,0
36,0.85,0.05,1,0
37,0.85,0.05,1,0
38,0.85,0.05,0,0
39,0.85,0.05,1,0
40,0.85,0.05,1,0
41,0.85,0.05,1,0
42,0.85,0.05,-1,-1
43,0.85,0.05,1,1
44,0.85,0.05,1,0
45,0.85,0.05,1,0
46,0.85,0.05,1,0
47,0.85,0.05,1,0
48,0.85,0.05,0,1
49,0.85,0.05,1,0
50,0.85,0.05,0,0
51,0.85,0.05,1,0
52,0.85,0.05,-1,-1
53,0.85,0.05,1,0
54,0.85,0.05,1,0
55,0.85,0.05,1,0
56,0.85,0.05,1,0
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,1
61,0.85,0.05,0,1
62,0.85,0.05,1,0
63,0.85,0.05,0,1
