trial_indices,leftP,rightP,choices,rewarded
0,0.8,0.8,0,1
1,0.8,0.8,1,0
2,0.8,0.8,0,0
3,0.8,0.8,-1,-1
4,0.8,0.8,0,1
5,0.8,0.8,1,1
6,0.8,0.8,1,1
7,0.8,0.8,1,1
8,0.8,0.8,0,1
9,0.8,0.8,1,1
10,0.8,0.8,0,1
11,0.8,0.8,0,1
12,0.8,0.8,0,1
13,0.8,0.8,1,1
14,0.8,0.8,0,1
15,0.8,0.8,0,1
16,0.8,0.8,1,1
17,0.8,0.8,1,0
18,0.8,0.8,1,1
19,0.8,0.8,1,1
20,0.8,0.8,1,1
21,0.8,0.8,1,1
22,0.8,0.8,0,0
23,0.8,0.8,1,0
24,0.8,0.8,1,1
25,0.8,0.8,1,1
26,0.8,0.8,1,1
27,0.8,0.8,1,1
28,0.8,0.8,1,1
29,0.8,0.8,0,1
30,0.8,0.8,1,1
31,0.8,0.8,1,0
32,0.8,0.8,-1,-1
33,0.8,0.8,1,1
34,0.8,0.8,1,1
35,0.8,0.8,1,1
36,0.8,0.8,1,1
37,0.8,0.8,1,1
38,0.8,0.8,1,1
39,0.8,0.8,1,0
40,0.8,0.8,1,0
41,0.8,0.8,1,1
42,0.8,0.8,1,1
43,0.8,0.8,1,1
44,0.8,0.8,1,0
45,0.8,0.8,1,1
46,0.8,0.8,1,1
47,0.8,0.8,1,1
48,0.8,0.8,1,0
49,0.8,0.8,0,1
50,0.8,0.8,1,1
51,0.8,0.8,1,1
52,0.8,0.8,1,1
53,0.8,0.8,0,1
54,0.8,0.8,1,1
55,0.8,0.8,1,1
56,0.8,0.8,1,1
57,0.8,0.8,1,0
58,0.8,0.8,1,1
59,0.8,0.8,1,1
60,0.8,0.8,1,1
61,0.8,0.8,1,1
62,0.8,0.8,1,1
63,0.8,0.8,0,1
64,0.8,0.8,1,1
65,0.8,0.8,1,0
66,0.8,0.8,1,1
67,0.8,0.8,1,1
68,0.8,0.8,1,1
69,0.8,0.8,1,1
70,0.8,0.8,1,0
71,0.8,0.8,0,0
72,0.8,0.8,1,1
73,0.8,0.8,0,1
74,0.8,0.8,0,0
75,0.8,0.8,0,1
76,0.8,0.8,1,1
77,0.8,0.8,1,1
78,0.8,0.8,0,1
79,0.8,0.8,0,1
80,0.8,0.8,0,0
81,0.8,0.8,1,0
82,0.8,0.8,1,1
83,0.8,0.8,0,1
84,0.8,0.8,0,1
85,0.8,0.8,1,1
86,0.8,0.8,0,1
87,0.8,0.8,0,1
88,0.8,0.8,0,1
89,0.8,0.8,0,1
90,0.8,0.8,1,0
91,0.8,0.8,-1,-1
92,0.8,0.8,0,0
93,0.8,0.8,1,1
94,0.8,0.8,1,1
95,0.8,0.8,1,1
96,0.8,0.8,1,1
97,0.8,0.8,1,0
98,0.8,0.8,0,1
99,0.8,0.8,1,1
100,0.8,0.8,0,1
101,0.8,0.8,1,1
