trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,-1,-1
1,0.85,0.05,-1,-1
2,0.85,0.05,0,1
3,0.85,0.05,1,0
4,0.85,0.05,1,0
5,0.85,0.05,0,1
6,0.85,0.05,1,0
7,0.85,0.05,1,0
8,0.85,0.05,1,0
9,0.85,0.05,1,0
10,0.85,0.05,1,0
11,0.85,0.05,0,1
12,0.85,0.05,1,0
13,0.85,0.05,0,1
14,0.85,0.05,1,0
15,0.85,0.05,0,1
16,0.85,0.05,0,1
17,0.85,0.05,1,0
18,0.85,0.05,1,0
19,0.85,0.05,1,0
20,0.85,0.05,1,0
21,0.85,0.05,1,1
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,1
25,0.85,0.05,0,0
26,0.85,0.05,0,1
27,0.85,0.05,1,0
28,0.85,0.05,1,0
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,1,0
32,0.85,0.05,0,1
33,0.85,0.05,1,0
34,0.85,0.05,1,0
35,0.85,0.05,1,0
36,0.85,0.05,1,0
37,0.85,0.05,0,1
38,0.85,0.05,0,0
39,0.85,0.05,0,1
40,0.85,0.05,0,1
41,0.85,0.05,1,0
42,0.85,0.05,0,0
43,0.85,0.05,1,0
44,0.85,0.05,1,0
45,0.85,0.05,0,1
46,0.85,0.05,1,1
47,0.85,0.05,1,0
48,0.85,0.05,1,0
49,0.85,0.05,0,1
50,0.85,0.05,1,0
51,0.85,0.05,1,0
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,1,0
55,0.85,0.05,0,1
56,0.85,0.05,1,0
57,0.85,0.05,0,1
58,0.85,0.05,1,0
59,0.85,0.05,1,0
60,0.85,0.05,1,0
61,0.85,0.05,0,0
62,0.85,0.05,1,0
63,0.85,0.05,0,1
64,0.85,0.05,0,1
65,0.85,0.05,1,0
66,0.85,0.05,1,0
67,0.85,0.05,1,0
68,0.85,0.05,0,1
69,0.85,0.05,1,0
70,0.85,0.05,1,0
71,0.85,0.05,1,0
72,0.85,0.05,1,0
73,0.85,0.05,1,0
74,0.85,0.05,1,0
75,0.85,0.05,1,0
76,0.85,0.05,0,1
77,0.85,0.05,1,0
78,0.85,0.05,0,1
79,0.85,0.05,1,0
80,0.85,0.05,1,0
81,0.85,0.05,0,1
82,0.85,0.05,0,1
83,0.85,0.05,0,1
84,0.85,0.05,0,1
85,0.85,0.05,0,1
86,0.85,0.05,0,1
87,0.85,0.05,0,0
88,0.85,0.05,1,0
89,0.85,0.05,1,0
90,0.85,0.05,0,1
91,0.85,0.05,1,0
92,0.85,0.05,1,0
93,0.85,0.05,1,0
94,0.85,0.05,1,0
95,0.85,0.05,0,0
96,0.85,0.05,1,0
97,0.85,0.05,1,0
98,0.85,0.05,1,0
99,0.85,0.05,0,1
100,0.85,0.05,0,1
101,0.85,0.05,1,0
102,0.85,0.05,1,1
103,0.85,0.05,0,1
104,0.85,0.05,0,1
105,0.85,0.05,0,1
106,0.85,0.05,0,1
107,0.85,0.05,0,0
108,0.85,0.05,1,0
109,0.85,0.05,0,1
110,0.85,0.05,1,0
111,0.85,0.05,1,0
112,0.85,0.05,1,1
113,0.85,0.05,0,1
114,0.85,0.05,1,0
115,0.85,0.05,1,0
116,0.85,0.05,1,0
117,0.85,0.05,0,1
118,0.85,0.05,0,1
119,0.85,0.05,1,0
120,0.85,0.05,1,0
121,0.85,0.05,0,1
122,0.85,0.05,0,1
123,0.85,0.05,1,0
124,0.85,0.05,1,0
125,0.85,0.05,0,1
126,0.85,0.05,1,0
127,0.85,0.05,1,0
128,0.85,0.05,1,0
129,0.85,0.05,1,0
130,0.85,0.05,1,0
131,0.85,0.05,1,0
132,0.85,0.05,1,0
133,0.85,0.05,1,0
134,0.85,0.05,1,0
135,0.85,0.05,1,0
136,0.85,0.05,1,0
137,0.85,0.05,0,0
138,0.85,0.05,1,0
139,0.85,0.05,0,1
140,0.85,0.05,0,1
141,0.85,0.05,0,0
142,0.85,0.05,1,0
143,0.85,0.05,1,0
144,0.85,0.05,1,0
145,0.85,0.05,1,0
146,0.85,0.05,1,0
147,0.85,0.05,1,0
148,0.85,0.05,-1,-1
149,0.85,0.05,1,0
150,0.85,0.05,1,1
151,0.85,0.05,1,0
152,0.85,0.05,-1,-1
153,0.85,0.05,1,0
154,0.85,0.05,1,0
155,0.85,0.05,-1,-1
156,0.85,0.05,1,0
157,0.85,0.05,-1,-1
158,0.85,0.05,-1,-1
159,0.85,0.05,-1,-1
160,0.85,0.05,-1,-1
161,0.85,0.05,1,0
162,0.85,0.05,0,1
163,0.85,0.05,1,0
164,0.85,0.05,0,1
165,0.85,0.05,1,0
166,0.85,0.05,1,0
167,0.85,0.05,1,0
168,0.85,0.05,1,0
169,0.85,0.05,1,0
170,0.85,0.05,0,1
171,0.85,0.05,1,0
172,0.85,0.05,1,0
173,0.85,0.05,1,0
174,0.85,0.05,-1,-1
175,0.85,0.05,1,0
176,0.85,0.05,1,0
177,0.85,0.05,1,0
178,0.85,0.05,1,0
179,0.85,0.05,1,0
180,0.85,0.05,0,0
181,0.85,0.05,1,0
182,0.85,0.05,-1,-1
183,0.85,0.05,1,0
184,0.85,0.05,-1,-1
185,0.85,0.05,1,0
186,0.85,0.05,1,0
187,0.85,0.05,0,1
188,0.85,0.05,1,0
189,0.85,0.05,1,0
190,0.85,0.05,1,0
191,0.85,0.05,1,0
192,0.85,0.05,1,0
193,0.85,0.05,1,1
194,0.85,0.05,1,0
195,0.85,0.05,1,0
196,0.85,0.05,1,0
197,0.85,0.05,1,0
198,0.85,0.05,1,0
199,0.85,0.05,1,0
200,0.85,0.05,1,0
201,0.85,0.05,1,0
202,0.85,0.05,1,0
203,0.85,0.05,1,0
204,0.85,0.05,1,0
205,0.85,0.05,1,0
206,0.85,0.05,0,1
207,0.85,0.05,1,0
208,0.85,0.05,1,0
209,0.85,0.05,1,0
210,0.85,0.05,1,0
211,0.85,0.05,0,1
212,0.85,0.05,1,0
213,0.85,0.05,1,0
214,0.85,0.05,1,0
215,0.85,0.05,0,1
216,0.85,0.05,1,1
217,0.85,0.05,1,0
218,0.85,0.05,1,0
219,0.85,0.05,0,1
220,0.85,0.05,1,0
221,0.85,0.05,1,0
222,0.85,0.05,1,0
223,0.85,0.05,1,0
224,0.85,0.05,1,0
225,0.85,0.05,1,0
226,0.85,0.05,1,0
227,0.85,0.05,1,0
228,0.85,0.05,1,0
229,0.85,0.05,1,0
230,0.85,0.05,1,0
231,0.85,0.05,1,0
232,0.85,0.05,-1,-1
233,0.85,0.05,-1,-1
234,0.85,0.05,-1,-1
235,0.85,0.05,-1,-1
236,0.85,0.05,0,1
237,0.85,0.05,1,1
238,0.85,0.05,1,0
239,0.85,0.05,0,1
240,0.85,0.05,0,0
241,0.85,0.05,1,0
242,0.85,0.05,-1,-1
243,0.85,0.05,1,0
244,0.85,0.05,1,0
245,0.85,0.05,0,1
246,0.85,0.05,0,1
247,0.85,0.05,0,1
248,0.85,0.05,1,0
249,0.85,0.05,1,0
250,0.85,0.05,1,1
251,0.85,0.05,0,1
252,0.85,0.05,0,1
253,0.85,0.05,-1,-1
254,0.85,0.05,1,0
255,0.85,0.05,-1,-1
256,0.85,0.05,1,0
257,0.85,0.05,0,0
258,0.85,0.05,0,1
259,0.85,0.05,0,1
260,0.85,0.05,0,1
261,0.85,0.05,1,0
262,0.85,0.05,0,1
263,0.85,0.05,0,1
264,0.85,0.05,1,0
265,0.85,0.05,1,0
266,0.85,0.05,1,0
267,0.85,0.05,1,0
268,0.85,0.05,1,0
269,0.85,0.05,0,1
270,0.85,0.05,1,0
271,0.85,0.05,0,1
272,0.85,0.05,1,0
273,0.85,0.05,1,0
274,0.85,0.05,1,0
275,0.85,0.05,1,0
276,0.85,0.05,1,0
277,0.85,0.05,1,0
278,0.85,0.05,0,0
279,0.85,0.05,1,0
280,0.85,0.05,1,0
281,0.85,0.05,1,0
282,0.85,0.05,1,0
283,0.85,0.05,1,0
284,0.85,0.05,0,1
285,0.85,0.05,0,1
286,0.85,0.05,0,1
287,0.85,0.05,0,1
288,0.85,0.05,1,1
289,0.85,0.05,1,0
290,0.85,0.05,1,0
291,0.85,0.05,0,1
292,0.85,0.05,1,0
293,0.85,0.05,1,0
294,0.85,0.05,0,1
295,0.85,0.05,1,0
296,0.85,0.05,-1,-1
297,0.85,0.05,1,0
298,0.85,0.05,0,1
299,0.85,0.05,1,0
300,0.85,0.05,1,0
301,0.85,0.05,1,0
302,0.85,0.05,1,0
303,0.85,0.05,1,0
304,0.85,0.05,0,1
305,0.85,0.05,1,0
306,0.85,0.05,1,0
307,0.85,0.05,1,0
308,0.85,0.05,1,0
309,0.85,0.05,1,0
310,0.85,0.05,1,0
311,0.85,0.05,-1,-1
312,0.85,0.05,1,0
313,0.85,0.05,1,0
314,0.85,0.05,1,0
315,0.85,0.05,-1,-1
316,0.85,0.05,0,1
317,0.85,0.05,0,1
318,0.85,0.05,-1,-1
319,0.85,0.05,0,1
320,0.85,0.05,0,0
321,0.85,0.05,0,1
322,0.85,0.05,0,1
323,0.85,0.05,0,1
324,0.85,0.05,1,0
325,0.85,0.05,1,0
326,0.85,0.05,0,0
327,0.85,0.05,0,1
328,0.85,0.05,1,0
329,0.85,0.05,0,1
330,0.85,0.05,0,0
331,0.85,0.05,0,1
332,0.85,0.05,0,1
333,0.85,0.05,1,0
334,0.85,0.05,1,0
335,0.85,0.05,1,0
336,0.85,0.05,1,0
337,0.85,0.05,1,1
338,0.85,0.05,-1,-1
339,0.85,0.05,1,0
340,0.85,0.05,1,0
341,0.85,0.05,1,0
342,0.85,0.05,1,0
343,0.85,0.05,1,0
344,0.85,0.05,1,0
345,0.85,0.05,0,0
346,0.85,0.05,-1,-1
347,0.85,0.05,1,0
348,0.85,0.05,0,1
349,0.85,0.05,1,0
350,0.85,0.05,1,0
351,0.85,0.05,1,0
352,0.85,0.05,0,1
353,0.85,0.05,0,1
354,0.85,0.05,1,0
355,0.85,0.05,0,0
356,0.85,0.05,0,1
357,0.85,0.05,0,1
358,0.85,0.05,1,0
359,0.85,0.05,0,1
360,0.85,0.05,0,1
361,0.85,0.05,0,1
362,0.85,0.05,1,0
363,0.85,0.05,1,0
364,0.85,0.05,-1,-1
365,0.85,0.05,1,0
366,0.85,0.05,0,1
367,0.85,0.05,1,0
368,0.85,0.05,0,1
369,0.85,0.05,1,0
370,0.85,0.05,1,0
371,0.85,0.05,1,0
372,0.85,0.05,0,1
373,0.85,0.05,1,0
374,0.85,0.05,0,1
375,0.85,0.05,1,0
376,0.85,0.05,0,1
377,0.85,0.05,1,1
378,0.85,0.05,0,1
379,0.85,0.05,-1,-1
380,0.85,0.05,0,1
381,0.85,0.05,1,0
382,0.85,0.05,1,0
383,0.85,0.05,1,0
384,0.85,0.05,-1,-1
385,0.85,0.05,1,0
386,0.85,0.05,0,1
387,0.85,0.05,1,0
388,0.85,0.05,1,0
389,0.85,0.05,0,1
390,0.85,0.05,0,1
391,0.85,0.05,-1,-1
392,0.85,0.05,1,0
393,0.85,0.05,0,0
394,0.85,0.05,1,0
395,0.85,0.05,1,0
396,0.85,0.05,1,0
397,0.85,0.05,-1,-1
398,0.85,0.05,1,0
399,0.85,0.05,-1,-1
400,0.85,0.05,1,0
401,0.85,0.05,1,0
402,0.85,0.05,-1,-1
403,0.85,0.05,1,0
404,0.85,0.05,1,0
405,0.85,0.05,-1,-1
406,0.85,0.05,1,0
407,0.85,0.05,0,1
408,0.85,0.05,1,1
409,0.85,0.05,0,1
410,0.85,0.05,0,1
411,0.85,0.05,1,0
412,0.85,0.05,0,1
413,0.85,0.05,1,0
414,0.85,0.05,1,0
415,0.85,0.05,1,0
416,0.85,0.05,0,1
417,0.85,0.05,1,0
418,0.85,0.05,-1,-1
419,0.85,0.05,1,0
420,0.85,0.05,1,0
421,0.85,0.05,1,0
422,0.85,0.05,0,1
423,0.85,0.05,1,0
424,0.85,0.05,1,0
425,0.85,0.05,1,0
426,0.85,0.05,0,1
427,0.85,0.05,1,0
428,0.85,0.05,1,0
429,0.85,0.05,0,1
430,0.85,0.05,1,0
431,0.85,0.05,0,1
432,0.85,0.05,1,0
433,0.85,0.05,1,0
434,0.85,0.05,1,0
435,0.85,0.05,1,0
436,0.85,0.05,1,1
437,0.85,0.05,1,0
438,0.85,0.05,1,0
439,0.85,0.05,-1,-1
440,0.85,0.05,1,0
