,trial_indices,leftP,rightP,choices,rewarded
0,0,0.05,0.85,-1,-1
1,1,0.05,0.85,-1,-1
2,2,0.05,0.85,-1,-1
3,3,0.05,0.85,-1,-1
4,4,0.05,0.85,-1,-1
5,5,0.05,0.85,-1,-1
6,6,0.05,0.85,-1,-1
7,7,0.05,0.85,-1,-1
8,8,0.05,0.85,-1,-1
9,9,0.05,0.85,0,0
10,10,0.05,0.85,0,0
11,11,0.05,0.85,1,1
12,12,0.05,0.85,0,0
13,13,0.05,0.85,1,1
14,14,0.05,0.85,1,1
15,15,0.05,0.85,0,0
16,16,0.05,0.85,0,0
17,17,0.05,0.85,1,0
18,18,0.05,0.85,1,1
19,19,0.05,0.85,0,0
20,20,0.05,0.85,0,0
21,21,0.05,0.85,0,0
22,22,0.05,0.85,-1,-1
23,23,0.05,0.85,0,0
24,24,0.05,0.85,0,0
25,25,0.05,0.85,0,0
26,26,0.05,0.85,0,0
27,27,0.05,0.85,0,0
28,28,0.05,0.85,0,0
29,29,0.05,0.85,-1,-1
30,30,0.05,0.85,0,0
31,31,0.05,0.85,0,0
32,32,0.05,0.85,1,1
33,33,0.05,0.85,-1,-1
34,34,0.05,0.85,-1,-1
35,35,0.05,0.85,1,1
36,36,0.05,0.85,1,0
37,37,0.05,0.85,1,1
38,38,0.05,0.85,1,1
39,39,0.05,0.85,1,1
40,40,0.05,0.85,-1,-1
41,41,0.05,0.85,-1,-1
42,42,0.05,0.85,-1,-1
43,43,0.05,0.85,-1,-1
44,44,0.05,0.85,-1,-1
45,45,0.05,0.85,-1,-1
46,46,0.05,0.85,1,1
47,47,0.05,0.85,1,1
48,48,0.05,0.85,-1,-1
49,49,0.05,0.85,-1,-1
50,50,0.05,0.85,-1,-1
51,51,0.05,0.85,-1,-1
52,52,0.05,0.85,0,0
53,53,0.05,0.85,-1,-1
54,54,0.05,0.85,0,0
55,55,0.05,0.85,-1,-1
56,56,0.05,0.85,-1,-1
57,57,0.05,0.85,-1,-1
58,58,0.05,0.85,0,0
59,59,0.05,0.85,0,1
60,60,0.05,0.85,-1,-1
61,61,0.05,0.85,0,0
62,62,0.05,0.85,-1,-1
63,63,0.05,0.85,-1,-1
64,64,0.05,0.85,-1,-1
65,65,0.05,0.85,-1,-1
66,66,0.05,0.85,-1,-1
67,67,0.05,0.85,-1,-1
68,68,0.05,0.85,-1,-1
69,69,0.05,0.85,-1,-1
70,70,0.05,0.85,-1,-1
71,71,0.05,0.85,-1,-1
72,72,0.05,0.85,-1,-1
73,73,0.05,0.85,-1,-1
74,74,0.05,0.85,-1,-1
75,75,0.05,0.85,0,0
76,76,0.05,0.85,-1,-1
77,77,0.05,0.85,-1,-1
78,78,0.05,0.85,0,0
79,79,0.05,0.85,-1,-1
80,80,0.05,0.85,-1,-1
81,81,0.05,0.85,-1,-1
82,82,0.05,0.85,0,0
83,83,0.05,0.85,0,0
84,84,0.05,0.85,-1,-1
85,85,0.05,0.85,-1,-1
86,86,0.05,0.85,-1,-1
87,87,0.05,0.85,-1,-1
88,88,0.05,0.85,-1,-1
89,89,0.05,0.85,-1,-1
90,90,0.05,0.85,0,0
91,91,0.05,0.85,-1,-1
92,92,0.05,0.85,-1,-1
93,93,0.05,0.85,-1,-1
94,94,0.05,0.85,-1,-1
95,95,0.05,0.85,0,0
96,96,0.05,0.85,0,0
97,97,0.05,0.85,-1,-1
