trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,0
1,0.85,0.05,-1,-1
2,0.85,0.05,0,1
3,0.85,0.05,0,0
4,0.85,0.05,1,0
5,0.85,0.05,0,1
6,0.85,0.05,-1,-1
7,0.85,0.05,-1,-1
8,0.85,0.05,1,0
9,0.85,0.05,-1,-1
10,0.85,0.05,-1,-1
11,0.85,0.05,-1,-1
12,0.85,0.05,-1,-1
13,0.85,0.05,-1,-1
14,0.85,0.05,1,0
15,0.85,0.05,-1,-1
16,0.85,0.05,0,1
17,0.85,0.05,-1,-1
18,0.85,0.05,-1,-1
19,0.85,0.05,0,1
20,0.85,0.05,0,1
21,0.85,0.05,0,1
22,0.85,0.05,1,0
23,0.85,0.05,-1,-1
24,0.85,0.05,0,1
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,-1,-1
29,0.85,0.05,-1,-1
30,0.85,0.05,1,0
31,0.85,0.05,1,0
32,0.85,0.05,1,0
33,0.85,0.05,-1,-1
34,0.85,0.05,-1,-1
35,0.85,0.05,-1,-1
36,0.85,0.05,-1,-1
37,0.85,0.05,-1,-1
38,0.85,0.05,-1,-1
39,0.85,0.05,1,0
40,0.85,0.05,0,1
41,0.85,0.05,-1,-1
42,0.85,0.05,-1,-1
43,0.85,0.05,0,0
44,0.85,0.05,1,0
45,0.85,0.05,0,1
46,0.85,0.05,-1,-1
47,0.85,0.05,-1,-1
48,0.85,0.05,1,0
49,0.85,0.05,-1,-1
50,0.85,0.05,-1,-1
51,0.85,0.05,-1,-1
52,0.85,0.05,1,0
53,0.85,0.05,1,1
54,0.85,0.05,-1,-1
55,0.85,0.05,-1,-1
56,0.85,0.05,1,0
57,0.85,0.05,1,0
58,0.85,0.05,1,0
59,0.85,0.05,1,0
60,0.85,0.05,1,0
61,0.85,0.05,-1,-1
62,0.85,0.05,1,0
63,0.85,0.05,1,0
64,0.85,0.05,1,0
65,0.85,0.05,1,0
66,0.85,0.05,-1,-1
67,0.85,0.05,-1,-1
68,0.85,0.05,0,1
69,0.85,0.05,-1,-1
70,0.85,0.05,-1,-1
71,0.85,0.05,1,0
72,0.85,0.05,1,0
73,0.85,0.05,-1,-1
74,0.85,0.05,0,1
75,0.85,0.05,1,0
76,0.85,0.05,1,0
77,0.85,0.05,-1,-1
78,0.85,0.05,1,0
79,0.85,0.05,-1,-1
80,0.85,0.05,0,1
81,0.85,0.05,0,1
82,0.85,0.05,0,1
83,0.85,0.05,1,0
84,0.85,0.05,-1,-1
85,0.85,0.05,-1,-1
86,0.85,0.05,1,0
87,0.85,0.05,-1,-1
88,0.85,0.05,1,0
89,0.85,0.05,1,0
90,0.85,0.05,1,0
91,0.85,0.05,-1,-1
92,0.85,0.05,0,1
93,0.85,0.05,1,0
94,0.85,0.05,1,0
95,0.85,0.05,1,0
96,0.85,0.05,1,0
97,0.85,0.05,0,1
98,0.85,0.05,-1,-1
99,0.85,0.05,1,0
100,0.85,0.05,1,0
101,0.85,0.05,0,1
102,0.85,0.05,0,1
103,0.85,0.05,0,0
104,0.85,0.05,-1,-1
105,0.85,0.05,-1,-1
106,0.85,0.05,-1,-1
107,0.85,0.05,-1,-1
108,0.85,0.05,-1,-1
109,0.85,0.05,-1,-1
110,0.85,0.05,0,1
111,0.85,0.05,-1,-1
112,0.85,0.05,-1,-1
113,0.85,0.05,-1,-1
114,0.85,0.05,-1,-1
115,0.85,0.05,-1,-1
116,0.85,0.05,-1,-1
117,0.85,0.05,-1,-1
118,0.85,0.05,-1,-1
119,0.85,0.05,-1,-1
120,0.85,0.05,-1,-1
121,0.85,0.05,-1,-1
122,0.85,0.05,-1,-1
123,0.85,0.05,-1,-1
124,0.85,0.05,-1,-1
125,0.85,0.05,-1,-1
126,0.85,0.05,-1,-1
127,0.85,0.05,-1,-1
128,0.85,0.05,-1,-1
129,0.85,0.05,-1,-1
130,0.85,0.05,-1,-1
131,0.85,0.05,0,1
132,0.85,0.05,-1,-1
133,0.85,0.05,1,0
134,0.85,0.05,0,1
135,0.85,0.05,-1,-1
136,0.85,0.05,0,1
137,0.85,0.05,-1,-1
138,0.85,0.05,-1,-1
139,0.85,0.05,-1,-1
140,0.85,0.05,-1,-1
141,0.85,0.05,0,1
142,0.85,0.05,0,1
143,0.85,0.05,0,1
144,0.85,0.05,-1,-1
145,0.85,0.05,0,1
146,0.85,0.05,-1,-1
147,0.85,0.05,-1,-1
148,0.85,0.05,0,1
149,0.85,0.05,-1,-1
150,0.85,0.05,0,1
151,0.85,0.05,-1,-1
152,0.85,0.05,-1,-1
153,0.85,0.05,-1,-1
154,0.85,0.05,-1,-1
155,0.85,0.05,0,0
156,0.85,0.05,-1,-1
157,0.85,0.05,-1,-1
158,0.85,0.05,0,1
159,0.05,0.85,-1,-1
