mouse_code,date,performance,version,session_index
AKED07,22.02.24,0.551219512195122,V10C,1
AKED07,22.02.25,0.7520661157024794,V10C,2
AKED07,22.02.28,0.985781990521327,V10C,3
AKED07,22.03.01,0.37574750830564785,V21,4
AKED07,22.03.02,0.06372549019607843,V21B,5
AKED07,22.03.03,0.13108614232209737,V21B,6
AKED07,22.03.04,0.5537234042553192,V21B,7
AKED07,22.03.07,0.35069637883008353,V21,8
AKED07,22.03.10,0.15708812260536398,V21B,9
AKED07,22.03.11,0.1752136752136752,V21B,10
AKED07,22.03.14,0.3852564102564102,V21,11
AKED07,22.03.15,0.3861538461538462,V21B,12
AKED07,22.03.16,0.46677115987460815,V21,13
AKED07,22.03.17,0.09216589861751152,V21B,14
AKED07,22.03.18,0.39065743944636677,V21,15
AKED07,22.03.21,0.1467065868263473,V21B,16
AKED07,22.03.22,0.417910447761194,V10C,17
APPPS1_1,22.03.10,0.6111111111111112,V10C,1
APPPS1_1,22.03.11,0.22388059701492538,V21,2
APPPS1_1,22.03.14,0.6540229885057471,V21B,3
APPPS1_1,22.03.15,0.15726495726495726,V21,4
APPPS1_1,22.03.16,0.3867924528301887,V21B,5
APPPS1_1,22.03.17,0.37786259541984735,V10C,6
APPPS1_1,22.03.17,0.08870967741935484,V21,6
APPPS1_1,22.03.18,0.8558558558558559,V10C,8
APPPS1_1,22.03.21,0.20930232558139536,V21,9
APPPS1_1,22.03.22,0.9977011494252874,V21B,10
APPPS1_1,22.03.24,0.7697674418604651,V21,11
APPPS1_1,22.03.25,0.5547738693467337,V21B,12
APPPS1_1,22.03.28,0.8753424657534246,V21,13
APPPS1_1,22.03.29,0.9164079822616409,V21B,14
APPPS1_1,22.03.30,0.7233716475095786,V20,15
APPPS1_1,22.03.31,0.6000000000000001,V20B,16
APPPS1_1,22.04.01,0.9981941309255079,V20,17
APPPS1_1,22.04.04,0.8569037656903766,V20,18
APPPS1_1,22.04.04,1.0247011952191236,V20B,18
APPPS1_1,22.04.05,0.9789272030651341,V20,20
APPPS1_1,22.04.06,1.5072033898305084,V20B,21
APPPS1_1,22.04.07,0.4653061224489796,V20,22
APPPS1_1,22.04.08,0.5886255924170616,V20B,23
APPPS1_1,22.04.11,1.3262135922330098,V20,24
APPPS1_1,22.04.12,1.4940552016985138,V20B,25
APPPS1_1,22.04.14,1.1936936936936937,V20,26
APPPS1_1,22.04.15,1.0361386138613862,V20B,27
APPPS1_1,22.04.19,0.3924187725631769,V21B,28
